date,symbol,name,target,future_return,prob_up,pred,confidence
2022-11-21,688046,药康生物,0,-0.16048613275163603,0.7205903711445807,1,0.7205903711445807
2022-11-21,688102,斯瑞新材,1,0.27603513174404015,0.757913817289919,1,0.757913817289919
2022-11-22,688068,热景生物,1,0.19233066539242638,0.6313377958273922,1,0.6313377958273922
2022-11-22,688102,斯瑞新材,1,0.3585147247119078,0.7259003726833171,1,0.7259003726833171
2022-11-22,688105,诺唯赞,1,0.1822526684721999,0.6350362677934585,1,0.6350362677934585
2022-11-23,688068,热景生物,1,0.25428020255606465,0.635212714875518,1,0.635212714875518
2022-11-23,688102,斯瑞新材,1,0.19660194174757262,0.5266597228690878,1,0.5266597228690878
2022-11-24,688035,德邦科技,0,-0.14432842225718778,0.7780208745612109,1,0.7780208745612109
2022-11-25,688051,佳华科技,1,0.20402414486921527,0.6164640680543767,1,0.6164640680543767
2022-11-25,688068,热景生物,1,0.18014574124955218,0.6388075248726268,1,0.6388075248726268
2022-11-28,688051,佳华科技,1,0.2854764877236786,0.6300164374815849,1,0.6300164374815849
2022-11-29,688051,佳华科技,1,0.1820040899795501,0.6259428758206776,1,0.6259428758206776
2022-11-29,688068,热景生物,0,-0.16992285342150093,0.6141928432430591,1,0.6141928432430591
2022-11-29,688075,安旭生物,0,-0.2078483139325572,0.5224112216907483,1,0.5224112216907483
2022-11-30,688051,佳华科技,1,0.19941956882255374,0.6617411410314651,1,0.6617411410314651
2022-11-30,688068,热景生物,0,-0.15562818417764102,0.6849057049728243,1,0.6849057049728243
2022-11-30,688075,安旭生物,0,-0.20133032426653996,0.5757053275851812,1,0.5757053275851812
2022-12-01,688051,佳华科技,1,0.13959085439229835,0.6189516720773378,1,0.6189516720773378
2022-12-01,688075,安旭生物,0,-0.14453477868111997,0.5529927299471973,1,0.5529927299471973
2022-12-02,688100,威胜信息,0,-0.09209951986032294,0.5947638916915483,1,0.5947638916915483
2022-12-05,688076,ST诺泰,1,0.1827608554763449,0.7869073754607895,1,0.7869073754607895
2022-12-06,688076,ST诺泰,1,0.17144763175450284,0.8089642091143325,1,0.8089642091143325
2022-12-07,688068,热景生物,0,-0.09710837887067392,0.6030345749278867,1,0.6030345749278867
2022-12-08,688049,炬芯科技,1,0.11093749999999991,0.7290693950047434,1,0.7290693950047434
2022-12-08,688082,盛美上海,1,0.13122769922029853,0.796289705966368,1,0.796289705966368
2022-12-09,688063,派能科技,0,-0.11949530949162268,0.6491447020910814,1,0.6491447020910814
2022-12-09,688068,热景生物,0,-0.1687103594080338,0.5478945236444605,1,0.5478945236444605
2022-12-12,688068,热景生物,0,-0.17936197916666674,0.6370613680089082,1,0.6370613680089082
2022-12-12,688075,安旭生物,0,-0.13807586297414354,0.5806686662546362,1,0.5806686662546362
2022-12-12,688105,诺唯赞,0,-0.13883622575470322,0.6101469022673272,1,0.6101469022673272
2022-12-13,688068,热景生物,0,-0.15413578068007994,0.6670522434731255,1,0.6670522434731255
2022-12-13,688075,安旭生物,0,-0.141585535465925,0.6455218922955963,1,0.6455218922955963
2022-12-13,688105,诺唯赞,0,-0.13095418115832447,0.6901876700094292,1,0.6901876700094292
2022-12-14,688072,拓荆科技,0,-0.13238052702099157,0.5876663324093037,1,0.5876663324093037
2022-12-14,688105,诺唯赞,0,-0.1250978550180053,0.7679636566947482,1,0.7679636566947482
2022-12-15,688105,诺唯赞,0,-0.15893937044503015,0.6784834181757844,1,0.6784834181757844
2022-12-16,688037,芯源微,0,-0.19999999999999996,0.6765323322390514,1,0.6765323322390514
2022-12-16,688051,佳华科技,1,0.17248752672843914,0.5458798567660244,1,0.5458798567660244
2022-12-19,688051,佳华科技,1,0.16543846720707434,0.6420814635083056,1,0.6420814635083056
2022-12-19,688068,热景生物,0,-0.11992595530873984,0.755514156334426,1,0.755514156334426
2022-12-20,688050,爱博医疗,1,0.14395207470707416,0.6804600267534219,1,0.6804600267534219
2022-12-20,688051,佳华科技,1,0.13201438848920866,0.5283387853955944,1,0.5283387853955944
2022-12-21,688051,佳华科技,1,0.1148057402870144,0.5235907829594109,1,0.5235907829594109
2022-12-21,688068,热景生物,0,-0.11880209069077563,0.7967063744209563,1,0.7967063744209563
2022-12-21,688077,大地熊,1,0.12224209898628513,0.5466566365682328,1,0.5466566365682328
2022-12-22,688077,大地熊,1,0.13817841547099197,0.7176533609311362,1,0.7176533609311362
2022-12-22,688083,中望软件,1,0.12448571764429306,0.6715760695902672,1,0.6715760695902672
2022-12-23,688059,华锐精密,1,0.13424152121470145,0.6739203778574099,1,0.6739203778574099
2022-12-23,688063,派能科技,1,0.18473404255319137,0.7772819270899973,1,0.7772819270899973
2022-12-23,688083,中望软件,1,0.17090563346802945,0.746874425629015,1,0.746874425629015
2022-12-26,688051,佳华科技,1,0.17483401833702183,0.5319846370152309,1,0.5319846370152309
2022-12-26,688091,上海谊众,1,0.194274028629857,0.8281719510942033,1,0.8281719510942033
2022-12-27,688051,佳华科技,1,0.21703209405783275,0.6062212075854234,1,0.6062212075854234
2022-12-27,688091,上海谊众,1,0.17764336917562717,0.8080121287371014,1,0.8080121287371014
2022-12-28,688071,华依科技,1,0.14573238911666042,0.7989807589513,1,0.7989807589513
2022-12-28,688073,毕得医药,1,0.17056672760511882,0.5948017345308096,1,0.5948017345308096
2022-12-29,688046,药康生物,1,0.12489557226399328,0.5580314241109244,1,0.5580314241109244
2022-12-29,688051,佳华科技,1,0.13588736083824493,0.6344552367248566,1,0.6344552367248566
2022-12-29,688073,毕得医药,1,0.18877368609224177,0.5699144293072018,1,0.5699144293072018
2022-12-30,688073,毕得医药,1,0.20415472779369614,0.5819622587321117,1,0.5819622587321117
2022-12-30,688078,龙软科技,1,0.13684548666880825,0.7768820733031394,1,0.7768820733031394
2023-01-03,688073,毕得医药,1,0.26867275658248246,0.6714370365468998,1,0.6714370365468998
2023-01-04,688073,毕得医药,1,0.23523369286081164,0.5862115251187557,1,0.5862115251187557
2023-01-04,688076,ST诺泰,1,0.20491803278688536,0.7230172904548752,1,0.7230172904548752
2023-01-05,688073,毕得医药,1,0.14009058253943452,0.5465341392894351,1,0.5465341392894351
2023-01-05,688076,ST诺泰,1,0.26141338336460307,0.6843667138388748,1,0.6843667138388748
2023-01-06,688076,ST诺泰,1,0.26249209361163817,0.750046679952266,1,0.750046679952266
2023-01-09,688073,毕得医药,1,0.2824211778703154,0.592315869275259,1,0.592315869275259
2023-01-09,688076,ST诺泰,1,0.25363693864642634,0.7929321442028064,1,0.7929321442028064
2023-01-10,688073,毕得医药,1,0.21671608075674165,0.5187135896872087,1,0.5187135896872087
2023-01-10,688076,ST诺泰,1,0.17206349206349203,0.7848341036829497,1,0.7848341036829497
2023-01-11,688073,毕得医药,1,0.1889119889119888,0.5550347688008692,1,0.5550347688008692
2023-01-12,688072,拓荆科技,1,0.21275530636764128,0.5496404657006321,1,0.5496404657006321
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.6788118939558716,1,0.6788118939558716
2023-01-13,688083,中望软件,1,0.18014582164890625,0.7313035237415177,1,0.7313035237415177
2023-01-16,688083,中望软件,1,0.2451912447490605,0.7429572343954947,1,0.7429572343954947
2023-01-17,688083,中望软件,1,0.2070673712021136,0.7346569537275444,1,0.7346569537275444
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.7841232761888167,1,0.7841232761888167
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.7691024998336329,1,0.7691024998336329
2023-02-02,688041,海光信息,1,0.17037690103592684,0.5182639794365003,1,0.5182639794365003
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.7050621749032929,1,0.7050621749032929
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.623152049306135,1,0.623152049306135
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.7776240723851672,1,0.7776240723851672
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.5698747473505454,1,0.5698747473505454
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.6459821633027739,1,0.6459821633027739
2023-02-07,688107,安路科技,1,0.10428682774746689,0.7179785274546037,1,0.7179785274546037
2023-02-08,688041,海光信息,1,0.19179837676206746,0.49889071035380506,0,0.5011092896461949
2023-02-08,688072,拓荆科技,1,0.18409218662169757,0.7293966639619351,1,0.7293966639619351
2023-02-09,688035,德邦科技,0,-0.10957551826258638,0.6295033167632379,1,0.6295033167632379
2023-02-09,688072,拓荆科技,1,0.11230617549520483,0.8163460034926601,1,0.8163460034926601
2023-02-09,688073,毕得医药,1,0.1391614629794824,0.8341550069487081,1,0.8341550069487081
2023-02-10,688035,德邦科技,0,-0.13890084660639979,0.6658877111088041,1,0.6658877111088041
2023-02-10,688056,莱伯泰科,0,-0.1441986644407346,0.6994966786764341,1,0.6994966786764341
2023-02-10,688073,毕得医药,1,0.1860022396416574,0.8284344360056367,1,0.8284344360056367
2023-02-13,688045,必易微,0,-0.11221476510067119,0.75734821179552,1,0.75734821179552
2023-02-13,688056,莱伯泰科,0,-0.13609087012430332,0.6725207467674745,1,0.6725207467674745
2023-02-14,688045,必易微,0,-0.13446492507624985,0.7130069286645463,1,0.7130069286645463
2023-02-14,688046,药康生物,0,-0.11781609195402298,0.6248579858055628,1,0.6248579858055628
2023-02-15,688085,三友医疗,1,0.15610651974288325,0.8462699499692822,1,0.8462699499692822
2023-02-16,688085,三友医疗,1,0.12396694214876036,0.8481369984987475,1,0.8481369984987475
2023-02-16,688091,上海谊众,1,0.11065379135665654,0.6151566105013019,1,0.6151566105013019
2023-02-17,688085,三友医疗,1,0.13980492336274963,0.8374664419813154,1,0.8374664419813154
2023-02-17,688091,上海谊众,1,0.12412505832944443,0.6426890721613376,1,0.6426890721613376
2023-02-20,688051,佳华科技,0,-0.12046035805626598,0.6382031526958928,1,0.6382031526958928
2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.7729460715838515,1,0.7729460715838515
2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.7322703600587579,1,0.7322703600587579
2023-02-21,688095,福昕软件,0,-0.11700825940654636,0.5713410139345949,1,0.5713410139345949
2023-02-23,688095,福昕软件,1,0.23271812080536902,0.5980384553998359,1,0.5980384553998359
2023-02-24,688091,上海谊众,0,-0.16383008163830082,0.6550740256280538,1,0.6550740256280538
2023-02-24,688095,福昕软件,1,0.18995997331554348,0.6577952429969968,1,0.6577952429969968
2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.6554741537381507,1,0.6554741537381507
2023-02-27,688095,福昕软件,1,0.20548885077186974,0.6129483387028993,1,0.6129483387028993
2023-02-28,688049,炬芯科技,1,0.15158692562766451,0.6304533784287734,1,0.6304533784287734
2023-02-28,688095,福昕软件,1,0.16092153126623931,0.6834747228099384,1,0.6834747228099384
2023-03-01,688073,毕得医药,0,-0.10815939278937381,0.6419238253257679,1,0.6419238253257679
2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.5484317819723251,1,0.5484317819723251
2023-03-03,688076,ST诺泰,1,0.11825922421948909,0.6718639936455029,1,0.6718639936455029
2023-03-03,688091,上海谊众,1,0.128082078437862,0.7738579956985396,1,0.7738579956985396
2023-03-06,688095,福昕软件,1,0.11795674445076831,0.6735592780131713,1,0.6735592780131713
2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.5671908077628078,1,0.5671908077628078
2023-03-08,688052,纳芯微,1,0.12314685675913006,0.7670714742527606,1,0.7670714742527606
2023-03-08,688091,上海谊众,1,0.12566201251805476,0.8533229405430174,1,0.8533229405430174
2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.7903262671043659,1,0.7903262671043659
2023-03-10,688095,福昕软件,1,0.1883854678075465,0.5654956670135765,1,0.5654956670135765
2023-03-13,688047,龙芯中科,1,0.16735007688364933,0.6323017493045632,1,0.6323017493045632
2023-03-14,688105,诺唯赞,0,-0.12297527706734879,0.8847644727573447,1,0.8847644727573447
2023-03-15,688041,海光信息,1,0.2311161217587372,0.6222466269482393,1,0.6222466269482393
2023-03-16,688041,海光信息,1,0.25028506271379714,0.6460562250859749,1,0.6460562250859749
2023-03-20,688095,福昕软件,1,0.25653147549141586,0.5501595582979676,1,0.5501595582979676
2023-03-21,688095,福昕软件,1,0.23470016007880812,0.5733065442341849,1,0.5733065442341849
2023-03-22,688095,福昕软件,1,0.1377660846687394,0.6384869308428582,1,0.6384869308428582
2023-03-23,688041,海光信息,1,0.15655874753001964,0.5718187189408394,1,0.5718187189408394
2023-03-24,688041,海光信息,1,0.16585662211421637,0.6225780422960984,1,0.6225780422960984
2023-03-27,688041,海光信息,1,0.3427207637231504,0.5881929049862827,1,0.5881929049862827
2023-03-28,688041,海光信息,1,0.3253217553109009,0.5719616612360858,1,0.5719616612360858
2023-03-28,688110,东芯股份,1,0.2950443058746308,0.7247610002666176,1,0.7247610002666176
2023-03-29,688110,东芯股份,1,0.3055555555555556,0.7297977796812494,1,0.7297977796812494
2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7938835586383399,1,0.7938835586383399
2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.7267768095306905,1,0.7267768095306905
2023-03-31,688110,东芯股份,1,0.222865412445731,0.5650706549280369,1,0.5650706549280369
2023-04-03,688062,迈威生物,1,0.2303974221267453,0.8320959542434999,1,0.8320959542434999
2023-04-03,688103,国力电子,1,0.23489227535470292,0.7017224856900891,1,0.7017224856900891
2023-04-04,688062,迈威生物,1,0.34115626788780773,0.8654808991696035,1,0.8654808991696035
2023-04-04,688103,国力电子,1,0.2311159185145124,0.7887654336252803,1,0.7887654336252803
2023-04-06,688062,迈威生物,1,0.30314136125654434,0.7967444026481549,1,0.7967444026481549
2023-04-06,688112,鼎阳科技,1,0.20049864949096197,0.8532868371978208,1,0.8532868371978208
2023-04-07,688062,迈威生物,1,0.23334953816237247,0.7231031872200092,1,0.7231031872200092
2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.5825724507209957,1,0.5825724507209957
2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.6079797267310975,1,0.6079797267310975
2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.6963247881499085,1,0.6963247881499085
2023-04-13,688041,海光信息,1,0.2780635800026381,0.6445337086488587,1,0.6445337086488587
2023-04-14,688045,必易微,0,-0.23305034078679898,0.6092001883592965,1,0.6092001883592965
2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.6216429838353522,1,0.6216429838353522
2023-04-17,688045,必易微,0,-0.21623393653291367,0.6620085729115817,1,0.6620085729115817
2023-04-18,688045,必易微,0,-0.24889838429696887,0.7197780393255084,1,0.7197780393255084
2023-04-18,688063,派能科技,0,-0.2101641079936475,0.6375328757478214,1,0.6375328757478214
2023-04-18,688107,安路科技,0,-0.23493891307400638,0.7754502398596739,1,0.7754502398596739
2023-04-19,688045,必易微,0,-0.2061319463454695,0.7341916687167518,1,0.7341916687167518
2023-04-19,688107,安路科技,0,-0.24396745230078565,0.7305076736542272,1,0.7305076736542272
2023-04-20,688095,福昕软件,1,0.236789218583757,0.6830121157524474,1,0.6830121157524474
2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.6832261689569651,1,0.6832261689569651
2023-04-21,688095,福昕软件,1,0.5808398290168466,0.6853892684013188,1,0.6853892684013188
2023-04-24,688095,福昕软件,1,0.543104546033363,0.6860732703869902,1,0.6860732703869902
2023-04-25,688095,福昕软件,1,0.4946293595013924,0.6959926741129003,1,0.6959926741129003
2023-04-28,688041,海光信息,0,-0.1777256240665671,0.6757825546804813,1,0.6757825546804813
2023-04-28,688103,国力电子,0,-0.17438392716998896,0.7862022789650174,1,0.7862022789650174
2023-05-04,688041,海光信息,0,-0.17658600392413326,0.6978130209917038,1,0.6978130209917038
2023-05-04,688109,品茗科技,1,0.164259182831201,0.6333674870708905,1,0.6333674870708905
2023-05-05,688041,海光信息,0,-0.1940542306435804,0.6584141958928933,1,0.6584141958928933
2023-05-08,688109,品茗科技,1,0.15722441809398346,0.6670391369971312,1,0.6670391369971312
2023-05-09,688041,海光信息,0,-0.16645948694767765,0.6882273304852023,1,0.6882273304852023
2023-05-09,688109,品茗科技,1,0.13545816733067717,0.6676216617972768,1,0.6676216617972768
2023-05-10,688067,爱威科技,1,0.14213197969543145,0.7214106312471028,1,0.7214106312471028
2023-05-10,688079,美迪凯,1,0.16048144433299893,0.6588215525262562,1,0.6588215525262562
2023-05-10,688110,东芯股份,1,0.18728283530229328,0.9026794320374752,1,0.9026794320374752
2023-05-11,688067,爱威科技,1,0.17471378795420622,0.6741458908459103,1,0.6741458908459103
2023-05-12,688048,长光华芯,1,0.220523015751644,0.8323152655986604,1,0.8323152655986604
2023-05-15,688110,东芯股份,1,0.16784793814432986,0.8167417281558826,1,0.8167417281558826
2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.7583438175844657,1,0.7583438175844657
2023-05-17,688048,长光华芯,1,0.15874713521772343,0.8355538042909935,1,0.8355538042909935
2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.649257675894767,1,0.649257675894767
2023-05-18,688048,长光华芯,1,0.2309659945832081,0.7395778939545911,1,0.7395778939545911
2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.6711446587955251,1,0.6711446587955251
2023-05-19,688047,龙芯中科,1,0.09879730923421914,0.6922696276281558,1,0.6922696276281558
2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.7492019750811465,1,0.7492019750811465
2023-05-22,688107,安路科技,1,0.11410948342328431,0.8321441884010368,1,0.8321441884010368
2023-05-23,688041,海光信息,1,0.17759562841530063,0.8516450071007321,1,0.8516450071007321
2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.7996959537600852,1,0.7996959537600852
2023-05-24,688041,海光信息,1,0.20806071708976703,0.8593164118619743,1,0.8593164118619743
2023-05-24,688047,龙芯中科,1,0.1886531028950631,0.8218844751971156,1,0.8218844751971156
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.8667589082533548,1,0.8667589082533548
2023-05-26,688083,中望软件,1,0.153546291283162,0.877379483727939,1,0.877379483727939
2023-05-30,688041,海光信息,0,-0.12738923875814823,0.624760795728734,1,0.624760795728734
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.7546874304522116,1,0.7546874304522116
2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.8132876185169606,1,0.8132876185169606
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.8513866766067084,1,0.8513866766067084
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.7156452145393363,1,0.7156452145393363
2023-06-01,688109,品茗科技,1,0.17581967213114758,0.7830209821553331,1,0.7830209821553331
2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.6680453834419002,1,0.6680453834419002
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.6806050188819156,1,0.6806050188819156
2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.6972165347691152,1,0.6972165347691152
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.7268109126150475,1,0.7268109126150475
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.7234821059886791,1,0.7234821059886791
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.6609333287091489,1,0.6609333287091489
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.7648628143108661,1,0.7648628143108661
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.7724417129818336,1,0.7724417129818336
2023-06-09,688048,长光华芯,1,0.31230674087816945,0.5828723529183019,1,0.5828723529183019
2023-06-09,688095,福昕软件,1,0.23835171411473022,0.598860511668125,1,0.598860511668125
2023-06-12,688048,长光华芯,1,0.4820116544210793,0.7271785422367715,1,0.7271785422367715
2023-06-12,688095,福昕软件,1,0.42253276625292946,0.6509101945443057,1,0.6509101945443057
2023-06-13,688048,长光华芯,1,0.26901899089785375,0.6484630628304107,1,0.6484630628304107
2023-06-13,688095,福昕软件,1,0.4288512305203098,0.6427561197404347,1,0.6427561197404347
2023-06-14,688071,华依科技,1,0.16959305928527169,0.8290981177745997,1,0.8290981177745997
2023-06-14,688097,博众精工,1,0.3903878583473861,0.7325665397845045,1,0.7325665397845045
2023-06-15,688071,华依科技,1,0.17527862208713274,0.7627841413313551,1,0.7627841413313551
2023-06-15,688097,博众精工,1,0.2785331685208077,0.7296158535115095,1,0.7296158535115095
2023-06-16,688097,博众精工,1,0.19643580396921823,0.7469279013700193,1,0.7469279013700193
2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.6052220706483206,1,0.6052220706483206
2023-06-20,688047,龙芯中科,0,-0.21514560494989576,0.7309151736657605,1,0.7309151736657605
2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.67480514441179,1,0.67480514441179
2023-06-21,688047,龙芯中科,0,-0.172744306716633,0.7150792056578082,1,0.7150792056578082
2023-06-21,688077,大地熊,1,0.21153065367438084,0.8378665149561979,1,0.8378665149561979
2023-06-26,688047,龙芯中科,0,-0.15378462880826005,0.7306244206160617,1,0.7306244206160617
2023-06-26,688077,大地熊,1,0.17306914678528118,0.6592780272773061,1,0.6592780272773061
2023-06-27,688071,华依科技,1,0.17869292748433296,0.6497354959282592,1,0.6497354959282592
2023-06-27,688077,大地熊,1,0.14141414141414144,0.5930876762105898,1,0.5930876762105898
2023-06-28,688072,拓荆科技,0,-0.1356885211118184,0.5943255262625666,1,0.5943255262625666
2023-06-28,688077,大地熊,1,0.29311015959517306,0.6275748170269669,1,0.6275748170269669
2023-06-29,688057,金达莱,1,0.15753938484621144,0.6529398723882286,1,0.6529398723882286
2023-06-29,688072,拓荆科技,0,-0.1480731304301477,0.7330138386971673,1,0.7330138386971673
2023-06-30,688057,金达莱,1,0.11795252225519293,0.676915286826614,1,0.676915286826614
2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.70470651149826,1,0.70470651149826
2023-07-03,688057,金达莱,1,0.1111929307805597,0.6493312587831109,1,0.6493312587831109
2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.774133082322648,1,0.774133082322648
2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8818112237069943,1,0.8818112237069943
2023-07-04,688103,国力电子,1,0.1371282922684791,0.8999673825199646,1,0.8999673825199646
2023-07-05,688059,华锐精密,1,0.1434843695117669,0.6895841218991073,1,0.6895841218991073
2023-07-05,688103,国力电子,1,0.14340277777777777,0.8562987554782034,1,0.8562987554782034
2023-07-06,688073,毕得医药,1,0.18458726774291812,0.7910565572286776,1,0.7910565572286776
2023-07-06,688103,国力电子,1,0.19784680550653033,0.8891406926552267,1,0.8891406926552267
2023-07-07,688041,海光信息,1,0.1702159568086381,0.7247463296402337,1,0.7247463296402337
2023-07-07,688059,华锐精密,1,0.18095066618653233,0.7594551753446582,1,0.7594551753446582
2023-07-07,688073,毕得医药,1,0.2029301745635912,0.8018225134854469,1,0.8018225134854469
2023-07-10,688035,德邦科技,1,0.1152833830496578,0.8019921787758141,1,0.8019921787758141
2023-07-10,688059,华锐精密,1,0.12939921791681486,0.6453777768683472,1,0.6453777768683472
2023-07-10,688073,毕得医药,1,0.15608999224204823,0.7327159922780677,1,0.7327159922780677
2023-07-11,688071,华依科技,0,-0.08154834761321905,0.6388327382669694,1,0.6388327382669694
2023-07-11,688077,大地熊,0,-0.10478945676631302,0.6640523263034281,1,0.6640523263034281
2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.7362092104309151,1,0.7362092104309151
2023-07-12,688035,德邦科技,1,0.11649214659685869,0.56957596538687,1,0.56957596538687
2023-07-12,688095,福昕软件,1,0.19210129129632714,0.7402402202297302,1,0.7402402202297302
2023-07-13,688052,纳芯微,0,-0.139422797746937,0.645588566320692,1,0.645588566320692
2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.5672239501333951,1,0.5672239501333951
2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.5772974878097334,1,0.5772974878097334
2023-07-14,688041,海光信息,0,-0.21786492374727673,0.6284476106517219,1,0.6284476106517219
2023-07-14,688049,炬芯科技,0,-0.1502690238278248,0.6886273165858384,1,0.6886273165858384
2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.6626567182522665,1,0.6626567182522665
2023-07-17,688041,海光信息,0,-0.19675161758880244,0.6481549777986263,1,0.6481549777986263
2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.7673187328607795,1,0.7673187328607795
2023-07-17,688097,博众精工,0,-0.16264139406909206,0.6223743635431528,1,0.6223743635431528
2023-07-18,688041,海光信息,0,-0.17529880478087656,0.6771701083272785,1,0.6771701083272785
2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.805024183837239,1,0.805024183837239
2023-07-18,688097,博众精工,0,-0.14729899497487442,0.6745943261705678,1,0.6745943261705678
2023-07-19,688041,海光信息,0,-0.17882089969265158,0.7284145244939909,1,0.7284145244939909
2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.6324823866425902,1,0.6324823866425902
2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.6147320238338083,1,0.6147320238338083
2023-07-20,688041,海光信息,0,-0.1650528169014085,0.7437289307554814,1,0.7437289307554814
2023-07-20,688097,博众精工,0,-0.1127637495676237,0.7620448466733514,1,0.7620448466733514
2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.5872964088680194,1,0.5872964088680194
2023-07-21,688048,长光华芯,0,-0.12922705314009664,0.8593800266528094,1,0.8593800266528094
