date,symbol,name,target,future_return,prob_up,pred,confidence
2022-12-12,688105,诺唯赞,0,-0.13883622575470322,0.47682898949055275,0,0.5231710105094473
2022-12-13,688068,热景生物,0,-0.15413578068007994,0.5322333475799368,1,0.5322333475799368
2022-12-13,688075,安旭生物,0,-0.141585535465925,0.5379544524067427,1,0.5379544524067427
2022-12-13,688105,诺唯赞,0,-0.13095418115832447,0.5728823947031296,1,0.5728823947031296
2022-12-14,688072,拓荆科技,0,-0.13238052702099157,0.40104599236892097,0,0.5989540076310791
2022-12-14,688105,诺唯赞,0,-0.1250978550180053,0.6647913318878665,1,0.6647913318878665
2022-12-15,688068,热景生物,0,-0.1510924577212691,0.6095853899966233,1,0.6095853899966233
2022-12-15,688105,诺唯赞,0,-0.15893937044503015,0.594395069547043,1,0.594395069547043
2022-12-16,688037,芯源微,0,-0.19999999999999996,0.5498743054716966,1,0.5498743054716966
2022-12-16,688051,佳华科技,1,0.17248752672843914,0.35115166170643375,0,0.6488483382935663
2022-12-16,688072,拓荆科技,0,-0.153601198838625,0.4294279186324645,0,0.5705720813675355
2022-12-19,688051,佳华科技,1,0.16543846720707434,0.5044620908734762,1,0.5044620908734762
2022-12-19,688068,热景生物,0,-0.11992595530873984,0.6480390246591595,1,0.6480390246591595
2022-12-19,688075,安旭生物,0,-0.10979138114816511,0.5889698772217209,1,0.5889698772217209
2022-12-20,688050,爱博医疗,1,0.14395207470707416,0.5347833200890904,1,0.5347833200890904
2022-12-20,688051,佳华科技,1,0.13201438848920866,0.3353436496778194,0,0.6646563503221806
2022-12-20,688105,诺唯赞,0,-0.11710457630067861,0.5981541773055683,1,0.5981541773055683
2022-12-21,688051,佳华科技,1,0.1148057402870144,0.32955889453983506,0,0.6704411054601649
2022-12-21,688068,热景生物,0,-0.11880209069077563,0.6988469346221964,1,0.6988469346221964
2022-12-21,688077,大地熊,1,0.12224209898628513,0.4109985289158278,0,0.5890014710841722
2022-12-22,688059,华锐精密,1,0.1189638181050261,0.48076354542607175,0,0.5192364545739283
2022-12-22,688077,大地熊,1,0.13817841547099197,0.565528261849939,1,0.565528261849939
2022-12-22,688083,中望软件,1,0.12448571764429306,0.5737603513724645,1,0.5737603513724645
2022-12-23,688059,华锐精密,1,0.13424152121470145,0.5051872766590598,1,0.5051872766590598
2022-12-23,688063,派能科技,1,0.18473404255319137,0.5717809045485345,1,0.5717809045485345
2022-12-23,688083,中望软件,1,0.17090563346802945,0.6940548717640431,1,0.6940548717640431
2022-12-26,688051,佳华科技,1,0.17483401833702183,0.35598670483910655,0,0.6440132951608935
2022-12-26,688083,中望软件,1,0.16304347826086962,0.6665361346573373,1,0.6665361346573373
2022-12-26,688091,上海谊众,1,0.194274028629857,0.7599157982279517,1,0.7599157982279517
2022-12-27,688051,佳华科技,1,0.21703209405783275,0.532106163185154,1,0.532106163185154
2022-12-27,688083,中望软件,1,0.12491559756921,0.5804462288780948,1,0.5804462288780948
2022-12-27,688091,上海谊众,1,0.17764336917562717,0.6969215198217397,1,0.6969215198217397
2022-12-28,688071,华依科技,1,0.14573238911666042,0.7749027060713839,1,0.7749027060713839
2022-12-28,688073,毕得医药,1,0.17056672760511882,0.46686021506728004,0,0.53313978493272
2022-12-28,688078,龙软科技,1,0.1423052157115261,0.7192172641028169,1,0.7192172641028169
2022-12-29,688046,药康生物,1,0.12489557226399328,0.38509473659498406,0,0.614905263405016
2022-12-29,688051,佳华科技,1,0.13588736083824493,0.5436100798780281,1,0.5436100798780281
2022-12-29,688073,毕得医药,1,0.18877368609224177,0.42393846232413734,0,0.5760615376758627
2022-12-30,688071,华依科技,1,0.1325429127588038,0.5586833279768695,1,0.5586833279768695
2022-12-30,688073,毕得医药,1,0.20415472779369614,0.45844795031466107,0,0.541552049685339
2022-12-30,688078,龙软科技,1,0.13684548666880825,0.6834458384526103,1,0.6834458384526103
2023-01-03,688073,毕得医药,1,0.26867275658248246,0.5197396530712634,1,0.5197396530712634
2023-01-04,688073,毕得医药,1,0.23523369286081164,0.3989560940097375,0,0.6010439059902625
2023-01-04,688076,ST诺泰,1,0.20491803278688536,0.6840220878778726,1,0.6840220878778726
2023-01-04,688112,鼎阳科技,0,-0.11735270379338181,0.5150488620159259,1,0.5150488620159259
2023-01-05,688060,云涌科技,0,-0.11336094493020399,0.39514441649406534,0,0.6048555835059346
2023-01-05,688073,毕得医药,1,0.14009058253943452,0.37351974552423545,0,0.6264802544757646
2023-01-05,688076,ST诺泰,1,0.26141338336460307,0.6033518322610738,1,0.6033518322610738
2023-01-06,688045,必易微,1,0.12765957446808507,0.5683169132244117,1,0.5683169132244117
2023-01-06,688076,ST诺泰,1,0.26249209361163817,0.6777095943014121,1,0.6777095943014121
2023-01-09,688062,迈威生物,1,0.17065287653522931,0.4186336457616397,0,0.5813663542383603
2023-01-09,688073,毕得医药,1,0.2824211778703154,0.45804789825521336,0,0.5419521017447866
2023-01-09,688076,ST诺泰,1,0.25363693864642634,0.7491567255572377,1,0.7491567255572377
2023-01-10,688072,拓荆科技,1,0.17003722708521996,0.39583665690333847,0,0.6041633430966615
2023-01-10,688073,毕得医药,1,0.21671608075674165,0.3598648420910536,0,0.6401351579089464
2023-01-10,688076,ST诺泰,1,0.17206349206349203,0.744637610891332,1,0.744637610891332
2023-01-11,688073,毕得医药,1,0.1889119889119888,0.435753376346565,0,0.5642466236534349
2023-01-12,688047,龙芯中科,1,0.20905300774270397,0.4920556833612811,0,0.507944316638719
2023-01-12,688072,拓荆科技,1,0.21275530636764128,0.3884485080475993,0,0.6115514919524008
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.6036881655726783,1,0.6036881655726783
2023-01-13,688083,中望软件,1,0.18014582164890625,0.6978305030723593,1,0.6978305030723593
2023-01-16,688083,中望软件,1,0.2451912447490605,0.7073265870644432,1,0.7073265870644432
2023-01-17,688083,中望软件,1,0.2070673712021136,0.6956256597409578,1,0.6956256597409578
2023-01-30,688051,佳华科技,1,0.1747126436781612,0.7524751609550352,1,0.7524751609550352
2023-01-31,688047,龙芯中科,1,0.2122105263157894,0.3195706113899787,0,0.6804293886100212
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.7496307036578762,1,0.7496307036578762
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.685185168324367,1,0.685185168324367
2023-02-02,688041,海光信息,1,0.17037690103592684,0.38936218990446975,0,0.6106378100955303
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.6397709833253105,1,0.6397709833253105
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.491461055507129,0,0.508538944492871
2023-02-03,688056,莱伯泰科,1,0.11467783205396609,0.6201523503544564,1,0.6201523503544564
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.730075775279184,1,0.730075775279184
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.4038703596271781,0,0.5961296403728219
2023-02-06,688093,世华科技,1,0.11361141602634461,0.5512648902068914,1,0.5512648902068914
2023-02-07,688045,必易微,1,0.10103664768579357,0.6035717616544775,1,0.6035717616544775
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.4823313627935696,0,0.5176686372064304
2023-02-07,688107,安路科技,1,0.10428682774746689,0.6987678965182501,1,0.6987678965182501
2023-02-08,688041,海光信息,1,0.19179837676206746,0.3948761513350335,0,0.6051238486649665
2023-02-08,688047,龙芯中科,1,0.14835680751173697,0.35958597457261937,0,0.6404140254273807
2023-02-08,688072,拓荆科技,1,0.18409218662169757,0.7328213516105735,1,0.7328213516105735
2023-02-09,688035,德邦科技,0,-0.10957551826258638,0.4313448125592312,0,0.5686551874407688
2023-02-09,688072,拓荆科技,1,0.11230617549520483,0.7175327401590854,1,0.7175327401590854
2023-02-09,688073,毕得医药,1,0.1391614629794824,0.7288081324995496,1,0.7288081324995496
2023-02-10,688035,德邦科技,0,-0.13890084660639979,0.5263331409903328,1,0.5263331409903328
2023-02-10,688045,必易微,0,-0.12968605113260023,0.4837997288627524,0,0.5162002711372475
2023-02-10,688056,莱伯泰科,0,-0.1441986644407346,0.5389180173602742,1,0.5389180173602742
2023-02-10,688073,毕得医药,1,0.1860022396416574,0.7216730012333153,1,0.7216730012333153
2023-02-13,688045,必易微,0,-0.11221476510067119,0.6440731932317133,1,0.6440731932317133
2023-02-13,688056,莱伯泰科,0,-0.13609087012430332,0.5138873886557612,1,0.5138873886557612
2023-02-13,688076,ST诺泰,0,-0.101555352241537,0.444887571380578,0,0.555112428619422
2023-02-14,688045,必易微,0,-0.13446492507624985,0.5647780562150416,1,0.5647780562150416
2023-02-14,688046,药康生物,0,-0.11781609195402298,0.43184631732624396,0,0.5681536826737561
2023-02-15,688041,海光信息,0,-0.10824372759856626,0.32418596080346,0,0.6758140391965399
2023-02-15,688085,三友医疗,1,0.15610651974288325,0.7264812669978425,1,0.7264812669978425
2023-02-16,688085,三友医疗,1,0.12396694214876036,0.7645548943360532,1,0.7645548943360532
2023-02-16,688091,上海谊众,1,0.11065379135665654,0.4381979735213968,0,0.5618020264786032
2023-02-17,688084,晶品特装,1,0.09355345911949686,0.4759367084055442,0,0.5240632915944559
2023-02-17,688085,三友医疗,1,0.13980492336274963,0.7363613767319884,1,0.7363613767319884
2023-02-17,688091,上海谊众,1,0.12412505832944443,0.499462453383788,0,0.5005375466162121
2023-02-20,688051,佳华科技,0,-0.12046035805626598,0.5028006793544473,1,0.5028006793544473
2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.6353818659960715,1,0.6353818659960715
2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.6272290225586752,1,0.6272290225586752
2023-02-21,688095,福昕软件,0,-0.11700825940654636,0.3964179709409975,0,0.6035820290590025
2023-02-22,688076,ST诺泰,1,0.1297157622739018,0.5828686769899099,1,0.5828686769899099
2023-02-23,688095,福昕软件,1,0.23271812080536902,0.43332195895919684,0,0.5666780410408032
2023-02-24,688049,炬芯科技,1,0.15020862308762162,0.5068468210667034,1,0.5068468210667034
2023-02-24,688091,上海谊众,0,-0.16383008163830082,0.4830514583068806,0,0.5169485416931194
2023-02-24,688095,福昕软件,1,0.18995997331554348,0.5317547258978307,1,0.5317547258978307
2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.5699655008540403,1,0.5699655008540403
2023-02-27,688095,福昕软件,1,0.20548885077186974,0.5084972943268073,1,0.5084972943268073
2023-02-28,688038,中科通达,1,0.14878397711015734,0.5766254396512155,1,0.5766254396512155
2023-02-28,688049,炬芯科技,1,0.15158692562766451,0.567474900840842,1,0.567474900840842
2023-02-28,688095,福昕软件,1,0.16092153126623931,0.5580211943277391,1,0.5580211943277391
2023-03-01,688038,中科通达,1,0.1064406779661018,0.45049996683918747,0,0.5495000331608125
2023-03-01,688073,毕得医药,0,-0.10815939278937381,0.5610012881726769,1,0.5610012881726769
2023-03-03,688047,龙芯中科,0,-0.09926710097719871,0.3194896307529334,0,0.6805103692470666
2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.3397865486718017,0,0.6602134513281983
2023-03-03,688076,ST诺泰,1,0.11825922421948909,0.5295248446151771,1,0.5295248446151771
2023-03-03,688091,上海谊众,1,0.128082078437862,0.6582089841524063,1,0.6582089841524063
2023-03-06,688095,福昕软件,1,0.11795674445076831,0.503693299694129,1,0.503693299694129
2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.37600631161477355,0,0.6239936883852264
2023-03-08,688052,纳芯微,1,0.12314685675913006,0.7207477568213607,1,0.7207477568213607
2023-03-08,688091,上海谊众,1,0.12566201251805476,0.81438222267548,1,0.81438222267548
2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.72020518448134,1,0.72020518448134
2023-03-10,688095,福昕软件,1,0.1883854678075465,0.3676333097991612,0,0.6323666902008388
2023-03-13,688047,龙芯中科,1,0.16735007688364933,0.5312826543273534,1,0.5312826543273534
2023-03-13,688089,嘉必优,0,-0.15649407000289273,0.6356105310579444,1,0.6356105310579444
2023-03-14,688041,海光信息,1,0.12090126396775958,0.356356390354524,0,0.6436436096454761
2023-03-14,688105,诺唯赞,0,-0.12297527706734879,0.7870538618832731,1,0.7870538618832731
2023-03-15,688041,海光信息,1,0.2311161217587372,0.4695825207871087,0,0.5304174792128913
2023-03-16,688041,海光信息,1,0.25028506271379714,0.4641178055867873,0,0.5358821944132127
2023-03-20,688095,福昕软件,1,0.25653147549141586,0.36316208678857836,0,0.6368379132114217
2023-03-21,688095,福昕软件,1,0.23470016007880812,0.38664082110961295,0,0.613359178890387
2023-03-21,688109,品茗科技,1,0.14461931093151836,0.4466122416467479,0,0.553387758353252
2023-03-22,688041,海光信息,1,0.130799755799756,0.3128707216121304,0,0.6871292783878695
2023-03-22,688095,福昕软件,1,0.1377660846687394,0.4608148334873425,0,0.5391851665126575
2023-03-23,688041,海光信息,1,0.15655874753001964,0.3349377350662868,0,0.6650622649337132
2023-03-23,688048,长光华芯,0,-0.1259579060982191,0.5222913987806278,1,0.5222913987806278
2023-03-24,688041,海光信息,1,0.16585662211421637,0.422310847284954,0,0.5776891527150461
2023-03-24,688048,长光华芯,0,-0.11835561940545913,0.7007826586949867,1,0.7007826586949867
2023-03-27,688041,海光信息,1,0.3427207637231504,0.413331703146836,0,0.586668296853164
2023-03-27,688110,东芯股份,1,0.2579627877641122,0.5347474337627084,1,0.5347474337627084
2023-03-28,688041,海光信息,1,0.3253217553109009,0.34482979412007325,0,0.6551702058799267
2023-03-28,688110,东芯股份,1,0.2950443058746308,0.5650549746637126,1,0.5650549746637126
2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5979210731092897,1,0.5979210731092897
2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.7209890082806839,1,0.7209890082806839
2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.597582375726813,1,0.597582375726813
2023-03-31,688073,毕得医药,1,0.19261337073398788,0.6803521310477473,1,0.6803521310477473
2023-03-31,688110,东芯股份,1,0.222865412445731,0.34171432651251715,0,0.6582856734874829
2023-04-03,688062,迈威生物,1,0.2303974221267453,0.7722414443382749,1,0.7722414443382749
2023-04-03,688103,国力电子,1,0.23489227535470292,0.5536710129449441,1,0.5536710129449441
2023-04-03,688112,鼎阳科技,1,0.21746916036609631,0.6475746343952887,1,0.6475746343952887
2023-04-04,688062,迈威生物,1,0.34115626788780773,0.6892504572834841,1,0.6892504572834841
2023-04-04,688103,国力电子,1,0.2311159185145124,0.6097723497486685,1,0.6097723497486685
2023-04-04,688112,鼎阳科技,1,0.2197551359203156,0.6369539839199805,1,0.6369539839199805
2023-04-06,688062,迈威生物,1,0.30314136125654434,0.676423507168775,1,0.676423507168775
2023-04-06,688112,鼎阳科技,1,0.20049864949096197,0.6900561286113835,1,0.6900561286113835
2023-04-07,688045,必易微,1,0.16638772663877255,0.5621605568681766,1,0.5621605568681766
2023-04-07,688062,迈威生物,1,0.23334953816237247,0.565501639048468,1,0.565501639048468
2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.43151194536866827,0,0.5684880546313318
2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.4985056876305738,0,0.5014943123694262
2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5746705814219547,1,0.5746705814219547
2023-04-13,688041,海光信息,1,0.2780635800026381,0.4718998572175845,0,0.5281001427824155
2023-04-13,688082,盛美上海,1,0.22978430020683538,0.5597911369371192,1,0.5597911369371192
2023-04-14,688041,海光信息,1,0.18726347383531272,0.5955264314281288,1,0.5955264314281288
2023-04-14,688045,必易微,0,-0.23305034078679898,0.3685513770195388,0,0.6314486229804612
2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.39363714521676596,0,0.606362854783234
2023-04-17,688045,必易微,0,-0.21623393653291367,0.4845362683015477,0,0.5154637316984523
2023-04-17,688107,安路科技,0,-0.1659836065573771,0.5794788792876238,1,0.5794788792876238
2023-04-18,688045,必易微,0,-0.24889838429696887,0.6427014968930729,1,0.6427014968930729
2023-04-18,688063,派能科技,0,-0.2101641079936475,0.4421086452715495,0,0.5578913547284505
2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6418935371136174,1,0.6418935371136174
2023-04-19,688045,必易微,0,-0.2061319463454695,0.6293983530510481,1,0.6293983530510481
2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5616037694626687,1,0.5616037694626687
2023-04-20,688095,福昕软件,1,0.236789218583757,0.4773702607340313,0,0.5226297392659687
2023-04-20,688107,安路科技,0,-0.22296511627906968,0.5818622041840745,1,0.5818622041840745
2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.49770014797837303,0,0.502299852021627
2023-04-21,688095,福昕软件,1,0.5808398290168466,0.51949284902418,1,0.51949284902418
2023-04-24,688095,福昕软件,1,0.543104546033363,0.5431449002263163,1,0.5431449002263163
2023-04-25,688095,福昕软件,1,0.4946293595013924,0.5505987746410647,1,0.5505987746410647
2023-04-28,688041,海光信息,0,-0.1777256240665671,0.49943426179471023,0,0.5005657382052897
2023-04-28,688082,盛美上海,0,-0.15931477516059955,0.4407282977744546,0,0.5592717022255453
2023-04-28,688103,国力电子,0,-0.17438392716998896,0.6267465670238854,1,0.6267465670238854
2023-05-04,688041,海光信息,0,-0.17658600392413326,0.49984663243922917,0,0.5001533675607708
2023-05-04,688109,品茗科技,1,0.164259182831201,0.4277408517571865,0,0.5722591482428134
2023-05-05,688041,海光信息,0,-0.1940542306435804,0.45804978599368634,0,0.5419502140063137
2023-05-05,688109,品茗科技,1,0.13742071881606766,0.5058660484908696,1,0.5058660484908696
2023-05-08,688109,品茗科技,1,0.15722441809398346,0.4991533594161787,0,0.5008466405838212
2023-05-09,688041,海光信息,0,-0.16645948694767765,0.5312452106264605,1,0.5312452106264605
2023-05-09,688109,品茗科技,1,0.13545816733067717,0.5047252114624643,1,0.5047252114624643
2023-05-10,688067,爱威科技,1,0.14213197969543145,0.5777887415968737,1,0.5777887415968737
2023-05-10,688079,美迪凯,1,0.16048144433299893,0.49946562002888933,0,0.5005343799711106
2023-05-10,688095,福昕软件,0,-0.14102564102564097,0.42656690430714966,0,0.5734330956928504
2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8090129931612434,1,0.8090129931612434
2023-05-11,688067,爱威科技,1,0.17471378795420622,0.45196273519924035,0,0.5480372648007596
2023-05-11,688079,美迪凯,1,0.14071856287425155,0.5533787310555965,1,0.5533787310555965
2023-05-12,688048,长光华芯,1,0.220523015751644,0.7243363961322605,1,0.7243363961322605
2023-05-12,688110,东芯股份,1,0.16793893129770976,0.5925236850401087,1,0.5925236850401087
2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7324814510334745,1,0.7324814510334745
2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5295358821724191,1,0.5295358821724191
2023-05-17,688048,长光华芯,1,0.15874713521772343,0.6811166380886168,1,0.6811166380886168
2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.44941126214287935,0,0.5505887378571206
2023-05-17,688103,国力电子,1,0.10749472202674171,0.564213110515715,1,0.564213110515715
2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5699666998124832,1,0.5699666998124832
2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.461295229284275,0,0.538704770715725
2023-05-19,688047,龙芯中科,1,0.09879730923421914,0.5258727190671563,1,0.5258727190671563
2023-05-19,688076,ST诺泰,1,0.09360076408786999,0.6034707465615028,1,0.6034707465615028
2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.6001571023571273,1,0.6001571023571273
2023-05-22,688073,毕得医药,0,-0.10905892700087938,0.5469859542614709,1,0.5469859542614709
2023-05-22,688107,安路科技,1,0.11410948342328431,0.7260299209368176,1,0.7260299209368176
2023-05-23,688041,海光信息,1,0.17759562841530063,0.7415221161745195,1,0.7415221161745195
2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6630313788614383,1,0.6630313788614383
2023-05-23,688048,长光华芯,1,0.1682508157185416,0.5664243445246135,1,0.5664243445246135
2023-05-24,688041,海光信息,1,0.20806071708976703,0.7596667533546511,1,0.7596667533546511
2023-05-24,688047,龙芯中科,1,0.1886531028950631,0.665697539373039,1,0.665697539373039
2023-05-24,688073,毕得医药,0,-0.1740105392981276,0.6296909502007803,1,0.6296909502007803
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7479219079637751,1,0.7479219079637751
2023-05-26,688083,中望软件,1,0.153546291283162,0.7950198545433327,1,0.7950198545433327
2023-05-29,688079,美迪凯,1,0.14995400183992658,0.58466550244691,1,0.58466550244691
2023-05-30,688041,海光信息,0,-0.12738923875814823,0.461881783922736,0,0.538118216077264
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.6527491232668944,1,0.6527491232668944
2023-05-30,688109,品茗科技,1,0.11559478772593534,0.7537144322899922,1,0.7537144322899922
2023-05-31,688076,ST诺泰,1,0.20080321285140568,0.7286628646916066,1,0.7286628646916066
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7651325938181627,1,0.7651325938181627
2023-06-01,688079,美迪凯,0,-0.16076923076923078,0.40777038407895183,0,0.5922296159210482
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.5360208094268886,1,0.5360208094268886
2023-06-01,688109,品茗科技,1,0.17581967213114758,0.6162249986568508,1,0.6162249986568508
2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.5143897255257788,1,0.5143897255257788
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.48859530724941475,0,0.5114046927505853
2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.5433098474182244,1,0.5433098474182244
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.5661856486523102,1,0.5661856486523102
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.5607702790158678,1,0.5607702790158678
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.466830106351346,0,0.533169893648654
2023-06-07,688089,嘉必优,1,0.11993603411513853,0.836536762154351,1,0.836536762154351
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.6223437028204293,1,0.6223437028204293
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.6634235171320078,1,0.6634235171320078
2023-06-09,688048,长光华芯,1,0.31230674087816945,0.34272762161352843,0,0.6572723783864716
2023-06-09,688065,凯赛生物,1,0.14719244048700708,0.49003334129366893,0,0.5099666587063311
2023-06-09,688095,福昕软件,1,0.23835171411473022,0.3530584359274576,0,0.6469415640725424
2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5828613935060684,1,0.5828613935060684
2023-06-12,688095,福昕软件,1,0.42253276625292946,0.5324645889944691,1,0.5324645889944691
2023-06-13,688048,长光华芯,1,0.26901899089785375,0.42886539351772796,0,0.571134606482272
2023-06-13,688095,福昕软件,1,0.4288512305203098,0.41040382237213424,0,0.5895961776278658
2023-06-14,688065,凯赛生物,1,0.1605529953917051,0.5413308880008406,1,0.5413308880008406
2023-06-14,688071,华依科技,1,0.16959305928527169,0.7661571016380596,1,0.7661571016380596
2023-06-14,688097,博众精工,1,0.3903878583473861,0.5869737681541244,1,0.5869737681541244
2023-06-15,688071,华依科技,1,0.17527862208713274,0.6056911865450592,1,0.6056911865450592
2023-06-15,688097,博众精工,1,0.2785331685208077,0.5818973742504779,1,0.5818973742504779
2023-06-16,688071,华依科技,1,0.15107172300082428,0.6640043066297787,1,0.6640043066297787
2023-06-16,688097,博众精工,1,0.19643580396921823,0.6312114422311838,1,0.6312114422311838
2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.31267749814147505,0,0.687322501858525
2023-06-19,688095,福昕软件,0,-0.18140215998535603,0.3139956601896172,0,0.6860043398103828
2023-06-20,688041,海光信息,0,-0.1909090909090908,0.5128803555260543,1,0.5128803555260543
2023-06-20,688047,龙芯中科,0,-0.21514560494989576,0.5677574922947878,1,0.5677574922947878
2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.4655123333227515,0,0.5344876666772485
2023-06-21,688047,龙芯中科,0,-0.172744306716633,0.5521170633954557,1,0.5521170633954557
2023-06-21,688077,大地熊,1,0.21153065367438084,0.6919798783539779,1,0.6919798783539779
2023-06-26,688047,龙芯中科,0,-0.15378462880826005,0.576961640852354,1,0.576961640852354
2023-06-26,688077,大地熊,1,0.17306914678528118,0.49171954443083044,0,0.5082804555691696
2023-06-27,688071,华依科技,1,0.17869292748433296,0.543660593621547,1,0.543660593621547
2023-06-27,688077,大地熊,1,0.14141414141414144,0.4058758927483533,0,0.5941241072516468
2023-06-28,688072,拓荆科技,0,-0.1356885211118184,0.4616869961185815,0,0.5383130038814186
2023-06-28,688077,大地熊,1,0.29311015959517306,0.45713079383022964,0,0.5428692061697704
2023-06-29,688057,金达莱,1,0.15753938484621144,0.49780871362167356,0,0.5021912863783264
2023-06-29,688072,拓荆科技,0,-0.1480731304301477,0.6058181842793328,1,0.6058181842793328
2023-06-30,688057,金达莱,1,0.11795252225519293,0.5338800443233561,1,0.5338800443233561
2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.5672037074481071,1,0.5672037074481071
2023-07-03,688057,金达莱,1,0.1111929307805597,0.4963050886111306,0,0.5036949113888693
2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6205189969840418,1,0.6205189969840418
