date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-19,688102,斯瑞新材,1,0.05383734249713612,0.5506491451519065,1,0.5506491451519065
2023-01-19,688103,国力电子,1,0.06970464135021093,0.5692577136719644,1,0.5692577136719644
2023-01-19,688109,品茗科技,1,0.05757575757575761,0.5592907380016249,1,0.5592907380016249
2023-01-20,688035,德邦科技,1,0.1202260661072101,0.5951182737887938,1,0.5951182737887938
2023-01-20,688038,中科通达,1,0.05868902439024404,0.5943215671781765,1,0.5943215671781765
2023-01-20,688041,海光信息,1,0.06057886470720231,0.5740018532921489,1,0.5740018532921489
2023-01-20,688047,龙芯中科,1,0.07163545085923917,0.5768346771907015,1,0.5768346771907015
2023-01-20,688048,长光华芯,1,0.06890176260322933,0.5916481183553796,1,0.5916481183553796
2023-01-20,688049,炬芯科技,1,0.07222222222222219,0.5838656747129879,1,0.5838656747129879
2023-01-20,688051,佳华科技,1,0.10444763271162127,0.5799572348270676,1,0.5799572348270676
2023-01-20,688053,ST思科瑞,1,0.09687500000000004,0.5886206963076899,1,0.5886206963076899
2023-01-20,688056,莱伯泰科,1,0.08178158027176652,0.5777385680994844,1,0.5777385680994844
2023-01-20,688070,纵横股份,1,0.048487544483985845,0.5860492652928656,1,0.5860492652928656
2023-01-20,688072,拓荆科技,0,-0.0499064784900527,0.581803427967559,1,0.581803427967559
2023-01-20,688080,映翰通,1,0.07873244037896132,0.6040020382530775,1,0.6040020382530775
2023-01-20,688083,中望软件,1,0.09343218325254266,0.5653309701665101,1,0.5653309701665101
2023-01-20,688084,晶品特装,1,0.11600641737628048,0.5820082617508553,1,0.5820082617508553
2023-01-20,688085,三友医疗,1,0.054304635761589504,0.5885566508253439,1,0.5885566508253439
2023-01-20,688088,虹软科技,1,0.0931372549019609,0.5742140315649797,1,0.5742140315649797
2023-01-20,688091,上海谊众,1,0.06388478581979329,0.5895331965687415,1,0.5895331965687415
2023-01-20,688092,爱科科技,1,0.06225240520656472,0.6010418147201407,1,0.6010418147201407
2023-01-20,688093,世华科技,1,0.07656065959952896,0.5863733648890647,1,0.5863733648890647
2023-01-20,688100,威胜信息,1,0.08369470945359936,0.5863435427299848,1,0.5863435427299848
2023-01-20,688103,国力电子,1,0.04962025316455687,0.5686851213559081,1,0.5686851213559081
2023-01-20,688109,品茗科技,1,0.08994441637190498,0.6033412068775135,1,0.6033412068775135
2023-01-30,688038,中科通达,1,0.12263436790310367,0.46969679340795856,0,0.5303032065920414
2023-01-30,688041,海光信息,1,0.11189769353733725,0.47388861804465865,0,0.5261113819553414
2023-01-30,688046,药康生物,0,-0.047555703358829415,0.47730613414100664,0,0.5226938658589934
2023-01-30,688047,龙芯中科,1,0.10121620263343067,0.46962323891394947,0,0.5303767610860506
2023-01-30,688048,长光华芯,1,0.131588785046729,0.5057173010315501,1,0.5057173010315501
2023-01-30,688049,炬芯科技,1,0.07424015944195306,0.4703456228735399,0,0.5296543771264601
2023-01-30,688051,佳华科技,1,0.1747126436781612,0.5023021380559614,1,0.5023021380559614
2023-01-30,688052,纳芯微,0,-0.0500905012984969,0.4801945664020469,0,0.5198054335979532
2023-01-30,688053,ST思科瑞,1,0.05785993387436128,0.4612289306559747,0,0.5387710693440253
2023-01-30,688056,莱伯泰科,1,0.13690773067331685,0.4915972849417423,0,0.5084027150582577
2023-01-30,688059,华锐精密,1,0.07072025052192066,0.5143049228856664,1,0.5143049228856664
2023-01-30,688060,云涌科技,1,0.12585317130014984,0.5027055517439676,1,0.5027055517439676
2023-01-30,688062,迈威生物,1,0.05439093484419266,0.4824856408734571,0,0.517514359126543
2023-01-30,688063,派能科技,0,-0.05912703946450981,0.47028207556943014,0,0.5297179244305699
2023-01-30,688076,ST诺泰,1,0.07158234660925733,0.4942567982286219,0,0.5057432017713781
2023-01-30,688080,映翰通,1,0.07437218287186087,0.49186708165463167,0,0.5081329183453683
2023-01-30,688084,晶品特装,1,0.0657701711491443,0.4927166336628443,0,0.5072833663371557
2023-01-30,688085,三友医疗,1,0.06550022431583669,0.48854623420917004,0,0.51145376579083
2023-01-30,688088,虹软科技,1,0.06375579598145298,0.4467679954550413,0,0.5532320045449587
2023-01-30,688091,上海谊众,1,0.10543597227289303,0.48383758813688277,0,0.5161624118631172
2023-01-30,688100,威胜信息,1,0.09699869508481962,0.4764893263858165,0,0.5235106736141835
2023-01-30,688103,国力电子,1,0.05010121457489869,0.5082024668736098,1,0.5082024668736098
2023-01-30,688109,品茗科技,1,0.11685728493286929,0.46917328579964696,0,0.5308267142003531
2023-01-31,688038,中科通达,1,0.10872894333843797,0.47833103749756883,0,0.5216689625024311
2023-01-31,688041,海光信息,1,0.1561032863849765,0.5142274153576454,1,0.5142274153576454
2023-01-31,688047,龙芯中科,1,0.2122105263157894,0.4987387480462172,0,0.5012612519537828
2023-01-31,688048,长光华芯,1,0.18198151950718677,0.533925007099565,1,0.533925007099565
2023-01-31,688049,炬芯科技,1,0.14525139664804465,0.48970033301787186,0,0.5102996669821281
2023-01-31,688051,佳华科技,1,0.21035598705501624,0.5104172320128707,1,0.5104172320128707
2023-01-31,688053,ST思科瑞,1,0.09836321122369429,0.5153953693773737,1,0.5153953693773737
2023-01-31,688056,莱伯泰科,1,0.13625062158130286,0.4946686029223087,0,0.5053313970776914
2023-01-31,688059,华锐精密,1,0.15036575453806567,0.5319691683622529,1,0.5319691683622529
2023-01-31,688060,云涌科技,1,0.13002203763349707,0.49683118756432965,0,0.5031688124356704
2023-01-31,688062,迈威生物,1,0.0811267605633803,0.4582531973755451,0,0.541746802624455
2023-01-31,688063,派能科技,0,-0.05803468208092488,0.4829079956134289,0,0.5170920043865711
2023-01-31,688076,ST诺泰,1,0.10496929089893903,0.5107339585431414,1,0.5107339585431414
2023-01-31,688079,美迪凯,1,0.08739837398373984,0.4857706309976383,0,0.5142293690023617
2023-01-31,688080,映翰通,1,0.12199089134677954,0.5058493018281492,1,0.5058493018281492
2023-01-31,688087,英科再生,1,0.07887120115774238,0.5010708617659833,1,0.5010708617659833
2023-01-31,688090,瑞松科技,1,0.06838185511171302,0.4648985452356256,0,0.5351014547643744
2023-01-31,688091,上海谊众,1,0.09944547134935289,0.4949029177940559,0,0.5050970822059442
2023-01-31,688092,爱科科技,1,0.06090808416389826,0.4773929775942477,0,0.5226070224057523
2023-01-31,688093,世华科技,1,0.07151095732410595,0.4844352086224812,0,0.5155647913775188
2023-01-31,688095,福昕软件,1,0.05990783410138256,0.4633596016583209,0,0.5366403983416791
2023-01-31,688103,国力电子,1,0.12796442687747023,0.4959411009943246,0,0.5040588990056754
2023-01-31,688109,品茗科技,1,0.12204922149673525,0.48120864179265044,0,0.5187913582073496
2023-02-01,688033,天宜新材,0,-0.05550952775476392,0.5471787125590217,1,0.5471787125590217
2023-02-01,688035,德邦科技,1,0.07935195900148795,0.5270288894173712,1,0.5270288894173712
2023-02-01,688038,中科通达,1,0.04532163742690076,0.5092169665410677,1,0.5092169665410677
2023-02-01,688041,海光信息,1,0.07905047245909191,0.5622290252739991,1,0.5622290252739991
2023-02-01,688047,龙芯中科,1,0.10134436401240943,0.5528850998592866,1,0.5528850998592866
2023-02-01,688048,长光华芯,1,0.13659761456371622,0.5715939548886133,1,0.5715939548886133
2023-02-01,688049,炬芯科技,1,0.07371007371007376,0.5361658989442784,1,0.5361658989442784
2023-02-01,688051,佳华科技,1,0.05398671096345531,0.5472144492155324,1,0.5472144492155324
2023-02-01,688052,纳芯微,0,-0.0426707032688296,0.5604354141906448,1,0.5604354141906448
2023-02-01,688053,ST思科瑞,1,0.04898699727849998,0.5527098064532701,1,0.5527098064532701
2023-02-01,688056,莱伯泰科,1,0.10589622641509444,0.5382243447826933,1,0.5382243447826933
2023-02-01,688059,华锐精密,1,0.06673537748003078,0.5759849986348923,1,0.5759849986348923
2023-02-01,688060,云涌科技,1,0.09653342179465918,0.5602751925262799,1,0.5602751925262799
2023-02-01,688062,迈威生物,1,0.0414394765539805,0.4940395699741657,0,0.5059604300258342
2023-02-01,688063,派能科技,0,-0.036594048127580825,0.5726024612046409,1,0.5726024612046409
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.5530898328769852,1,0.5530898328769852
2023-02-01,688077,大地熊,0,-0.03939101014983093,0.5039161434636803,1,0.5039161434636803
2023-02-01,688079,美迪凯,1,0.07292707292707301,0.5440922325914087,1,0.5440922325914087
2023-02-01,688080,映翰通,1,0.038124999999999964,0.5001602983725384,1,0.5001602983725384
2023-02-01,688085,三友医疗,1,0.04811620517476167,0.5529525200608607,1,0.5529525200608607
2023-02-01,688091,上海谊众,1,0.08702732042699468,0.558817826580072,1,0.558817826580072
2023-02-01,688093,世华科技,1,0.051540616246498416,0.5250969881690293,1,0.5250969881690293
2023-02-01,688103,国力电子,1,0.09382635608405288,0.5758851891993889,1,0.5758851891993889
2023-02-01,688105,诺唯赞,0,-0.03894107600341579,0.5698602867899395,1,0.5698602867899395
2023-02-01,688109,品茗科技,1,0.0796503156872268,0.52204423952779,1,0.52204423952779
2023-02-02,688035,德邦科技,1,0.15469793193291004,0.4805546484522841,0,0.5194453515477159
2023-02-02,688038,中科通达,1,0.08094186902133926,0.49603322633729563,0,0.5039667736627044
2023-02-02,688041,海光信息,1,0.17037690103592684,0.47230165209829067,0,0.5276983479017093
2023-02-02,688045,必易微,1,0.10335317172303671,0.47498109345207323,0,0.5250189065479267
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.4778115938724477,0,0.5221884061275524
2023-02-02,688049,炬芯科技,1,0.11341698841698844,0.47915991921121265,0,0.5208400807887874
2023-02-02,688051,佳华科技,1,0.0907067334446301,0.5033348607674436,1,0.5033348607674436
2023-02-02,688052,纳芯微,0,-0.038971506871398054,0.5015603387743891,1,0.5015603387743891
2023-02-02,688053,ST思科瑞,1,0.07569119202296437,0.5085327236489133,1,0.5085327236489133
2023-02-02,688056,莱伯泰科,1,0.06642319105227101,0.5016590603742669,1,0.5016590603742669
2023-02-02,688060,云涌科技,1,0.09816152330925809,0.4913875027935123,0,0.5086124972064877
2023-02-02,688076,ST诺泰,1,0.10930962343096229,0.4928924373327675,0,0.5071075626672326
2023-02-02,688079,美迪凯,1,0.11122047244094468,0.4854220070063283,0,0.5145779929936717
2023-02-02,688080,映翰通,1,0.06961633663366329,0.4742073024517332,0,0.5257926975482667
2023-02-02,688091,上海谊众,1,0.08782715615668368,0.4760337023406111,0,0.5239662976593888
2023-02-02,688093,世华科技,1,0.04475138121546962,0.47993201261146934,0,0.5200679873885307
2023-02-02,688103,国力电子,1,0.03928684127485016,0.4865803040295488,0,0.5134196959704511
2023-02-02,688105,诺唯赞,0,-0.0438017926602402,0.5096999621695047,1,0.5096999621695047
2023-02-02,688107,安路科技,1,0.09326347305389238,0.5003213227302123,1,0.5003213227302123
2023-02-02,688109,品茗科技,1,0.08548233046800369,0.47443645096775666,0,0.5255635490322433
2023-02-02,688110,东芯股份,1,0.042393162393162376,0.5046085440677517,1,0.5046085440677517
2023-02-02,688113,联测科技,1,0.05541844289881093,0.5186879235469678,1,0.5186879235469678
2023-02-03,688035,德邦科技,1,0.06543341996636598,0.47656227716156396,0,0.523437722838436
2023-02-03,688038,中科通达,1,0.06335493160547156,0.4808153482605153,0,0.5191846517394847
2023-02-03,688041,海光信息,1,0.061561243917918285,0.4766282711037304,0,0.5233717288962696
2023-02-03,688045,必易微,1,0.10413924235775918,0.4992522731012638,0,0.5007477268987361
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.4886553661783605,0,0.5113446338216395
2023-02-03,688049,炬芯科技,1,0.06547338671691016,0.45646992853052465,0,0.5435300714694753
2023-02-03,688051,佳华科技,1,0.07742270719667443,0.5004436990523096,1,0.5004436990523096
2023-02-03,688052,纳芯微,0,-0.08178629143510308,0.5027617150672716,1,0.5027617150672716
2023-02-03,688056,莱伯泰科,1,0.11467783205396609,0.5125541220719521,1,0.5125541220719521
2023-02-03,688059,华锐精密,0,-0.041038318912237415,0.5154948199947852,1,0.5154948199947852
2023-02-03,688060,云涌科技,1,0.03809523809523818,0.48915398587352543,0,0.5108460141264746
2023-02-03,688065,凯赛生物,1,0.038293381576963714,0.5191959644971111,1,0.5191959644971111
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.5060996048725404,1,0.5060996048725404
2023-02-03,688079,美迪凯,1,0.10314341846758368,0.49003125173237266,0,0.5099687482676274
2023-02-03,688080,映翰通,1,0.05390672319806167,0.4691604211351077,0,0.5308395788648923
2023-02-03,688083,中望软件,0,-0.056849791376912484,0.468814442750835,0,0.531185557249165
2023-02-03,688084,晶品特装,0,-0.04014154594714159,0.48305905828766404,0,0.516940941712336
2023-02-03,688085,三友医疗,0,-0.06030150753768837,0.48612753572694134,0,0.5138724642730587
2023-02-03,688089,嘉必优,0,-0.04751619870410362,0.48471987936296557,0,0.5152801206370344
2023-02-03,688091,上海谊众,1,0.0829573064908018,0.4871169795880141,0,0.5128830204119859
2023-02-03,688093,世华科技,1,0.06838074398249461,0.48425679020025086,0,0.5157432097997492
2023-02-03,688095,福昕软件,1,0.0770175438596492,0.47850661391183724,0,0.5214933860881628
2023-02-03,688102,斯瑞新材,1,0.040481400437636594,0.5048527526376568,1,0.5048527526376568
2023-02-03,688107,安路科技,1,0.051837750768780166,0.5026612303503507,1,0.5026612303503507
2023-02-03,688109,品茗科技,1,0.037552155771905404,0.4743640987022971,0,0.5256359012977029
2023-02-03,688110,东芯股份,1,0.06277873070325901,0.5277705751032784,1,0.5277705751032784
2023-02-03,688113,联测科技,1,0.05176627416129764,0.5050393198781847,1,0.5050393198781847
2023-02-06,688035,德邦科技,1,0.08587301587301588,0.49746198973776873,0,0.5025380102622312
2023-02-06,688041,海光信息,1,0.07024029574861368,0.47427820455240305,0,0.525721795447597
2023-02-06,688045,必易微,1,0.08237687055063203,0.49817531629687606,0,0.5018246837031239
2023-02-06,688046,药康生物,1,0.0432960893854748,0.5237323098743066,1,0.5237323098743066
2023-02-06,688047,龙芯中科,1,0.07749178532311052,0.48928945587232137,0,0.5107105441276787
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.4731190563014146,0,0.5268809436985854
2023-02-06,688049,炬芯科技,1,0.0496289424860854,0.4617509500193903,0,0.5382490499806096
2023-02-06,688052,纳芯微,0,-0.06408185245018849,0.5200264738992854,1,0.5200264738992854
2023-02-06,688057,金达莱,1,0.03772132409545814,0.5126723847485153,1,0.5126723847485153
2023-02-06,688059,华锐精密,1,0.06409943943455998,0.5027374646922742,1,0.5027374646922742
2023-02-06,688067,爱威科技,1,0.03734643734643717,0.5054452785542323,1,0.5054452785542323
2023-02-06,688070,纵横股份,1,0.0980603448275863,0.5167261463530761,1,0.5167261463530761
2023-02-06,688072,拓荆科技,1,0.07939952975221565,0.5182682607280892,1,0.5182682607280892
2023-02-06,688073,毕得医药,1,0.04800897363993273,0.5072224829549749,1,0.5072224829549749
2023-02-06,688076,ST诺泰,1,0.0979407332998492,0.4828245712741679,0,0.5171754287258321
2023-02-06,688079,美迪凯,1,0.06608357628765815,0.49411403584558466,0,0.5058859641544153
2023-02-06,688080,映翰通,1,0.0635301168714415,0.47529227057783285,0,0.5247077294221671
2023-02-06,688083,中望软件,0,-0.06727351538794968,0.48609838816049766,0,0.5139016118395023
2023-02-06,688085,三友医疗,0,-0.05515789473684207,0.49599681690105724,0,0.5040031830989428
2023-02-06,688091,上海谊众,1,0.0658415841584159,0.48571348383528107,0,0.514286516164719
2023-02-06,688093,世华科技,1,0.11361141602634461,0.49815609330351296,0,0.501843906696487
2023-02-06,688095,福昕软件,1,0.06105263157894725,0.48848829326986504,0,0.5115117067301349
2023-02-06,688102,斯瑞新材,1,0.054748603351955305,0.5206866461519809,1,0.5206866461519809
2023-02-06,688103,国力电子,1,0.06489959839357429,0.5387879389761724,1,0.5387879389761724
2023-02-06,688107,安路科技,1,0.08006042296072513,0.5185418332108092,1,0.5185418332108092
2023-02-06,688110,东芯股份,1,0.0950384346610762,0.5357504932956795,1,0.5357504932956795
2023-02-06,688113,联测科技,1,0.08449458084494577,0.5112454777438322,1,0.5112454777438322
2023-02-07,688035,德邦科技,1,0.060447405997144266,0.5136738568940873,1,0.5136738568940873
2023-02-07,688041,海光信息,1,0.0712690355329948,0.5055717559388669,1,0.5055717559388669
2023-02-07,688045,必易微,1,0.10103664768579357,0.5330287714752278,1,0.5330287714752278
2023-02-07,688046,药康生物,1,0.09587123862841151,0.5357112283344101,1,0.5357112283344101
2023-02-07,688047,龙芯中科,1,0.05844043070510607,0.4884410410540498,0,0.5115589589459502
2023-02-07,688048,长光华芯,1,0.09956568946796973,0.5057114605868076,1,0.5057114605868076
2023-02-07,688051,佳华科技,0,-0.0539620807000486,0.49965374309243504,0,0.500346256907565
2023-02-07,688052,纳芯微,0,-0.04785693295831417,0.5366379306916151,1,0.5366379306916151
2023-02-07,688060,云涌科技,0,-0.04950495049504944,0.5110284762158444,1,0.5110284762158444
2023-02-07,688062,迈威生物,1,0.04325169359041148,0.5040048202769555,1,0.5040048202769555
2023-02-07,688065,凯赛生物,1,0.036430430123985946,0.5527364912653718,1,0.5527364912653718
2023-02-07,688067,爱威科技,1,0.03571428571428581,0.5278575635906928,1,0.5278575635906928
2023-02-07,688070,纵横股份,1,0.08236836355691501,0.5390281281209308,1,0.5390281281209308
2023-02-07,688072,拓荆科技,1,0.09334943340144908,0.5353769722448054,1,0.5353769722448054
2023-02-07,688073,毕得医药,1,0.050164567018499584,0.5315321526569508,1,0.5315321526569508
2023-02-07,688076,ST诺泰,1,0.03789792824658922,0.5175318458379697,1,0.5175318458379697
2023-02-07,688087,英科再生,1,0.04929577464788726,0.5131368475210178,1,0.5131368475210178
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.5161184011484011,1,0.5161184011484011
2023-02-07,688093,世华科技,1,0.07373519913885906,0.5054311710618612,1,0.5054311710618612
2023-02-07,688095,福昕软件,1,0.03669565217391302,0.5157684623035186,1,0.5157684623035186
