date,symbol,name,target,future_return,prob_up,pred,confidence
2023-02-02,688079,美迪凯,1,0.11122047244094468,0.5129155462973464,1,0.5129155462973464
2023-02-02,688091,上海谊众,1,0.08782715615668368,0.4884997566064536,0,0.5115002433935464
2023-02-02,688107,安路科技,1,0.09326347305389238,0.5291726443736279,1,0.5291726443736279
2023-02-02,688109,品茗科技,1,0.08548233046800369,0.4788400305192979,0,0.5211599694807021
2023-02-03,688035,德邦科技,1,0.06543341996636598,0.4636813662329962,0,0.5363186337670038
2023-02-03,688038,中科通达,1,0.06335493160547156,0.4798184282200768,0,0.5201815717799232
2023-02-03,688045,必易微,1,0.10413924235775918,0.5122540666586126,1,0.5122540666586126
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.47628693643296366,0,0.5237130635670364
2023-02-03,688049,炬芯科技,1,0.06547338671691016,0.4439821381523405,0,0.5560178618476594
2023-02-03,688051,佳华科技,1,0.07742270719667443,0.4957984355328314,0,0.5042015644671686
2023-02-03,688052,纳芯微,0,-0.08178629143510308,0.5145311607719021,1,0.5145311607719021
2023-02-03,688056,莱伯泰科,1,0.11467783205396609,0.5389095567045056,1,0.5389095567045056
2023-02-03,688076,ST诺泰,1,0.11659663865546221,0.543429471971091,1,0.543429471971091
2023-02-03,688079,美迪凯,1,0.10314341846758368,0.5139454333754706,1,0.5139454333754706
2023-02-03,688091,上海谊众,1,0.0829573064908018,0.503040616780613,1,0.503040616780613
2023-02-03,688093,世华科技,1,0.06838074398249461,0.510014382760909,1,0.510014382760909
2023-02-03,688095,福昕软件,1,0.0770175438596492,0.49227973542418013,0,0.5077202645758199
2023-02-03,688110,东芯股份,1,0.06277873070325901,0.5600508822980517,1,0.5600508822980517
2023-02-06,688035,德邦科技,1,0.08587301587301588,0.5019873755289254,1,0.5019873755289254
2023-02-06,688041,海光信息,1,0.07024029574861368,0.4365025422292799,0,0.5634974577707201
2023-02-06,688045,必易微,1,0.08237687055063203,0.5011786044201868,1,0.5011786044201868
2023-02-06,688047,龙芯中科,1,0.07749178532311052,0.48628476465791115,0,0.5137152353420888
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.45767828654030923,0,0.5423217134596907
2023-02-06,688070,纵横股份,1,0.0980603448275863,0.5311875616250746,1,0.5311875616250746
2023-02-06,688072,拓荆科技,1,0.07939952975221565,0.5492595371548497,1,0.5492595371548497
2023-02-06,688076,ST诺泰,1,0.0979407332998492,0.4561781240917726,0,0.5438218759082274
2023-02-06,688079,美迪凯,1,0.06608357628765815,0.49663230858328633,0,0.5033676914167137
2023-02-06,688083,中望软件,0,-0.06727351538794968,0.46878450645361797,0,0.531215493546382
2023-02-06,688093,世华科技,1,0.11361141602634461,0.5164268230182715,1,0.5164268230182715
2023-02-06,688107,安路科技,1,0.08006042296072513,0.537077580576482,1,0.537077580576482
2023-02-06,688110,东芯股份,1,0.0950384346610762,0.5610430852236861,1,0.5610430852236861
2023-02-06,688113,联测科技,1,0.08449458084494577,0.5307168762748353,1,0.5307168762748353
2023-02-07,688035,德邦科技,1,0.060447405997144266,0.5128214035106426,1,0.5128214035106426
2023-02-07,688041,海光信息,1,0.0712690355329948,0.4617807659586203,0,0.5382192340413797
2023-02-07,688045,必易微,1,0.10103664768579357,0.5443706670647682,1,0.5443706670647682
2023-02-07,688046,药康生物,1,0.09587123862841151,0.5707473227667602,1,0.5707473227667602
2023-02-07,688047,龙芯中科,1,0.05844043070510607,0.45453398962150743,0,0.5454660103784925
2023-02-07,688048,长光华芯,1,0.09956568946796973,0.4717099911431966,0,0.5282900088568034
2023-02-07,688070,纵横股份,1,0.08236836355691501,0.566766544996703,1,0.566766544996703
2023-02-07,688072,拓荆科技,1,0.09334943340144908,0.5449613839288661,1,0.5449613839288661
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.49568247154246325,0,0.5043175284575367
2023-02-07,688093,世华科技,1,0.07373519913885906,0.5121193477501413,1,0.5121193477501413
2023-02-07,688103,国力电子,0,-0.060154767119287356,0.5037453252091801,1,0.5037453252091801
2023-02-07,688107,安路科技,1,0.10428682774746689,0.5364570138074055,1,0.5364570138074055
2023-02-07,688110,东芯股份,1,0.07518273581622004,0.5667072301820607,1,0.5667072301820607
2023-02-07,688113,联测科技,1,0.06171201061712006,0.564157607386825,1,0.564157607386825
2023-02-08,688041,海光信息,1,0.19179837676206746,0.48595376602595564,0,0.5140462339740444
2023-02-08,688045,必易微,1,0.11187969924812036,0.5461110174633391,1,0.5461110174633391
2023-02-08,688047,龙芯中科,1,0.14835680751173697,0.5171198992982545,1,0.5171198992982545
2023-02-08,688048,长光华芯,1,0.09565889760300439,0.47064699253169523,0,0.5293530074683048
2023-02-08,688051,佳华科技,1,0.06803257157867071,0.5161875960873059,1,0.5161875960873059
2023-02-08,688070,纵横股份,1,0.14285714285714302,0.5779664227905177,1,0.5779664227905177
2023-02-08,688071,华依科技,0,-0.06320541760722331,0.48912853369961945,0,0.5108714663003806
2023-02-08,688072,拓荆科技,1,0.18409218662169757,0.5362032147253091,1,0.5362032147253091
2023-02-08,688080,映翰通,1,0.06170981336544257,0.48866189321335535,0,0.5113381067866447
2023-02-08,688087,英科再生,1,0.07563312799452437,0.5365051352018764,1,0.5365051352018764
2023-02-08,688091,上海谊众,1,0.12200399467376832,0.4743145795474962,0,0.5256854204525039
2023-02-08,688093,世华科技,1,0.06872669152903566,0.4833973096736725,0,0.5166026903263274
2023-02-08,688095,福昕软件,1,0.08634999117075748,0.5016241230723054,1,0.5016241230723054
2023-02-08,688107,安路科技,1,0.13291333743085443,0.5062373434787452,1,0.5062373434787452
2023-02-08,688110,东芯股份,1,0.11549395877754076,0.5719221564438957,1,0.5719221564438957
2023-02-09,688033,天宜新材,0,-0.07963500622148478,0.5486577875151082,1,0.5486577875151082
2023-02-09,688035,德邦科技,0,-0.10957551826258638,0.46385071658403526,0,0.5361492834159647
2023-02-09,688045,必易微,0,-0.08235758452835162,0.46569479053693213,0,0.5343052094630678
2023-02-09,688046,药康生物,0,-0.055983908816627515,0.5476398330624859,1,0.5476398330624859
2023-02-09,688056,莱伯泰科,0,-0.0858304794520548,0.5696751121762257,1,0.5696751121762257
2023-02-09,688061,灿瑞科技,0,-0.07594743276283622,0.5995268210559082,1,0.5995268210559082
2023-02-09,688063,派能科技,0,-0.07857212144727921,0.5900660852051894,1,0.5900660852051894
2023-02-09,688071,华依科技,0,-0.07506664795846774,0.5856432439664455,1,0.5856432439664455
2023-02-09,688072,拓荆科技,1,0.11230617549520483,0.5633457948634469,1,0.5633457948634469
2023-02-09,688073,毕得医药,1,0.1391614629794824,0.5612568566243664,1,0.5612568566243664
2023-02-09,688076,ST诺泰,0,-0.0603488920320604,0.5058913495488477,1,0.5058913495488477
2023-02-09,688077,大地熊,0,-0.08667972575905991,0.567857655366926,1,0.567857655366926
2023-02-09,688097,博众精工,0,-0.07389460932768033,0.501027810643351,1,0.501027810643351
2023-02-10,688033,天宜新材,0,-0.06517139229792634,0.5463574221776563,1,0.5463574221776563
2023-02-10,688035,德邦科技,0,-0.13890084660639979,0.4536976826439456,0,0.5463023173560544
2023-02-10,688045,必易微,0,-0.12968605113260023,0.45805666719966903,0,0.5419433328003309
2023-02-10,688046,药康生物,0,-0.07736101808439377,0.5131449252977387,1,0.5131449252977387
2023-02-10,688051,佳华科技,0,-0.08439836026042924,0.48360356938741356,0,0.5163964306125864
2023-02-10,688056,莱伯泰科,0,-0.1441986644407346,0.5308140575887392,1,0.5308140575887392
2023-02-10,688059,华锐精密,1,0.06354730600670289,0.510229037865047,1,0.510229037865047
2023-02-10,688060,云涌科技,0,-0.07110091743119273,0.5358714565339928,1,0.5358714565339928
2023-02-10,688061,灿瑞科技,0,-0.08830328247803987,0.5793008572718187,1,0.5793008572718187
2023-02-10,688063,派能科技,0,-0.09453812496927383,0.5766405295129267,1,0.5766405295129267
2023-02-10,688071,华依科技,0,-0.07333428449136825,0.5720862193600881,1,0.5720862193600881
2023-02-10,688073,毕得医药,1,0.1860022396416574,0.5290806642057123,1,0.5290806642057123
2023-02-10,688076,ST诺泰,0,-0.09125117591721543,0.4822170575755996,0,0.5177829424244005
2023-02-10,688077,大地熊,0,-0.08642284569138281,0.5419637615608867,1,0.5419637615608867
2023-02-10,688082,盛美上海,0,-0.06845407872219056,0.5586205014785575,1,0.5586205014785575
2023-02-10,688102,斯瑞新材,0,-0.06729758149316512,0.46442150876874544,0,0.5355784912312546
2023-02-10,688107,安路科技,0,-0.06515383544480013,0.4300206978627223,0,0.5699793021372777
2023-02-13,688033,天宜新材,0,-0.07496876301541022,0.517484222532191,1,0.517484222532191
2023-02-13,688035,德邦科技,0,-0.09209179944452561,0.4879270064406964,0,0.5120729935593036
2023-02-13,688045,必易微,0,-0.11221476510067119,0.48627609891866946,0,0.5137239010813306
2023-02-13,688046,药康生物,0,-0.07195448460508702,0.5241880073352174,1,0.5241880073352174
2023-02-13,688056,莱伯泰科,0,-0.13609087012430332,0.5350501945058111,1,0.5350501945058111
2023-02-13,688059,华锐精密,0,-0.06997251488776912,0.4283088364683855,0,0.5716911635316144
2023-02-13,688060,云涌科技,0,-0.08030534351145036,0.5244162617547167,1,0.5244162617547167
2023-02-13,688063,派能科技,0,-0.08366377833259897,0.5590810107891266,1,0.5590810107891266
2023-02-13,688076,ST诺泰,0,-0.101555352241537,0.47062190508386015,0,0.5293780949161399
2023-02-13,688077,大地熊,0,-0.0968140281551001,0.526194432146547,1,0.526194432146547
2023-02-13,688084,晶品特装,1,0.08048021342819034,0.4783465173464109,0,0.521653482653589
2023-02-13,688093,世华科技,0,-0.0620995564317397,0.5024093567520824,1,0.5024093567520824
2023-02-13,688102,斯瑞新材,0,-0.06779661016949146,0.4910784617971112,0,0.5089215382028889
2023-02-13,688103,国力电子,0,-0.06999547443053267,0.5108418870236523,1,0.5108418870236523
2023-02-13,688105,诺唯赞,0,-0.061893203883495174,0.5294094260140184,1,0.5294094260140184
2023-02-14,688035,德邦科技,0,-0.09156193895870746,0.5088566359357796,1,0.5088566359357796
2023-02-14,688045,必易微,0,-0.13446492507624985,0.46539683325771053,0,0.5346031667422895
2023-02-14,688046,药康生物,0,-0.11781609195402298,0.4313397887530664,0,0.5686602112469337
2023-02-14,688047,龙芯中科,0,-0.06571498892444017,0.444630253827431,0,0.5553697461725691
2023-02-14,688056,莱伯泰科,0,-0.10374639769452454,0.521282946886249,1,0.521282946886249
2023-02-14,688062,迈威生物,0,-0.06693306693306689,0.4117565429638822,0,0.5882434570361178
2023-02-14,688063,派能科技,0,-0.06460800479688211,0.5568878623341796,1,0.5568878623341796
2023-02-14,688076,ST诺泰,0,-0.06572541382667951,0.5083506338166522,1,0.5083506338166522
2023-02-14,688077,大地熊,0,-0.07810945273631842,0.5177227113429732,1,0.5177227113429732
2023-02-14,688084,晶品特装,1,0.08174969076801974,0.49752653781406275,0,0.5024734621859372
2023-02-14,688087,英科再生,0,-0.06391818472355382,0.42864676430266563,0,0.5713532356973343
2023-02-14,688095,福昕软件,1,0.09679583962422411,0.4957557122547191,0,0.5042442877452809
2023-02-14,688105,诺唯赞,0,-0.06091370558375642,0.5509038374356655,1,0.5509038374356655
2023-02-14,688112,鼎阳科技,0,-0.06186279592189392,0.5420157632871376,1,0.5420157632871376
2023-02-15,688038,中科通达,0,-0.06092715231788082,0.47340289976644895,0,0.526597100233551
2023-02-15,688041,海光信息,0,-0.10824372759856626,0.4176793415581288,0,0.5823206584418712
2023-02-15,688045,必易微,0,-0.10765485528807128,0.5157078761966105,1,0.5157078761966105
2023-02-15,688046,药康生物,0,-0.06671181848967156,0.5234968210262285,1,0.5234968210262285
2023-02-15,688051,佳华科技,0,-0.0878012788981799,0.4818743100936585,0,0.5181256899063416
2023-02-15,688052,纳芯微,0,-0.07370765343269525,0.5026566836098048,1,0.5026566836098048
2023-02-15,688070,纵横股份,0,-0.078125,0.43355185266420604,0,0.566448147335794
2023-02-15,688073,毕得医药,1,0.10252536153680114,0.5015323339956462,1,0.5015323339956462
2023-02-15,688085,三友医疗,1,0.15610651974288325,0.548132875405877,1,0.548132875405877
2023-02-15,688091,上海谊众,1,0.0648271769767097,0.4635406663276242,0,0.5364593336723757
2023-02-15,688107,安路科技,0,-0.10104435101044351,0.43365216998964246,0,0.5663478300103575
2023-02-15,688110,东芯股份,0,-0.06371455877668042,0.4827274756176408,0,0.5172725243823593
2023-02-16,688038,中科通达,0,-0.06405933917734319,0.4353589971156863,0,0.5646410028843136
2023-02-16,688050,爱博医疗,0,-0.046421202983653376,0.4950212851290235,0,0.5049787148709766
2023-02-16,688051,佳华科技,0,-0.07977207977207967,0.48636474461356816,0,0.5136352553864318
2023-02-16,688070,纵横股份,0,-0.04382716049382718,0.44765006394604656,0,0.5523499360539534
2023-02-16,688071,华依科技,1,0.04171723300970864,0.5778628309945448,1,0.5778628309945448
2023-02-16,688073,毕得医药,0,-0.05168363351605332,0.4140172032635842,0,0.5859827967364157
2023-02-16,688083,中望软件,0,-0.07733649116414643,0.43343424571440553,0,0.5665657542855944
2023-02-16,688085,三友医疗,1,0.12396694214876036,0.5338805916041435,1,0.5338805916041435
2023-02-16,688087,英科再生,1,0.05441274054412748,0.4416955600165539,0,0.558304439983446
2023-02-16,688091,上海谊众,1,0.11065379135665654,0.47464372375830133,0,0.5253562762416987
2023-02-16,688093,世华科技,1,0.05438225976768729,0.5047768360130707,1,0.5047768360130707
2023-02-16,688102,斯瑞新材,1,0.055853920515574584,0.44554924248691613,0,0.5544507575130839
2023-02-16,688107,安路科技,0,-0.07415136338341677,0.42664834898805204,0,0.573351651011948
2023-02-17,688035,德邦科技,1,0.08798533577737055,0.530056190688735,1,0.530056190688735
2023-02-17,688041,海光信息,1,0.07496876301541011,0.47542387279954906,0,0.524576127200451
2023-02-17,688045,必易微,1,0.05022831050228316,0.5254738224604191,1,0.5254738224604191
2023-02-17,688047,龙芯中科,1,0.05822739799093268,0.4835470347833661,0,0.5164529652166339
2023-02-17,688051,佳华科技,0,-0.06004740584672108,0.4829698725955421,0,0.517030127404458
2023-02-17,688053,ST思科瑞,1,0.04598361833596787,0.45646019200514626,0,0.5435398079948537
2023-02-17,688056,莱伯泰科,1,0.05169470860765668,0.5094127344315692,1,0.5094127344315692
2023-02-17,688059,华锐精密,0,-0.05720518725003032,0.4025906076846492,0,0.5974093923153507
2023-02-17,688073,毕得医药,0,-0.06666037201397412,0.4205852763499995,0,0.5794147236500005
2023-02-17,688084,晶品特装,1,0.09355345911949686,0.46671280625514194,0,0.533287193744858
2023-02-17,688085,三友医疗,1,0.13980492336274963,0.5435412158920325,1,0.5435412158920325
2023-02-17,688087,英科再生,1,0.06153328850033635,0.4586297411298083,0,0.5413702588701916
2023-02-17,688091,上海谊众,1,0.12412505832944443,0.4394189749025453,0,0.5605810250974548
2023-02-17,688102,斯瑞新材,1,0.07779030439684353,0.5071314640806994,1,0.5071314640806994
2023-02-17,688103,国力电子,0,-0.04812077370655765,0.467594729946464,0,0.532405270053536
2023-02-20,688035,德邦科技,1,0.05474158750603775,0.4939740282371065,0,0.5060259717628934
2023-02-20,688049,炬芯科技,0,-0.047337278106508784,0.46098988800237917,0,0.5390101119976208
2023-02-20,688050,爱博医疗,0,-0.05125725338491294,0.519186850306682,1,0.519186850306682
2023-02-20,688051,佳华科技,0,-0.12046035805626598,0.46766707812593006,0,0.53233292187407
2023-02-20,688056,莱伯泰科,1,0.05953857603572321,0.5492761962856421,1,0.5492761962856421
2023-02-20,688059,华锐精密,0,-0.05085580593522965,0.45756788978514107,0,0.5424321102148589
2023-02-20,688071,华依科技,1,0.06027098582775281,0.5918943104438271,1,0.5918943104438271
2023-02-20,688083,中望软件,0,-0.06654028436018955,0.5284248890529881,1,0.5284248890529881
2023-02-20,688085,三友医疗,1,0.08151183970856102,0.49625958123487024,0,0.5037404187651298
2023-02-20,688087,英科再生,1,0.045578231292517035,0.4887457821524261,0,0.5112542178475739
2023-02-20,688091,上海谊众,1,0.047509578544061126,0.44904442477877443,0,0.5509555752212256
2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.530562538180961,1,0.530562538180961
2023-02-20,688107,安路科技,0,-0.04519940915805021,0.4824502559739503,0,0.5175497440260497
2023-02-21,688048,长光华芯,0,-0.053190371071165754,0.5144015690538507,1,0.5144015690538507
2023-02-21,688050,爱博医疗,0,-0.056170628459785155,0.5842593347863425,1,0.5842593347863425
2023-02-21,688051,佳华科技,0,-0.06569920844327182,0.5211751751797763,1,0.5211751751797763
2023-02-21,688056,莱伯泰科,1,0.0608459065050706,0.5598561536666884,1,0.5598561536666884
2023-02-21,688059,华锐精密,0,-0.06137742357559173,0.4286657587408537,0,0.5713342412591462
2023-02-21,688060,云涌科技,0,-0.045250320924261844,0.5074797099421435,1,0.5074797099421435
2023-02-21,688061,灿瑞科技,0,-0.061375483437027034,0.5460727601260268,1,0.5460727601260268
2023-02-21,688070,纵横股份,0,-0.07393483709273185,0.465468673522418,0,0.534531326477582
