model,label,train_end,valid_start,valid_end,auc,accuracy,balanced_accuracy,high_conf_accuracy,coverage
random_forest,RandomForestClassifier,2024-04-29,2024-05-21,2024-08-30,0.5029239766081871,0.43478260869565216,0.4405458089668616,0.42857142857142855,0.6086956521739131
random_forest,RandomForestClassifier,2024-08-16,2024-09-04,2025-01-09,0.9133333333333333,0.8444444444444444,0.8333333333333334,1.0,0.4888888888888889
random_forest,RandomForestClassifier,2024-12-26,2025-01-10,2025-05-15,0.7599067599067599,0.717391304347826,0.5466200466200466,0.7741935483870968,0.6739130434782609
random_forest,RandomForestClassifier,2025-05-09,2025-05-16,2025-12-03,0.7398373983739838,0.7045454545454546,0.8414634146341464,0.7142857142857143,0.7954545454545454
hist_gradient_boosting,HistGradientBoostingClassifier,2023-03-08,2023-03-16,2023-05-26,0.6136363636363638,0.7021276595744681,0.553030303030303,0.6842105263157895,0.8085106382978723
hist_gradient_boosting,HistGradientBoostingClassifier,2023-05-23,2023-05-30,2023-07-26,0.5053763440860215,0.5689655172413793,0.551373954599761,0.5892857142857143,0.9655172413793104
hist_gradient_boosting,HistGradientBoostingClassifier,2023-07-21,2023-07-27,2023-10-12,0.7597402597402597,0.6,0.6233766233766234,0.6304347826086957,0.92
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-09,2023-10-13,2024-01-03,0.6279461279461279,0.6470588235294118,0.5757575757575758,0.6956521739130435,0.9019607843137255
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-25,2024-01-08,2024-05-09,0.7292490118577075,0.5333333333333333,0.525691699604743,0.5454545454545454,0.9777777777777777
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-29,2024-05-21,2024-08-30,0.5360623781676414,0.5434782608695652,0.5409356725146199,0.5384615384615384,0.8478260869565217
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-16,2024-09-04,2025-01-09,0.8377777777777777,0.7111111111111111,0.6666666666666667,0.7948717948717948,0.8666666666666667
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-26,2025-01-10,2025-05-15,0.6946386946386947,0.782608695652174,0.6853146853146853,0.7954545454545454,0.9565217391304348
hist_gradient_boosting,HistGradientBoostingClassifier,2025-05-09,2025-05-16,2025-12-03,0.5934959349593496,0.5681818181818182,0.6138211382113821,0.5714285714285714,0.9545454545454546
logistic_regression,LogisticRegression,2023-03-08,2023-03-16,2023-05-26,0.6262626262626263,0.574468085106383,0.5328282828282829,0.6875,0.6808510638297872
logistic_regression,LogisticRegression,2023-05-23,2023-05-30,2023-07-26,0.5961768219832736,0.5344827586206896,0.516726403823178,0.5681818181818182,0.7586206896551724
logistic_regression,LogisticRegression,2023-07-21,2023-07-27,2023-10-12,0.8051948051948051,0.68,0.6948051948051948,0.7560975609756098,0.82
logistic_regression,LogisticRegression,2023-10-09,2023-10-13,2024-01-03,0.5875420875420875,0.39215686274509803,0.4671717171717172,0.4318181818181818,0.8627450980392157
logistic_regression,LogisticRegression,2023-12-25,2024-01-08,2024-05-09,0.7549407114624506,0.6222222222222222,0.6175889328063241,0.65,0.8888888888888888
logistic_regression,LogisticRegression,2024-04-29,2024-05-21,2024-08-30,0.4366471734892788,0.391304347826087,0.39571150097465885,0.39285714285714285,0.6086956521739131
logistic_regression,LogisticRegression,2024-08-16,2024-09-04,2025-01-09,0.6533333333333333,0.6222222222222222,0.6666666666666667,0.6060606060606061,0.7333333333333333
logistic_regression,LogisticRegression,2024-12-26,2025-01-10,2025-05-15,0.6643356643356644,0.6739130434782609,0.5629370629370629,0.6857142857142857,0.7608695652173914
logistic_regression,LogisticRegression,2025-05-09,2025-05-16,2025-12-03,0.7398373983739838,0.6818181818181818,0.8292682926829269,0.65,0.9090909090909091
