model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7212666059476427,1,0.7212666059476427
current_extra_trees,ExtraTrees (current preset),2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6813576918656054,1,0.6813576918656054
current_extra_trees,ExtraTrees (current preset),2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6475963621812051,1,0.6475963621812051
current_extra_trees,ExtraTrees (current preset),2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8009087490267377,1,0.8009087490267377
current_extra_trees,ExtraTrees (current preset),2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7237599369134614,1,0.7237599369134614
current_extra_trees,ExtraTrees (current preset),2023-10-09,688071,华依科技,0,-0.18088531187122736,0.4152167483272421,0,0.5847832516727579
current_extra_trees,ExtraTrees (current preset),2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5249894396242186,1,0.5249894396242186
current_extra_trees,ExtraTrees (current preset),2023-10-11,688071,华依科技,0,-0.168088204701477,0.6521359208793966,1,0.6521359208793966
current_extra_trees,ExtraTrees (current preset),2023-10-12,688087,英科再生,0,-0.13494949494949493,0.47910186848605213,0,0.5208981315139478
current_extra_trees,ExtraTrees (current preset),2023-10-13,688087,英科再生,0,-0.13687600644122377,0.48633255604393055,0,0.5136674439560694
current_extra_trees,ExtraTrees (current preset),2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6972187093199699,1,0.6972187093199699
current_extra_trees,ExtraTrees (current preset),2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.2988631331052275,0,0.7011368668947725
current_extra_trees,ExtraTrees (current preset),2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.4660007429122487,0,0.5339992570877513
current_extra_trees,ExtraTrees (current preset),2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.4021698951800927,0,0.5978301048199073
current_extra_trees,ExtraTrees (current preset),2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4689196086177314,0,0.5310803913822686
current_extra_trees,ExtraTrees (current preset),2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5682328159439818,1,0.5682328159439818
current_extra_trees,ExtraTrees (current preset),2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6351780221542447,1,0.6351780221542447
current_extra_trees,ExtraTrees (current preset),2023-10-27,688049,炬芯科技,1,0.142184557438795,0.4975805674753797,0,0.5024194325246203
current_extra_trees,ExtraTrees (current preset),2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5595028676336772,1,0.5595028676336772
current_extra_trees,ExtraTrees (current preset),2023-10-31,688071,华依科技,1,0.20957011258955993,0.6357241721695857,1,0.6357241721695857
current_extra_trees,ExtraTrees (current preset),2023-11-10,688097,博众精工,1,0.14274981217129978,0.47833375303157855,0,0.5216662469684215
current_extra_trees,ExtraTrees (current preset),2023-11-13,688071,华依科技,1,0.1628175519630486,0.5333429025323487,1,0.5333429025323487
current_extra_trees,ExtraTrees (current preset),2023-11-13,688097,博众精工,1,0.1576576576576576,0.4814675246424311,0,0.5185324753575689
current_extra_trees,ExtraTrees (current preset),2023-11-14,688097,博众精工,1,0.10153042179917882,0.485039648412702,0,0.514960351587298
current_extra_trees,ExtraTrees (current preset),2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5148482122174783,1,0.5148482122174783
current_extra_trees,ExtraTrees (current preset),2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.4886862856888517,0,0.5113137143111484
current_extra_trees,ExtraTrees (current preset),2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6020343891049645,1,0.6020343891049645
current_extra_trees,ExtraTrees (current preset),2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7254890625189511,1,0.7254890625189511
current_extra_trees,ExtraTrees (current preset),2023-11-21,688071,华依科技,1,0.1527310924369747,0.4436492048391106,0,0.5563507951608895
current_extra_trees,ExtraTrees (current preset),2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.351324839151309,0,0.6486751608486909
current_extra_trees,ExtraTrees (current preset),2023-11-22,688071,华依科技,1,0.17261778998521038,0.4950530570178976,0,0.5049469429821024
current_extra_trees,ExtraTrees (current preset),2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.33948360434680613,0,0.6605163956531939
current_extra_trees,ExtraTrees (current preset),2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6415466813972635,1,0.6415466813972635
current_extra_trees,ExtraTrees (current preset),2023-11-24,688041,海光信息,1,0.13431652394544868,0.6374528255808255,1,0.6374528255808255
current_extra_trees,ExtraTrees (current preset),2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.3509676342795499,0,0.6490323657204501
current_extra_trees,ExtraTrees (current preset),2023-11-27,688038,中科通达,1,0.12659123055162658,0.4789210743541927,0,0.5210789256458073
current_extra_trees,ExtraTrees (current preset),2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2575521219293929,0,0.7424478780706071
current_extra_trees,ExtraTrees (current preset),2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.2708186746440904,0,0.7291813253559096
current_extra_trees,ExtraTrees (current preset),2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.41410395146418183,0,0.5858960485358182
current_extra_trees,ExtraTrees (current preset),2023-11-29,688091,上海谊众,1,0.09895953757225429,0.40976251804122515,0,0.5902374819587748
current_extra_trees,ExtraTrees (current preset),2023-11-30,688091,上海谊众,1,0.1887540830611294,0.39689446685493907,0,0.603105533145061
current_extra_trees,ExtraTrees (current preset),2023-12-01,688091,上海谊众,1,0.15395189003436416,0.40001113868723526,0,0.5999888613127647
current_extra_trees,ExtraTrees (current preset),2023-12-04,688041,海光信息,1,0.13146253801492946,0.2833987568366437,0,0.7166012431633564
current_extra_trees,ExtraTrees (current preset),2023-12-06,688097,博众精工,1,0.153169014084507,0.4911255988092947,0,0.5088744011907054
current_extra_trees,ExtraTrees (current preset),2023-12-07,688062,迈威生物,1,0.09778658738024437,0.31706366296182636,0,0.6829363370381736
current_extra_trees,ExtraTrees (current preset),2023-12-07,688097,博众精工,1,0.11408450704225359,0.5889858256291868,1,0.5889858256291868
current_extra_trees,ExtraTrees (current preset),2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.48925343835326424,0,0.5107465616467357
current_extra_trees,ExtraTrees (current preset),2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.4947806203996355,0,0.5052193796003646
current_extra_trees,ExtraTrees (current preset),2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.4525618495183174,0,0.5474381504816825
current_extra_trees,ExtraTrees (current preset),2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.4366221374344725,0,0.5633778625655275
current_extra_trees,ExtraTrees (current preset),2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.4579127922421222,0,0.5420872077578778
current_extra_trees,ExtraTrees (current preset),2023-12-18,688063,派能科技,1,0.1255411255411254,0.7982423274613428,1,0.7982423274613428
current_extra_trees,ExtraTrees (current preset),2023-12-20,688071,华依科技,0,-0.168450184501845,0.32741498627438387,0,0.6725850137256162
current_extra_trees,ExtraTrees (current preset),2023-12-21,688063,派能科技,1,0.11082062454611497,0.3758099222372564,0,0.6241900777627436
current_extra_trees,ExtraTrees (current preset),2023-12-22,688079,美迪凯,1,0.14053127677806354,0.35906981318660475,0,0.6409301868133952
current_extra_trees,ExtraTrees (current preset),2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7830659115262669,1,0.7830659115262669
current_extra_trees,ExtraTrees (current preset),2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.35998712326112703,0,0.640012876738873
current_extra_trees,ExtraTrees (current preset),2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.4598639933726092,0,0.5401360066273908
current_extra_trees,ExtraTrees (current preset),2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.42741374214977806,0,0.5725862578502219
current_extra_trees,ExtraTrees (current preset),2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.46854749244917715,0,0.5314525075508229
current_extra_trees,ExtraTrees (current preset),2024-01-08,688087,英科再生,1,0.0920593368237348,0.5609735403301769,1,0.5609735403301769
current_extra_trees,ExtraTrees (current preset),2024-01-09,688070,纵横股份,1,0.10543233686917386,0.5302334022654618,1,0.5302334022654618
