variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4173839845939913,0,0.5826160154060087
full_method,RDSW full (benchmark-thoughtful),2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3745873035107148,0,0.6254126964892852
full_method,RDSW full (benchmark-thoughtful),2024-08-08,688091,上海谊众,1,0.11641299876594013,0.3192909912651546,0,0.6807090087348454
full_method,RDSW full (benchmark-thoughtful),2024-08-09,688091,上海谊众,1,0.1382239382239383,0.26551091998932674,0,0.7344890800106733
full_method,RDSW full (benchmark-thoughtful),2024-08-12,688091,上海谊众,1,0.13009094503756424,0.28455916984368906,0,0.7154408301563109
full_method,RDSW full (benchmark-thoughtful),2024-08-13,688091,上海谊众,1,0.12337917485265226,0.28936232518620786,0,0.7106376748137921
full_method,RDSW full (benchmark-thoughtful),2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6068190854790149,1,0.6068190854790149
full_method,RDSW full (benchmark-thoughtful),2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.22766285227596647,0,0.7723371477240335
full_method,RDSW full (benchmark-thoughtful),2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2501679544143589,0,0.7498320455856411
full_method,RDSW full (benchmark-thoughtful),2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.2342725284595284,0,0.7657274715404716
full_method,RDSW full (benchmark-thoughtful),2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5759963378752354,1,0.5759963378752354
full_method,RDSW full (benchmark-thoughtful),2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.3415570600070308,0,0.6584429399929692
full_method,RDSW full (benchmark-thoughtful),2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.4398775280830024,0,0.5601224719169976
full_method,RDSW full (benchmark-thoughtful),2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.434321582918348,0,0.565678417081652
full_method,RDSW full (benchmark-thoughtful),2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.47192619777839656,0,0.5280738022216034
full_method,RDSW full (benchmark-thoughtful),2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.42339013635052153,0,0.5766098636494785
full_method,RDSW full (benchmark-thoughtful),2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.4864804708453302,0,0.5135195291546698
full_method,RDSW full (benchmark-thoughtful),2024-09-12,688035,德邦科技,1,0.19542619542619533,0.4853735562271095,0,0.5146264437728905
full_method,RDSW full (benchmark-thoughtful),2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5147494303261183,1,0.5147494303261183
full_method,RDSW full (benchmark-thoughtful),2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5075567960497878,1,0.5075567960497878
full_method,RDSW full (benchmark-thoughtful),2024-09-19,688035,德邦科技,1,0.17659484579636664,0.4935762229050646,0,0.5064237770949354
full_method,RDSW full (benchmark-thoughtful),2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5295001340831071,1,0.5295001340831071
full_method,RDSW full (benchmark-thoughtful),2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5704357720865216,1,0.5704357720865216
full_method,RDSW full (benchmark-thoughtful),2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6353689507436064,1,0.6353689507436064
full_method,RDSW full (benchmark-thoughtful),2024-09-26,688041,海光信息,1,0.6198439241917504,0.650041587524093,1,0.650041587524093
full_method,RDSW full (benchmark-thoughtful),2024-09-27,688041,海光信息,1,0.4381917744378423,0.652474849707189,1,0.652474849707189
full_method,RDSW full (benchmark-thoughtful),2024-09-30,688041,海光信息,1,0.20306736556008542,0.5185504873872174,1,0.5185504873872174
full_method,RDSW full (benchmark-thoughtful),2024-10-09,688107,安路科技,0,-0.20131578947368411,0.35260540345824276,0,0.6473945965417572
full_method,RDSW full (benchmark-thoughtful),2024-10-14,688110,东芯股份,1,0.2432175154688243,0.538666318717621,1,0.538666318717621
full_method,RDSW full (benchmark-thoughtful),2024-10-17,688045,必易微,1,0.3483591777857915,0.6499750450068548,1,0.6499750450068548
full_method,RDSW full (benchmark-thoughtful),2024-10-17,688048,长光华芯,1,0.3709141274238228,0.48913259391156305,0,0.510867406088437
full_method,RDSW full (benchmark-thoughtful),2024-10-18,688045,必易微,1,0.451697988789977,0.6426795001909671,1,0.6426795001909671
full_method,RDSW full (benchmark-thoughtful),2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6090477487293191,1,0.6090477487293191
full_method,RDSW full (benchmark-thoughtful),2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.5855755579399148,1,0.5855755579399148
full_method,RDSW full (benchmark-thoughtful),2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5171920116253972,1,0.5171920116253972
full_method,RDSW full (benchmark-thoughtful),2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.40546268268997016,0,0.5945373173100299
full_method,RDSW full (benchmark-thoughtful),2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.3688018612746608,0,0.6311981387253391
full_method,RDSW full (benchmark-thoughtful),2024-11-25,688084,晶品特装,1,0.25,0.7070075903078262,1,0.7070075903078262
full_method,RDSW full (benchmark-thoughtful),2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6632139178896133,1,0.6632139178896133
full_method,RDSW full (benchmark-thoughtful),2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.46469909946383636,0,0.5353009005361636
full_method,RDSW full (benchmark-thoughtful),2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5229147796584507,1,0.5229147796584507
full_method,RDSW full (benchmark-thoughtful),2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.42491824571808756,0,0.5750817542819124
full_method,RDSW full (benchmark-thoughtful),2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.366997644773947,0,0.6330023552260531
full_method,RDSW full (benchmark-thoughtful),2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.44678516610450686,0,0.5532148338954932
full_method,RDSW full (benchmark-thoughtful),2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.2916702713235316,0,0.7083297286764684
full_method,RDSW full (benchmark-thoughtful),2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.4749405223760143,0,0.5250594776239856
full_method,RDSW full (benchmark-thoughtful),2024-12-17,688041,海光信息,1,0.15582064993829703,0.5291538976953278,1,0.5291538976953278
full_method,RDSW full (benchmark-thoughtful),2024-12-18,688041,海光信息,1,0.2927071275012403,0.6017875820025129,1,0.6017875820025129
full_method,RDSW full (benchmark-thoughtful),2024-12-19,688041,海光信息,1,0.23653906006847158,0.3963806513145683,0,0.6036193486854318
full_method,RDSW full (benchmark-thoughtful),2024-12-20,688041,海光信息,1,0.1834097859327215,0.5363774060889296,1,0.5363774060889296
full_method,RDSW full (benchmark-thoughtful),2024-12-23,688041,海光信息,1,0.12679566109645268,0.3610242693488591,0,0.6389757306511409
full_method,RDSW full (benchmark-thoughtful),2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.45919061520830373,0,0.5408093847916963
full_method,RDSW full (benchmark-thoughtful),2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5718011644149027,1,0.5718011644149027
full_method,RDSW full (benchmark-thoughtful),2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5940665415615102,1,0.5940665415615102
full_method,RDSW full (benchmark-thoughtful),2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6298529277370928,1,0.6298529277370928
full_method,RDSW full (benchmark-thoughtful),2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6025678849716589,1,0.6025678849716589
full_method,RDSW full (benchmark-thoughtful),2025-01-10,688052,纳芯微,1,0.2605331040412726,0.49585864679153663,0,0.5041413532084633
full_method,RDSW full (benchmark-thoughtful),2025-01-13,688052,纳芯微,1,0.1837990258907971,0.4991254333126647,0,0.5008745666873353
full_method,RDSW full (benchmark-thoughtful),2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.612607722459256,1,0.612607722459256
full_method,RDSW full (benchmark-thoughtful),2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6138076489216533,1,0.6138076489216533
full_method,RDSW full (benchmark-thoughtful),2025-02-06,688048,长光华芯,1,0.3280254777070062,0.44708223264071933,0,0.5529177673592807
full_method,RDSW full (benchmark-thoughtful),2025-02-13,688059,华锐精密,1,0.3031963470319634,0.5358383483437766,1,0.5358383483437766
full_method,RDSW full (benchmark-thoughtful),2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6521284134848654,1,0.6521284134848654
full_method,RDSW full (benchmark-thoughtful),2025-02-14,688059,华锐精密,1,0.35862913096695226,0.5733481366509308,1,0.5733481366509308
full_method,RDSW full (benchmark-thoughtful),2025-02-17,688059,华锐精密,1,0.22736842105263166,0.5706281303254758,1,0.5706281303254758
full_method,RDSW full (benchmark-thoughtful),2025-02-18,688059,华锐精密,1,0.2742034313725492,0.603911189007138,1,0.603911189007138
full_method,RDSW full (benchmark-thoughtful),2025-02-19,688059,华锐精密,1,0.2756969867642918,0.4758972332669457,0,0.5241027667330542
full_method,RDSW full (benchmark-thoughtful),2025-02-19,688062,迈威生物,1,0.2686202686202688,0.6515959506559729,1,0.6515959506559729
full_method,RDSW full (benchmark-thoughtful),2025-02-20,688041,海光信息,1,0.2490249466480241,0.7135376033131376,1,0.7135376033131376
full_method,RDSW full (benchmark-thoughtful),2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6364115980202749,1,0.6364115980202749
full_method,RDSW full (benchmark-thoughtful),2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.4240952737913683,0,0.5759047262086316
full_method,RDSW full (benchmark-thoughtful),2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.39363997500551046,0,0.6063600249944896
full_method,RDSW full (benchmark-thoughtful),2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.49670624365820204,0,0.503293756341798
full_method,RDSW full (benchmark-thoughtful),2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5325704004716499,1,0.5325704004716499
full_method,RDSW full (benchmark-thoughtful),2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5087255779324422,1,0.5087255779324422
full_method,RDSW full (benchmark-thoughtful),2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5673878820788796,1,0.5673878820788796
full_method,RDSW full (benchmark-thoughtful),2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5760965325425844,1,0.5760965325425844
full_method,RDSW full (benchmark-thoughtful),2025-03-27,688062,迈威生物,1,0.18766200103680664,0.31139583314063435,0,0.6886041668593657
full_method,RDSW full (benchmark-thoughtful),2025-03-28,688087,英科再生,0,-0.2895019706198496,0.7018751107059427,1,0.7018751107059427
full_method,RDSW full (benchmark-thoughtful),2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4938456769782435,0,0.5061543230217564
full_method,RDSW full (benchmark-thoughtful),2025-04-02,688046,药康生物,0,-0.23186440677966103,0.48557083756799463,0,0.5144291624320054
full_method,RDSW full (benchmark-thoughtful),2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6164808940652485,1,0.6164808940652485
full_method,RDSW full (benchmark-thoughtful),2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5408427131265701,1,0.5408427131265701
full_method,RDSW full (benchmark-thoughtful),2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7481706179844315,1,0.7481706179844315
full_method,RDSW full (benchmark-thoughtful),2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7507697619249802,1,0.7507697619249802
full_method,RDSW full (benchmark-thoughtful),2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7802435916672142,1,0.7802435916672142
full_method,RDSW full (benchmark-thoughtful),2025-04-09,688052,纳芯微,1,0.26335637963544944,0.5842019152362089,1,0.5842019152362089
full_method,RDSW full (benchmark-thoughtful),2025-04-10,688045,必易微,1,0.23113658070678134,0.7191990534835744,1,0.7191990534835744
full_method,RDSW full (benchmark-thoughtful),2025-04-10,688052,纳芯微,1,0.344984315984892,0.5772741541151348,1,0.5772741541151348
full_method,RDSW full (benchmark-thoughtful),2025-04-11,688093,世华科技,1,0.23297137216189534,0.8458405508084081,1,0.8458405508084081
full_method,RDSW full (benchmark-thoughtful),2025-04-14,688093,世华科技,1,0.15530303030303028,0.7041108109136225,1,0.7041108109136225
full_method,RDSW full (benchmark-thoughtful),2025-04-16,688093,世华科技,1,0.20771513353115734,0.7541325189034148,1,0.7541325189034148
full_method,RDSW full (benchmark-thoughtful),2025-04-17,688093,世华科技,1,0.24517374517374524,0.6651207978142639,1,0.6651207978142639
full_method,RDSW full (benchmark-thoughtful),2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.566259686085315,1,0.566259686085315
full_method,RDSW full (benchmark-thoughtful),2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5575774671796709,1,0.5575774671796709
full_method,RDSW full (benchmark-thoughtful),2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5525932763015515,1,0.5525932763015515
full_method,RDSW full (benchmark-thoughtful),2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5977952657026954,1,0.5977952657026954
full_method,RDSW full (benchmark-thoughtful),2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5694833665127718,1,0.5694833665127718
full_method,RDSW full (benchmark-thoughtful),2025-05-09,688059,华锐精密,1,0.11411684473744033,0.6037012488123628,1,0.6037012488123628
full_method,RDSW full (benchmark-thoughtful),2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6436586799478181,1,0.6436586799478181
full_method,RDSW full (benchmark-thoughtful),2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6224609818362764,1,0.6224609818362764
full_method,RDSW full (benchmark-thoughtful),2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6338525011211016,1,0.6338525011211016
full_method,RDSW full (benchmark-thoughtful),2025-05-16,688062,迈威生物,1,0.1905236907730674,0.46556124686479583,0,0.5344387531352042
full_method,RDSW full (benchmark-thoughtful),2025-05-19,688062,迈威生物,1,0.14350453172205446,0.5027865611093513,1,0.5027865611093513
full_method,RDSW full (benchmark-thoughtful),2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7101715126486885,1,0.7101715126486885
full_method,RDSW full (benchmark-thoughtful),2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.4832446023134269,0,0.5167553976865731
full_method,RDSW full (benchmark-thoughtful),2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.6350921626111817,1,0.6350921626111817
full_method,RDSW full (benchmark-thoughtful),2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.408112967213671,0,0.591887032786329
full_method,RDSW full (benchmark-thoughtful),2025-06-04,688062,迈威生物,1,0.1737340469328943,0.29327495109200824,0,0.7067250489079917
full_method,RDSW full (benchmark-thoughtful),2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6419832219619334,1,0.6419832219619334
full_method,RDSW full (benchmark-thoughtful),2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6136990635564072,1,0.6136990635564072
full_method,RDSW full (benchmark-thoughtful),2025-06-24,688062,迈威生物,1,0.18737270875763734,0.6706062040410253,1,0.6706062040410253
full_method,RDSW full (benchmark-thoughtful),2025-06-24,688084,晶品特装,1,0.2829143587558587,0.4942373239099594,0,0.5057626760900407
full_method,RDSW full (benchmark-thoughtful),2025-06-25,688084,晶品特装,1,0.29648648648648646,0.3551338557739759,0,0.6448661442260242
full_method,RDSW full (benchmark-thoughtful),2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5932543027196324,1,0.5932543027196324
full_method,RDSW full (benchmark-thoughtful),2025-06-26,688084,晶品特装,1,0.2639304158738789,0.29286728347255747,0,0.7071327165274426
full_method,RDSW full (benchmark-thoughtful),2025-07-04,688084,晶品特装,1,0.1590540227220032,0.23848298336904972,0,0.7615170166309503
ablate_denoise_strength,Ablation: weaker denoising,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.45041764242950344,0,0.5495823575704966
ablate_denoise_strength,Ablation: weaker denoising,2024-01-19,688052,纳芯微,0,-0.14904992413842932,0.45820999584781236,0,0.5417900041521877
ablate_denoise_strength,Ablation: weaker denoising,2024-01-19,688085,三友医疗,0,-0.1285329744279946,0.4631296428320494,0,0.5368703571679506
ablate_denoise_strength,Ablation: weaker denoising,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.362368233654942,0,0.637631766345058
ablate_denoise_strength,Ablation: weaker denoising,2024-01-22,688052,纳芯微,0,-0.12672453883118906,0.5169552371380521,1,0.5169552371380521
ablate_denoise_strength,Ablation: weaker denoising,2024-01-23,688052,纳芯微,0,-0.15696898311739294,0.545676204728711,1,0.545676204728711
ablate_denoise_strength,Ablation: weaker denoising,2024-01-24,688035,德邦科技,0,-0.16500892629431263,0.6545474646443573,1,0.6545474646443573
ablate_denoise_strength,Ablation: weaker denoising,2024-01-24,688046,药康生物,0,-0.18187830687830686,0.5832432403157567,1,0.5832432403157567
ablate_denoise_strength,Ablation: weaker denoising,2024-01-24,688052,纳芯微,0,-0.17966263526416304,0.5654740805899283,1,0.5654740805899283
ablate_denoise_strength,Ablation: weaker denoising,2024-01-25,688038,中科通达,0,-0.20414937759336105,0.5718587115081273,1,0.5718587115081273
ablate_denoise_strength,Ablation: weaker denoising,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7563540320212137,1,0.7563540320212137
ablate_denoise_strength,Ablation: weaker denoising,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.5398229731171845,1,0.5398229731171845
ablate_denoise_strength,Ablation: weaker denoising,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5914221044580326,1,0.5914221044580326
ablate_denoise_strength,Ablation: weaker denoising,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.6137758830079516,1,0.6137758830079516
ablate_denoise_strength,Ablation: weaker denoising,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7108435180227042,1,0.7108435180227042
ablate_denoise_strength,Ablation: weaker denoising,2024-01-31,688109,品茗科技,0,-0.3544241225902125,0.5441175903397473,1,0.5441175903397473
ablate_denoise_strength,Ablation: weaker denoising,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.8184827533691998,1,0.8184827533691998
ablate_denoise_strength,Ablation: weaker denoising,2024-02-02,688041,海光信息,1,0.26019131714495947,0.3862568268384258,0,0.6137431731615741
ablate_denoise_strength,Ablation: weaker denoising,2024-02-02,688107,安路科技,1,0.22455445544554453,0.5823819716588382,1,0.5823819716588382
ablate_denoise_strength,Ablation: weaker denoising,2024-02-07,688071,华依科技,1,0.4118511263467186,0.7993115591424822,1,0.7993115591424822
ablate_denoise_strength,Ablation: weaker denoising,2024-02-07,688109,品茗科技,1,0.4165390505359876,0.8082956123933297,1,0.8082956123933297
ablate_denoise_strength,Ablation: weaker denoising,2024-02-08,688038,中科通达,1,0.3039772727272727,0.8260953627167739,1,0.8260953627167739
ablate_denoise_strength,Ablation: weaker denoising,2024-02-08,688071,华依科技,1,0.33020408163265325,0.7639977163868502,1,0.7639977163868502
ablate_denoise_strength,Ablation: weaker denoising,2024-02-19,688038,中科通达,1,0.2715231788079471,0.8383612487970599,1,0.8383612487970599
ablate_denoise_strength,Ablation: weaker denoising,2024-02-19,688071,华依科技,1,0.31755424063116355,0.7498969911258118,1,0.7498969911258118
ablate_denoise_strength,Ablation: weaker denoising,2024-02-20,688038,中科通达,1,0.2915032679738563,0.8145516303350063,1,0.8145516303350063
ablate_denoise_strength,Ablation: weaker denoising,2024-02-20,688071,华依科技,1,0.3236842105263158,0.6554610382506603,1,0.6554610382506603
ablate_denoise_strength,Ablation: weaker denoising,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5844005112013619,1,0.5844005112013619
ablate_denoise_strength,Ablation: weaker denoising,2024-02-21,688059,华锐精密,1,0.11385350318471343,0.6397747026250585,1,0.6397747026250585
ablate_denoise_strength,Ablation: weaker denoising,2024-02-22,688059,华锐精密,1,0.138421052631579,0.6241239470493423,1,0.6241239470493423
ablate_denoise_strength,Ablation: weaker denoising,2024-02-22,688071,华依科技,1,0.13492889351370096,0.5832349670261132,1,0.5832349670261132
ablate_denoise_strength,Ablation: weaker denoising,2024-02-22,688082,盛美上海,1,0.1497865275142316,0.5867929568513314,1,0.5867929568513314
ablate_denoise_strength,Ablation: weaker denoising,2024-02-23,688072,拓荆科技,1,0.12728287742244193,0.5973196515136883,1,0.5973196515136883
ablate_denoise_strength,Ablation: weaker denoising,2024-02-27,688071,华依科技,0,-0.12013632490769666,0.28631976999357234,0,0.7136802300064277
ablate_denoise_strength,Ablation: weaker denoising,2024-03-01,688050,爱博医疗,0,-0.12366876765920443,0.5624833609405502,1,0.5624833609405502
ablate_denoise_strength,Ablation: weaker denoising,2024-03-05,688092,爱科科技,1,0.12132752992383034,0.7941157162481917,1,0.7941157162481917
ablate_denoise_strength,Ablation: weaker denoising,2024-03-05,688112,鼎阳科技,1,0.17729591836734704,0.6031506398293686,1,0.6031506398293686
ablate_denoise_strength,Ablation: weaker denoising,2024-03-06,688053,ST思科瑞,0,-0.12916666666666665,0.5991701186691805,1,0.5991701186691805
ablate_denoise_strength,Ablation: weaker denoising,2024-03-06,688059,华锐精密,1,0.17526518804243008,0.6242329583574813,1,0.6242329583574813
ablate_denoise_strength,Ablation: weaker denoising,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6115176152063736,1,0.6115176152063736
ablate_denoise_strength,Ablation: weaker denoising,2024-03-07,688046,药康生物,1,0.18564742589703576,0.5586707747447976,1,0.5586707747447976
ablate_denoise_strength,Ablation: weaker denoising,2024-03-07,688053,ST思科瑞,0,-0.1588330632090762,0.5987168481771298,1,0.5987168481771298
ablate_denoise_strength,Ablation: weaker denoising,2024-03-07,688062,迈威生物,1,0.1573033707865168,0.5047966362214305,1,0.5047966362214305
ablate_denoise_strength,Ablation: weaker denoising,2024-03-08,688046,药康生物,1,0.16971080669710803,0.4982907436003218,0,0.5017092563996782
ablate_denoise_strength,Ablation: weaker denoising,2024-03-08,688053,ST思科瑞,0,-0.1468223086900129,0.4974876439109228,0,0.5025123560890772
ablate_denoise_strength,Ablation: weaker denoising,2024-03-08,688062,迈威生物,1,0.16683316683316685,0.4877870267574518,0,0.5122129732425482
ablate_denoise_strength,Ablation: weaker denoising,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5029029677563249,1,0.5029029677563249
ablate_denoise_strength,Ablation: weaker denoising,2024-03-11,688062,迈威生物,1,0.1570782159017452,0.4957143704174068,0,0.5042856295825933
ablate_denoise_strength,Ablation: weaker denoising,2024-03-11,688071,华依科技,1,0.16056518946692355,0.6579553613286289,1,0.6579553613286289
ablate_denoise_strength,Ablation: weaker denoising,2024-03-12,688062,迈威生物,1,0.1469240837696335,0.5362394453737346,1,0.5362394453737346
ablate_denoise_strength,Ablation: weaker denoising,2024-03-12,688071,华依科技,1,0.16034155597722943,0.6707235062682306,1,0.6707235062682306
ablate_denoise_strength,Ablation: weaker denoising,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5346072750894865,1,0.5346072750894865
ablate_denoise_strength,Ablation: weaker denoising,2024-03-13,688067,爱威科技,1,0.1977542108546475,0.5858677718564198,1,0.5858677718564198
ablate_denoise_strength,Ablation: weaker denoising,2024-03-13,688071,华依科技,1,0.17846935535090513,0.6574614969691756,1,0.6574614969691756
ablate_denoise_strength,Ablation: weaker denoising,2024-03-14,688067,爱威科技,1,0.26149968494013875,0.5364024409776369,1,0.5364024409776369
ablate_denoise_strength,Ablation: weaker denoising,2024-03-14,688103,国力电子,1,0.21146304675716432,0.6876440882807884,1,0.6876440882807884
ablate_denoise_strength,Ablation: weaker denoising,2024-03-15,688067,爱威科技,1,0.21016738995660256,0.5800477124547941,1,0.5800477124547941
ablate_denoise_strength,Ablation: weaker denoising,2024-03-18,688050,爱博医疗,0,-0.12747426761678537,0.8492914695409925,1,0.8492914695409925
ablate_denoise_strength,Ablation: weaker denoising,2024-03-18,688073,毕得医药,0,-0.1314118221787981,0.6404490771257789,1,0.6404490771257789
ablate_denoise_strength,Ablation: weaker denoising,2024-03-19,688050,爱博医疗,0,-0.12369499141007001,0.8237560997799118,1,0.8237560997799118
ablate_denoise_strength,Ablation: weaker denoising,2024-03-19,688107,安路科技,0,-0.14090287277701774,0.8545371887944915,1,0.8545371887944915
ablate_denoise_strength,Ablation: weaker denoising,2024-03-19,688113,联测科技,1,0.22132564841498548,0.5499425834990531,1,0.5499425834990531
ablate_denoise_strength,Ablation: weaker denoising,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.27682105805471635,0,0.7231789419452836
ablate_denoise_strength,Ablation: weaker denoising,2024-03-20,688097,博众精工,0,-0.20998278829604133,0.35066154330791993,0,0.6493384566920801
ablate_denoise_strength,Ablation: weaker denoising,2024-03-20,688107,安路科技,0,-0.18934707903780068,0.8406014868663166,1,0.8406014868663166
ablate_denoise_strength,Ablation: weaker denoising,2024-03-21,688035,德邦科技,0,-0.16197682667297242,0.5403083965081893,1,0.5403083965081893
ablate_denoise_strength,Ablation: weaker denoising,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.37027314670590167,0,0.6297268532940983
ablate_denoise_strength,Ablation: weaker denoising,2024-03-21,688107,安路科技,0,-0.15621716287215415,0.8274782849065615,1,0.8274782849065615
