model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-04-18,688045,必易微,0,-0.24889838429696887,0.6013426598068424,1,0.6013426598068424
current_extra_trees,ExtraTrees (current preset),2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6463715801910347,1,0.6463715801910347
current_extra_trees,ExtraTrees (current preset),2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5492251928156467,1,0.5492251928156467
current_extra_trees,ExtraTrees (current preset),2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.42017249219715186,0,0.5798275078028481
current_extra_trees,ExtraTrees (current preset),2023-04-21,688095,福昕软件,1,0.5808398290168466,0.4737738125874182,0,0.5262261874125818
current_extra_trees,ExtraTrees (current preset),2023-04-24,688095,福昕软件,1,0.543104546033363,0.48158544897973904,0,0.5184145510202609
current_extra_trees,ExtraTrees (current preset),2023-04-25,688095,福昕软件,1,0.4946293595013924,0.49465139998767754,0,0.5053486000123224
current_extra_trees,ExtraTrees (current preset),2023-04-28,688041,海光信息,0,-0.1777256240665671,0.40118559844890805,0,0.5988144015510919
current_extra_trees,ExtraTrees (current preset),2023-05-04,688041,海光信息,0,-0.17658600392413326,0.41231900767109503,0,0.587680992328905
current_extra_trees,ExtraTrees (current preset),2023-05-05,688041,海光信息,0,-0.1940542306435804,0.36841549449325794,0,0.631584505506742
current_extra_trees,ExtraTrees (current preset),2023-05-09,688041,海光信息,0,-0.16645948694767765,0.4087489106344693,0,0.5912510893655307
current_extra_trees,ExtraTrees (current preset),2023-05-10,688079,美迪凯,1,0.16048144433299893,0.4555400870439672,0,0.5444599129560328
current_extra_trees,ExtraTrees (current preset),2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8566948074451805,1,0.8566948074451805
current_extra_trees,ExtraTrees (current preset),2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5215438649187744,1,0.5215438649187744
current_extra_trees,ExtraTrees (current preset),2023-05-12,688048,长光华芯,1,0.220523015751644,0.773634960329935,1,0.773634960329935
current_extra_trees,ExtraTrees (current preset),2023-05-15,688110,东芯股份,1,0.16784793814432986,0.704796238610565,1,0.704796238610565
current_extra_trees,ExtraTrees (current preset),2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5952382223351331,1,0.5952382223351331
current_extra_trees,ExtraTrees (current preset),2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7503579139901684,1,0.7503579139901684
current_extra_trees,ExtraTrees (current preset),2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.49809002633930294,0,0.5019099736606971
current_extra_trees,ExtraTrees (current preset),2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5977173992714441,1,0.5977173992714441
current_extra_trees,ExtraTrees (current preset),2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5140242804635023,1,0.5140242804635023
current_extra_trees,ExtraTrees (current preset),2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5579469264182896,1,0.5579469264182896
current_extra_trees,ExtraTrees (current preset),2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6573647293499082,1,0.6573647293499082
current_extra_trees,ExtraTrees (current preset),2023-05-24,688041,海光信息,1,0.20806071708976703,0.6980291281219574,1,0.6980291281219574
current_extra_trees,ExtraTrees (current preset),2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7378327823324019,1,0.7378327823324019
current_extra_trees,ExtraTrees (current preset),2023-05-26,688083,中望软件,1,0.153546291283162,0.8026421644959723,1,0.8026421644959723
current_extra_trees,ExtraTrees (current preset),2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.6489887599862807,1,0.6489887599862807
current_extra_trees,ExtraTrees (current preset),2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7413616689495584,1,0.7413616689495584
current_extra_trees,ExtraTrees (current preset),2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6411362004275971,1,0.6411362004275971
current_extra_trees,ExtraTrees (current preset),2023-06-02,688097,博众精工,0,-0.1788927335640138,0.5718698267385287,1,0.5718698267385287
current_extra_trees,ExtraTrees (current preset),2023-06-05,688097,博众精工,0,-0.15543672014260246,0.6583287549126622,1,0.6583287549126622
current_extra_trees,ExtraTrees (current preset),2023-06-06,688048,长光华芯,1,0.20452084461288567,0.6178557470815698,1,0.6178557470815698
current_extra_trees,ExtraTrees (current preset),2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5453308326779038,1,0.5453308326779038
current_extra_trees,ExtraTrees (current preset),2023-06-07,688095,福昕软件,1,0.19639075591566146,0.6466219338185808,1,0.6466219338185808
current_extra_trees,ExtraTrees (current preset),2023-06-08,688048,长光华芯,1,0.47240016355458625,0.6250989037088087,1,0.6250989037088087
current_extra_trees,ExtraTrees (current preset),2023-06-09,688048,长光华芯,1,0.31230674087816945,0.44830756028554325,0,0.5516924397144567
current_extra_trees,ExtraTrees (current preset),2023-06-09,688095,福昕软件,1,0.23835171411473022,0.45260397906146427,0,0.5473960209385358
current_extra_trees,ExtraTrees (current preset),2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5374188154699328,1,0.5374188154699328
current_extra_trees,ExtraTrees (current preset),2023-06-12,688095,福昕软件,1,0.42253276625292946,0.4756325113046819,0,0.524367488695318
current_extra_trees,ExtraTrees (current preset),2023-06-13,688095,福昕软件,1,0.4288512305203098,0.4711847929009175,0,0.5288152070990825
current_extra_trees,ExtraTrees (current preset),2023-06-14,688097,博众精工,1,0.3903878583473861,0.5881143294005919,1,0.5881143294005919
current_extra_trees,ExtraTrees (current preset),2023-06-15,688097,博众精工,1,0.2785331685208077,0.570111081760113,1,0.570111081760113
current_extra_trees,ExtraTrees (current preset),2023-06-16,688097,博众精工,1,0.19643580396921823,0.603487001618829,1,0.603487001618829
current_extra_trees,ExtraTrees (current preset),2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.48464553462473,0,0.51535446537527
current_extra_trees,ExtraTrees (current preset),2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5544841959193801,1,0.5544841959193801
current_extra_trees,ExtraTrees (current preset),2023-06-21,688077,大地熊,1,0.21153065367438084,0.7051537468423086,1,0.7051537468423086
current_extra_trees,ExtraTrees (current preset),2023-06-26,688077,大地熊,1,0.17306914678528118,0.47273032612227434,0,0.5272696738777256
current_extra_trees,ExtraTrees (current preset),2023-06-27,688071,华依科技,1,0.17869292748433296,0.5028062331063349,1,0.5028062331063349
current_extra_trees,ExtraTrees (current preset),2023-06-28,688077,大地熊,1,0.29311015959517306,0.43551329515813164,0,0.5644867048418684
current_extra_trees,ExtraTrees (current preset),2023-06-29,688057,金达莱,1,0.15753938484621144,0.48002184963411315,0,0.5199781503658869
current_extra_trees,ExtraTrees (current preset),2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.559262923619204,1,0.559262923619204
current_extra_trees,ExtraTrees (current preset),2023-07-03,688057,金达莱,1,0.1111929307805597,0.47491094574772236,0,0.5250890542522777
current_extra_trees,ExtraTrees (current preset),2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6498579397979777,1,0.6498579397979777
current_extra_trees,ExtraTrees (current preset),2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.7896291640728746,1,0.7896291640728746
current_extra_trees,ExtraTrees (current preset),2023-07-05,688059,华锐精密,1,0.1434843695117669,0.49618853731453016,0,0.5038114626854698
current_extra_trees,ExtraTrees (current preset),2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6277550441495457,1,0.6277550441495457
current_extra_trees,ExtraTrees (current preset),2023-07-06,688103,国力电子,1,0.19784680550653033,0.7359124068780031,1,0.7359124068780031
current_extra_trees,ExtraTrees (current preset),2023-07-07,688059,华锐精密,1,0.18095066618653233,0.6057686270289054,1,0.6057686270289054
current_extra_trees,ExtraTrees (current preset),2023-07-07,688073,毕得医药,1,0.2029301745635912,0.6896181625560526,1,0.6896181625560526
current_extra_trees,ExtraTrees (current preset),2023-07-10,688059,华锐精密,1,0.12939921791681486,0.41690854325324556,0,0.5830914567467544
current_extra_trees,ExtraTrees (current preset),2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5859152392467357,1,0.5859152392467357
current_extra_trees,ExtraTrees (current preset),2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5110531726025646,1,0.5110531726025646
current_extra_trees,ExtraTrees (current preset),2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6514200583458871,1,0.6514200583458871
current_extra_trees,ExtraTrees (current preset),2023-07-12,688095,福昕软件,1,0.19210129129632714,0.6034095152390421,1,0.6034095152390421
current_extra_trees,ExtraTrees (current preset),2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.4183022552268334,0,0.5816977447731666
current_extra_trees,ExtraTrees (current preset),2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.4465392873352955,0,0.5534607126647044
current_extra_trees,ExtraTrees (current preset),2023-07-14,688041,海光信息,0,-0.21786492374727673,0.4134383905426343,0,0.5865616094573657
current_extra_trees,ExtraTrees (current preset),2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.4651041167991945,0,0.5348958832008055
current_extra_trees,ExtraTrees (current preset),2023-07-17,688041,海光信息,0,-0.19675161758880244,0.42731426915624743,0,0.5726857308437525
current_extra_trees,ExtraTrees (current preset),2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5933594121928496,1,0.5933594121928496
current_extra_trees,ExtraTrees (current preset),2023-07-18,688041,海光信息,0,-0.17529880478087656,0.434400590767241,0,0.565599409232759
current_extra_trees,ExtraTrees (current preset),2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.6685094303428037,1,0.6685094303428037
current_extra_trees,ExtraTrees (current preset),2023-07-19,688041,海光信息,0,-0.17882089969265158,0.4820328850067101,0,0.5179671149932898
current_extra_trees,ExtraTrees (current preset),2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.4861721189514745,0,0.5138278810485255
current_extra_trees,ExtraTrees (current preset),2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.5004385767298782,1,0.5004385767298782
current_extra_trees,ExtraTrees (current preset),2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5569691731762876,1,0.5569691731762876
current_extra_trees,ExtraTrees (current preset),2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.4964711150725797,0,0.5035288849274203
current_extra_trees,ExtraTrees (current preset),2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.535127150018555,1,0.535127150018555
current_extra_trees,ExtraTrees (current preset),2023-07-24,688073,毕得医药,1,0.19818913480885292,0.6965486119349152,1,0.6965486119349152
current_extra_trees,ExtraTrees (current preset),2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.5044774008745926,1,0.5044774008745926
current_extra_trees,ExtraTrees (current preset),2023-07-25,688073,毕得医药,1,0.2802364864864866,0.797787920995803,1,0.797787920995803
current_extra_trees,ExtraTrees (current preset),2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.4641151773944477,0,0.5358848226055524
current_extra_trees,ExtraTrees (current preset),2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6996106673054902,1,0.6996106673054902
current_extra_trees,ExtraTrees (current preset),2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5400943967668096,1,0.5400943967668096
current_extra_trees,ExtraTrees (current preset),2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.33138425251431863,0,0.6686157474856813
current_extra_trees,ExtraTrees (current preset),2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.525558513545464,1,0.525558513545464
current_extra_trees,ExtraTrees (current preset),2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6002684138231212,1,0.6002684138231212
current_extra_trees,ExtraTrees (current preset),2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.2705435379033398,0,0.7294564620966602
current_extra_trees,ExtraTrees (current preset),2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.3602462797750266,0,0.6397537202249735
current_extra_trees,ExtraTrees (current preset),2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.5002797599981671,1,0.5002797599981671
current_extra_trees,ExtraTrees (current preset),2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8002795397465146,1,0.8002795397465146
current_extra_trees,ExtraTrees (current preset),2023-08-04,688041,海光信息,0,-0.13064133016627077,0.5191424498782867,1,0.5191424498782867
current_extra_trees,ExtraTrees (current preset),2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8212826453548874,1,0.8212826453548874
current_extra_trees,ExtraTrees (current preset),2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4147881836828843,0,0.5852118163171157
current_extra_trees,ExtraTrees (current preset),2023-08-08,688041,海光信息,0,-0.18352352665311866,0.4023751240590004,0,0.5976248759409997
current_extra_trees,ExtraTrees (current preset),2023-08-09,688041,海光信息,0,-0.16493485073396008,0.38154043410369765,0,0.6184595658963024
current_extra_trees,ExtraTrees (current preset),2023-08-10,688041,海光信息,0,-0.14,0.46689575905356845,0,0.5331042409464315
current_extra_trees,ExtraTrees (current preset),2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.3054274005309771,0,0.6945725994690228
current_extra_trees,ExtraTrees (current preset),2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.4969478997343153,0,0.5030521002656847
current_extra_trees,ExtraTrees (current preset),2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.3432784128055871,0,0.656721587194413
current_extra_trees,ExtraTrees (current preset),2023-08-22,688109,品茗科技,1,0.16242171189979127,0.37682367075863504,0,0.623176329241365
current_extra_trees,ExtraTrees (current preset),2023-08-23,688109,品茗科技,1,0.22312286689419802,0.4526492351509776,0,0.5473507648490223
current_extra_trees,ExtraTrees (current preset),2023-08-24,688113,联测科技,1,0.20083355040375106,0.7285961284877651,1,0.7285961284877651
current_extra_trees,ExtraTrees (current preset),2023-08-25,688041,海光信息,1,0.19578007709474532,0.6924713771347909,1,0.6924713771347909
current_extra_trees,ExtraTrees (current preset),2023-08-25,688113,联测科技,1,0.2382886542106688,0.7516734805368214,1,0.7516734805368214
current_extra_trees,ExtraTrees (current preset),2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6948561232608701,1,0.6948561232608701
current_extra_trees,ExtraTrees (current preset),2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7173858169668776,1,0.7173858169668776
current_extra_trees,ExtraTrees (current preset),2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7032868547682893,1,0.7032868547682893
current_extra_trees,ExtraTrees (current preset),2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.2869803295089459,0,0.7130196704910541
current_extra_trees,ExtraTrees (current preset),2023-09-06,688062,迈威生物,1,0.1028985507246376,0.782452340382832,1,0.782452340382832
current_extra_trees,ExtraTrees (current preset),2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7763045628627061,1,0.7763045628627061
current_extra_trees,ExtraTrees (current preset),2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5332123902703846,1,0.5332123902703846
current_extra_trees,ExtraTrees (current preset),2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6879286874396302,1,0.6879286874396302
current_extra_trees,ExtraTrees (current preset),2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6611163946860725,1,0.6611163946860725
current_extra_trees,ExtraTrees (current preset),2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.6275457965779044,1,0.6275457965779044
current_extra_trees,ExtraTrees (current preset),2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6424366926887681,1,0.6424366926887681
current_extra_trees,ExtraTrees (current preset),2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2693658341242305,0,0.7306341658757696
current_extra_trees,ExtraTrees (current preset),2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.6982250628811844,1,0.6982250628811844
current_extra_trees,ExtraTrees (current preset),2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.30045354977205585,0,0.6995464502279441
current_extra_trees,ExtraTrees (current preset),2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.377811558957955,0,0.6221884410420451
current_extra_trees,ExtraTrees (current preset),2023-09-15,688103,国力电子,0,-0.1271186440677966,0.31689349635668307,0,0.6831065036433169
current_extra_trees,ExtraTrees (current preset),2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.32770019431527675,0,0.6722998056847233
current_extra_trees,ExtraTrees (current preset),2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.3727575142088221,0,0.6272424857911779
current_extra_trees,ExtraTrees (current preset),2023-09-22,688073,毕得医药,1,0.14215933973387251,0.672425800720639,1,0.672425800720639
current_extra_trees,ExtraTrees (current preset),2023-09-22,688076,ST诺泰,1,0.159052453468697,0.3770136288552159,0,0.6229863711447841
current_extra_trees,ExtraTrees (current preset),2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7212666059476426,1,0.7212666059476426
current_extra_trees,ExtraTrees (current preset),2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6813576918656056,1,0.6813576918656056
current_extra_trees,ExtraTrees (current preset),2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6475963621812055,1,0.6475963621812055
current_extra_trees,ExtraTrees (current preset),2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8009087490267375,1,0.8009087490267375
current_extra_trees,ExtraTrees (current preset),2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7237599369134614,1,0.7237599369134614
current_extra_trees,ExtraTrees (current preset),2023-10-09,688071,华依科技,0,-0.18088531187122736,0.4152167483272423,0,0.5847832516727577
current_extra_trees,ExtraTrees (current preset),2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5249894396242186,1,0.5249894396242186
current_extra_trees,ExtraTrees (current preset),2023-10-11,688071,华依科技,0,-0.168088204701477,0.6521359208793965,1,0.6521359208793965
current_extra_trees,ExtraTrees (current preset),2023-10-12,688087,英科再生,0,-0.13494949494949493,0.4791018684860522,0,0.5208981315139478
current_extra_trees,ExtraTrees (current preset),2023-10-13,688087,英科再生,0,-0.13687600644122377,0.4863325560439306,0,0.5136674439560693
current_extra_trees,ExtraTrees (current preset),2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6972187093199701,1,0.6972187093199701
current_extra_trees,ExtraTrees (current preset),2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.29886313310522755,0,0.7011368668947724
current_extra_trees,ExtraTrees (current preset),2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.4660007429122488,0,0.5339992570877512
current_extra_trees,ExtraTrees (current preset),2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.4021698951800928,0,0.5978301048199073
current_extra_trees,ExtraTrees (current preset),2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4689196086177314,0,0.5310803913822686
current_extra_trees,ExtraTrees (current preset),2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5682328159439821,1,0.5682328159439821
current_extra_trees,ExtraTrees (current preset),2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6351780221542451,1,0.6351780221542451
current_extra_trees,ExtraTrees (current preset),2023-10-27,688049,炬芯科技,1,0.142184557438795,0.49758056747537965,0,0.5024194325246203
current_extra_trees,ExtraTrees (current preset),2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5595028676336772,1,0.5595028676336772
current_extra_trees,ExtraTrees (current preset),2023-10-31,688071,华依科技,1,0.20957011258955993,0.6357241721695851,1,0.6357241721695851
current_extra_trees,ExtraTrees (current preset),2023-11-10,688097,博众精工,1,0.14274981217129978,0.47833375303157855,0,0.5216662469684215
current_extra_trees,ExtraTrees (current preset),2023-11-13,688071,华依科技,1,0.1628175519630486,0.5333429025323485,1,0.5333429025323485
current_extra_trees,ExtraTrees (current preset),2023-11-13,688097,博众精工,1,0.1576576576576576,0.4814675246424311,0,0.5185324753575689
current_extra_trees,ExtraTrees (current preset),2023-11-14,688097,博众精工,1,0.10153042179917882,0.48503964841270203,0,0.514960351587298
current_extra_trees,ExtraTrees (current preset),2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5148482122174785,1,0.5148482122174785
current_extra_trees,ExtraTrees (current preset),2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.4886862856888518,0,0.5113137143111481
current_extra_trees,ExtraTrees (current preset),2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6020343891049645,1,0.6020343891049645
current_extra_trees,ExtraTrees (current preset),2023-11-20,688063,派能科技,0,-0.10969168406829621,0.725489062518951,1,0.725489062518951
current_extra_trees,ExtraTrees (current preset),2023-11-21,688071,华依科技,1,0.1527310924369747,0.4436492048391104,0,0.5563507951608896
current_extra_trees,ExtraTrees (current preset),2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.3513248391513091,0,0.6486751608486909
current_extra_trees,ExtraTrees (current preset),2023-11-22,688071,华依科技,1,0.17261778998521038,0.4950530570178978,0,0.5049469429821022
current_extra_trees,ExtraTrees (current preset),2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.3394836043468062,0,0.6605163956531939
current_extra_trees,ExtraTrees (current preset),2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6415466813972631,1,0.6415466813972631
current_extra_trees,ExtraTrees (current preset),2023-11-24,688041,海光信息,1,0.13431652394544868,0.6374528255808255,1,0.6374528255808255
current_extra_trees,ExtraTrees (current preset),2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.3509676342795501,0,0.64903236572045
current_extra_trees,ExtraTrees (current preset),2023-11-27,688038,中科通达,1,0.12659123055162658,0.47892107435419257,0,0.5210789256458075
current_extra_trees,ExtraTrees (current preset),2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2575521219293928,0,0.7424478780706072
current_extra_trees,ExtraTrees (current preset),2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.2708186746440905,0,0.7291813253559095
current_extra_trees,ExtraTrees (current preset),2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.4141039514641819,0,0.5858960485358181
current_extra_trees,ExtraTrees (current preset),2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4097625180412253,0,0.5902374819587747
current_extra_trees,ExtraTrees (current preset),2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3968944668549392,0,0.6031055331450608
current_extra_trees,ExtraTrees (current preset),2023-12-01,688091,上海谊众,1,0.15395189003436416,0.4000111386872355,0,0.5999888613127645
current_extra_trees,ExtraTrees (current preset),2023-12-04,688041,海光信息,1,0.13146253801492946,0.28339875683664373,0,0.7166012431633563
current_extra_trees,ExtraTrees (current preset),2023-12-06,688097,博众精工,1,0.153169014084507,0.4911255988092945,0,0.5088744011907055
current_extra_trees,ExtraTrees (current preset),2023-12-07,688062,迈威生物,1,0.09778658738024437,0.31706366296182636,0,0.6829363370381736
current_extra_trees,ExtraTrees (current preset),2023-12-07,688097,博众精工,1,0.11408450704225359,0.5889858256291864,1,0.5889858256291864
current_extra_trees,ExtraTrees (current preset),2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.4892534383532643,0,0.5107465616467357
current_extra_trees,ExtraTrees (current preset),2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.4947806203996356,0,0.5052193796003643
current_extra_trees,ExtraTrees (current preset),2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.45256184951831757,0,0.5474381504816824
current_extra_trees,ExtraTrees (current preset),2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.4366221374344725,0,0.5633778625655275
current_extra_trees,ExtraTrees (current preset),2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.45791279224212245,0,0.5420872077578776
current_extra_trees,ExtraTrees (current preset),2023-12-18,688063,派能科技,1,0.1255411255411254,0.7982423274613428,1,0.7982423274613428
current_extra_trees,ExtraTrees (current preset),2023-12-20,688071,华依科技,0,-0.168450184501845,0.32741498627438403,0,0.672585013725616
current_extra_trees,ExtraTrees (current preset),2023-12-21,688063,派能科技,1,0.11082062454611497,0.37580992223725657,0,0.6241900777627434
current_extra_trees,ExtraTrees (current preset),2023-12-22,688079,美迪凯,1,0.14053127677806354,0.3590698131866047,0,0.6409301868133953
current_extra_trees,ExtraTrees (current preset),2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7830659115262664,1,0.7830659115262664
current_extra_trees,ExtraTrees (current preset),2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.3599871232611271,0,0.6400128767388729
current_extra_trees,ExtraTrees (current preset),2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.45986399337260925,0,0.5401360066273908
current_extra_trees,ExtraTrees (current preset),2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.42741374214977806,0,0.5725862578502219
current_extra_trees,ExtraTrees (current preset),2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.4685474924491771,0,0.531452507550823
current_extra_trees,ExtraTrees (current preset),2024-01-08,688087,英科再生,1,0.0920593368237348,0.5609735403301774,1,0.5609735403301774
current_extra_trees,ExtraTrees (current preset),2024-01-09,688070,纵横股份,1,0.10543233686917386,0.5302334022654615,1,0.5302334022654615
