date,symbol,name,target,future_return,prob_up,pred,confidence
2023-01-16,688053,ST思科瑞,1,0.09279027754967983,0.4801666075127348,0,0.5198333924872651
2023-01-16,688058,宝兰德,1,0.06310995445673395,0.4616171560327195,0,0.5383828439672804
2023-01-16,688070,纵横股份,1,0.09543171490074132,0.4657660112152529,0,0.5342339887847471
2023-01-16,688071,华依科技,1,0.06554878048780499,0.4557254139863977,0,0.5442745860136022
2023-01-16,688076,ST诺泰,0,-0.06256306760847641,0.44503024735731195,0,0.554969752642688
2023-01-16,688081,兴图新科,1,0.17713365539452486,0.4454563430108205,0,0.5545436569891795
2023-01-16,688083,中望软件,1,0.2451912447490605,0.4764911964133511,0,0.5235088035866489
2023-01-16,688088,虹软科技,1,0.09568162574089745,0.42930263919567807,0,0.570697360804322
2023-01-16,688092,爱科科技,1,0.06718192627824005,0.4729322035581006,0,0.5270677964418994
2023-01-16,688095,福昕软件,1,0.14825462012320334,0.4425941300111216,0,0.5574058699888784
2023-01-16,688097,博众精工,1,0.10196078431372557,0.4764779717031846,0,0.5235220282968154
2023-01-16,688099,晶晨股份,1,0.10361045787799128,0.4314334991482453,0,0.5685665008517546
2023-01-16,688102,斯瑞新材,1,0.0579196217494089,0.47310705487760735,0,0.5268929451223927
2023-01-16,688109,品茗科技,1,0.0662778366914103,0.47241134605748053,0,0.5275886539425194
2023-01-16,688110,东芯股份,1,0.08550185873605942,0.46507618994329997,0,0.5349238100567
2023-01-16,688111,金山办公,1,0.0835141782407407,0.45118991932231106,0,0.548810080677689
2023-01-16,688113,联测科技,1,0.06800286327845395,0.4675184050693145,0,0.5324815949306855
2023-01-17,688001,华兴源创,1,0.038167938931297885,0.46625547653744925,0,0.5337445234625507
2023-01-17,688004,博汇科技,1,0.06636597938144329,0.5173379218740516,1,0.5173379218740516
2023-01-17,688005,容百科技,1,0.059490084985835745,0.4871752239756764,0,0.5128247760243236
2023-01-17,688006,杭可科技,1,0.07094801223241598,0.49308040249573426,0,0.5069195975042657
2023-01-17,688008,澜起科技,0,-0.1104002624671917,0.5098481507817535,1,0.5098481507817535
2023-01-17,688010,福光股份,1,0.04677173360447373,0.5057068448331922,1,0.5057068448331922
2023-01-17,688011,新光光电,1,0.0569812962157461,0.5000521060982805,1,0.5000521060982805
2023-01-17,688013,天臣医疗,1,0.040760869565217295,0.5187400112808419,1,0.5187400112808419
2023-01-17,688015,交控科技,0,-0.09539339584182638,0.5073202286261506,1,0.5073202286261506
2023-01-17,688016,心脉医疗,0,-0.04310283308356522,0.4705433377863217,0,0.5294566622136783
2023-01-17,688017,绿的谐波,1,0.1317576505864715,0.461380735713513,0,0.538619264286487
2023-01-17,688020,方邦股份,1,0.036299329858525686,0.4840713554414981,0,0.5159286445585018
2023-01-17,688021,奥福科技,1,0.08070315621254487,0.5170632141387461,1,0.5170632141387461
2023-01-17,688022,瀚川智能,1,0.05952952472395601,0.4557196136147448,0,0.5442803863852552
2023-01-17,688023,安恒信息,1,0.12365632385453984,0.48021661919306124,0,0.5197833808069388
2023-01-17,688025,杰普特,1,0.16965870980469533,0.47622118324082047,0,0.5237788167591795
2023-01-17,688027,国盾量子,1,0.040211248031131186,0.5027424676079948,1,0.5027424676079948
2023-01-17,688028,沃尔德,1,0.07012987012987004,0.5117692620038624,1,0.5117692620038624
2023-01-17,688029,南微医学,0,-0.0430826573119929,0.496091410403012,0,0.5039085895969879
2023-01-17,688032,禾迈股份,1,0.1050071102462391,0.4752789490478088,0,0.5247210509521911
2023-01-17,688035,德邦科技,1,0.05857294994675177,0.49874468819552836,0,0.5012553118044716
2023-01-17,688039,当虹科技,1,0.05461393596986808,0.5151643843972953,1,0.5151643843972953
2023-01-17,688047,龙芯中科,1,0.05309832612792387,0.4636963826166182,0,0.5363036173833817
2023-01-17,688050,爱博医疗,0,-0.053781773093614316,0.5134376598638731,1,0.5134376598638731
2023-01-17,688052,纳芯微,0,-0.04536877183121202,0.46804474018078035,0,0.5319552598192197
2023-01-17,688057,金达莱,1,0.03646677471636939,0.5182269974998047,1,0.5182269974998047
2023-01-17,688059,华锐精密,0,-0.060455644648084506,0.515376789618029,1,0.515376789618029
2023-01-17,688067,爱威科技,1,0.05307855626326963,0.515154937596936,1,0.515154937596936
2023-01-17,688070,纵横股份,1,0.07621519584709757,0.5026563492391538,1,0.5026563492391538
2023-01-17,688072,拓荆科技,0,-0.08220827242239226,0.449790982606227,0,0.550209017393773
2023-01-17,688078,龙软科技,1,0.039966461710452705,0.4997118232788491,0,0.5002881767211509
2023-01-17,688081,兴图新科,1,0.1437081161578555,0.4515550275426144,0,0.5484449724573857
2023-01-17,688083,中望软件,1,0.2070673712021136,0.5106969796319075,1,0.5106969796319075
2023-01-17,688084,晶品特装,1,0.0921630094043886,0.4704507939287177,0,0.5295492060712823
2023-01-17,688088,虹软科技,1,0.08945147679324905,0.4720230293274188,0,0.5279769706725812
2023-01-17,688089,嘉必优,0,-0.04168952276467375,0.4537530681750846,0,0.5462469318249155
2023-01-17,688092,爱科科技,1,0.06927175843694489,0.5038893968399989,1,0.5038893968399989
2023-01-17,688093,世华科技,1,0.05667276051188308,0.5181608790683125,1,0.5181608790683125
2023-01-17,688095,福昕软件,1,0.11625514403292181,0.5015735012165148,1,0.5015735012165148
2023-01-17,688097,博众精工,1,0.08405999302406686,0.5044517853228737,1,0.5044517853228737
2023-01-17,688101,三达膜,1,0.05572289156626509,0.5032675561934803,1,0.5032675561934803
2023-01-17,688102,斯瑞新材,1,0.06705882352941184,0.512558610038668,1,0.512558610038668
2023-01-17,688107,安路科技,0,-0.03823887873248022,0.5138588340357294,1,0.5138588340357294
2023-01-17,688109,品茗科技,1,0.05232558139534871,0.5078907946202598,1,0.5078907946202598
2023-01-17,688113,联测科技,1,0.05774278215223094,0.5117090287728147,1,0.5117090287728147
2023-01-18,688003,天准科技,1,0.05017921146953408,0.5113341822311648,1,0.5113341822311648
2023-01-18,688004,博汇科技,1,0.10333963453056105,0.5210367475395817,1,0.5210367475395817
2023-01-18,688005,容百科技,1,0.06765741102854905,0.4909707317763678,0,0.5090292682236321
2023-01-18,688006,杭可科技,1,0.20355610055180873,0.5125689730589285,1,0.5125689730589285
2023-01-18,688007,光峰科技,0,-0.053130287648054164,0.4953195599291173,0,0.5046804400708826
2023-01-18,688008,澜起科技,0,-0.0944881889763779,0.5187255286892383,1,0.5187255286892383
2023-01-18,688010,福光股份,1,0.06370070778564196,0.5181278936131687,1,0.5181278936131687
2023-01-18,688011,新光光电,1,0.07462686567164178,0.5059708600567099,1,0.5059708600567099
2023-01-18,688013,天臣医疗,1,0.0574468085106381,0.5241763635152376,1,0.5241763635152376
2023-01-18,688015,交控科技,0,-0.06715806715806716,0.5151108184056667,1,0.5151108184056667
2023-01-18,688017,绿的谐波,1,0.11914300644487019,0.49851457842333247,0,0.5014854215766675
2023-01-18,688020,方邦股份,1,0.2452057345000931,0.5124556382945922,1,0.5124556382945922
2023-01-18,688021,奥福科技,1,0.12236789829161698,0.5196632489091573,1,0.5196632489091573
2023-01-18,688022,瀚川智能,1,0.06774809160305328,0.49314285628706955,0,0.5068571437129304
2023-01-18,688025,杰普特,1,0.17575986407400412,0.5070793254051758,1,0.5070793254051758
2023-01-18,688027,国盾量子,1,0.08528198074277848,0.5183352702193816,1,0.5183352702193816
2023-01-18,688028,沃尔德,1,0.09743366681165733,0.5178315762399848,1,0.5178315762399848
2023-01-18,688032,禾迈股份,1,0.05132004643007071,0.5096742831578582,1,0.5096742831578582
2023-01-18,688033,天宜新材,1,0.04865334491746309,0.5216942989471102,1,0.5216942989471102
2023-01-18,688035,德邦科技,1,0.05346569139672597,0.5146460508123081,1,0.5146460508123081
2023-01-18,688038,中科通达,1,0.06459143968871595,0.5118731601518277,1,0.5118731601518277
2023-01-18,688039,当虹科技,1,0.18543292456335925,0.5202501448496117,1,0.5202501448496117
2023-01-18,688047,龙芯中科,1,0.07051920735082473,0.4997522767834082,0,0.5002477232165918
2023-01-18,688056,莱伯泰科,1,0.059470264867566014,0.5196603509591792,1,0.5196603509591792
2023-01-18,688057,金达莱,1,0.05631536604987941,0.5170921958278306,1,0.5170921958278306
2023-01-18,688058,宝兰德,1,0.13324791800128133,0.510238611120518,1,0.510238611120518
2023-01-18,688062,迈威生物,1,0.07251461988304087,0.521854579813267,1,0.521854579813267
2023-01-18,688072,拓荆科技,0,-0.04883802201642484,0.4974173146464504,0,0.5025826853535496
2023-01-18,688073,毕得医药,1,0.047796689204942844,0.49224057870020926,0,0.5077594212997907
2023-01-18,688077,大地熊,1,0.053998981151299086,0.5087901741026567,1,0.5087901741026567
2023-01-18,688080,映翰通,1,0.07599193006052452,0.5182058457282332,1,0.5182058457282332
2023-01-18,688081,兴图新科,1,0.1785714285714286,0.49228016292244886,0,0.5077198370775511
2023-01-18,688083,中望软件,1,0.17814675950723102,0.518238291597472,1,0.518238291597472
2023-01-18,688084,晶品特装,1,0.09384908053265706,0.511205189406773,1,0.511205189406773
2023-01-18,688087,英科再生,1,0.046536412078152845,0.5136531091275367,1,0.5136531091275367
2023-01-18,688088,虹软科技,1,0.11092577147623017,0.4996547288014424,0,0.5003452711985577
2023-01-18,688092,爱科科技,1,0.07732256203115995,0.5195520791761887,1,0.5195520791761887
2023-01-18,688093,世华科技,1,0.06758373205741641,0.5180069286112511,1,0.5180069286112511
2023-01-18,688095,福昕软件,1,0.13580750407830355,0.5153385715693339,1,0.5153385715693339
2023-01-18,688096,京源环保,1,0.04552845528455274,0.5215984375326573,1,0.5215984375326573
2023-01-18,688097,博众精工,1,0.08742225293711114,0.5224819567523895,1,0.5224819567523895
2023-01-18,688101,三达膜,1,0.05895522388059704,0.5139610197561613,1,0.5139610197561613
2023-01-18,688102,斯瑞新材,1,0.08401400233372214,0.5130827085831045,1,0.5130827085831045
2023-01-18,688109,品茗科技,1,0.0701663201663203,0.5162524932244537,1,0.5162524932244537
2023-01-18,688113,联测科技,1,0.0551917680074836,0.5267086477790037,1,0.5267086477790037
2023-01-19,688001,华兴源创,1,0.08357915437561458,0.538978116318412,1,0.538978116318412
2023-01-19,688003,天准科技,1,0.04794317845516427,0.549704730200532,1,0.549704730200532
2023-01-19,688004,博汇科技,1,0.18684047175667295,0.5447911666393002,1,0.5447911666393002
2023-01-19,688005,容百科技,1,0.06545169508132465,0.5505457793848971,1,0.5505457793848971
2023-01-19,688006,杭可科技,1,0.15058611361587015,0.5427497549390985,1,0.5427497549390985
2023-01-19,688008,澜起科技,0,-0.10422398446350534,0.5389294480601504,1,0.5389294480601504
2023-01-19,688010,福光股份,1,0.08713069604406631,0.5409380574470558,1,0.5409380574470558
2023-01-19,688011,新光光电,1,0.22014148980441117,0.5336460157913648,1,0.5336460157913648
2023-01-19,688013,天臣医疗,1,0.057321521625846694,0.5394379235956082,1,0.5394379235956082
2023-01-19,688015,交控科技,0,-0.0662358642972537,0.5445468660986998,1,0.5445468660986998
2023-01-19,688017,绿的谐波,1,0.07130303791112214,0.5221784914414964,1,0.5221784914414964
2023-01-19,688020,方邦股份,1,0.2841417910447761,0.5500847369476644,1,0.5500847369476644
2023-01-19,688021,奥福科技,1,0.1731517509727627,0.5456958029937216,1,0.5456958029937216
2023-01-19,688023,安恒信息,0,-0.051265068220956334,0.5066315542002677,1,0.5066315542002677
2023-01-19,688025,杰普特,1,0.047963322165403,0.5149473035042857,1,0.5149473035042857
2023-01-19,688027,国盾量子,1,0.15829596412556057,0.5411673608514043,1,0.5411673608514043
2023-01-19,688028,沃尔德,1,0.09542314335060453,0.5473705198144156,1,0.5473705198144156
2023-01-19,688029,南微医学,0,-0.05765154726579058,0.5400136471769154,1,0.5400136471769154
2023-01-19,688032,禾迈股份,1,0.10129282648366633,0.5518270801238871,1,0.5518270801238871
2023-01-19,688033,天宜新材,1,0.04906643508467212,0.5473594086521252,1,0.5473594086521252
2023-01-19,688035,德邦科技,1,0.047952218430034055,0.5390076459655853,1,0.5390076459655853
2023-01-19,688039,当虹科技,1,0.11505065123010128,0.5475636517437859,1,0.5475636517437859
2023-01-19,688047,龙芯中科,1,0.07487684729064026,0.511524895061511,1,0.511524895061511
2023-01-19,688056,莱伯泰科,1,0.0884472049689442,0.5426909426613169,1,0.5426909426613169
2023-01-19,688057,金达莱,1,0.04534606205250591,0.5429750160698348,1,0.5429750160698348
2023-01-19,688058,宝兰德,1,0.06652160397886231,0.5448084115727905,1,0.5448084115727905
2023-01-19,688062,迈威生物,1,0.09565217391304337,0.5527352089134394,1,0.5527352089134394
2023-01-19,688067,爱威科技,1,0.04585265327150956,0.5411912838922439,1,0.5411912838922439
2023-01-19,688072,拓荆科技,0,-0.06431107075043341,0.5108986611034051,1,0.5108986611034051
2023-01-19,688075,安旭生物,1,0.04363573646084862,0.541323468417374,1,0.541323468417374
2023-01-19,688077,大地熊,1,0.05184243964421853,0.5524527144803622,1,0.5524527144803622
2023-01-19,688080,映翰通,1,0.06176084099868584,0.548174323883365,1,0.548174323883365
2023-01-19,688081,兴图新科,1,0.1467153284671534,0.5148510999936444,1,0.5148510999936444
2023-01-19,688083,中望软件,1,0.06757797458606096,0.514116238503714,1,0.514116238503714
2023-01-19,688084,晶品特装,1,0.08598292713101574,0.5459096447189814,1,0.5459096447189814
2023-01-19,688087,英科再生,1,0.05446623093681913,0.5484653511774524,1,0.5484653511774524
2023-01-19,688088,虹软科技,1,0.06227106227106227,0.5320525433188014,1,0.5320525433188014
2023-01-19,688091,上海谊众,1,0.08067577828397865,0.5481199814412977,1,0.5481199814412977
2023-01-19,688092,爱科科技,1,0.06769055745164976,0.540138911664833,1,0.540138911664833
2023-01-19,688093,世华科技,1,0.05724299065420557,0.5429827726510094,1,0.5429827726510094
2023-01-19,688095,福昕软件,1,0.07114474929044468,0.5239206948217512,1,0.5239206948217512
2023-01-19,688097,博众精工,1,0.048939641109298604,0.5270254943238993,1,0.5270254943238993
2023-01-19,688102,斯瑞新材,1,0.05383734249713612,0.5438269285432834,1,0.5438269285432834
2023-01-19,688103,国力电子,1,0.06970464135021093,0.5461460626180613,1,0.5461460626180613
2023-01-19,688109,品茗科技,1,0.05757575757575761,0.5404685052073473,1,0.5404685052073473
2023-01-20,688001,华兴源创,1,0.13042049934296962,0.6203241552333955,1,0.6203241552333955
2023-01-20,688004,博汇科技,1,0.20825631546518775,0.6333627813124678,1,0.6333627813124678
2023-01-20,688006,杭可科技,1,0.15045592705167188,0.6300535481534064,1,0.6300535481534064
2023-01-20,688008,澜起科技,0,-0.12824956672443677,0.6353590828503178,1,0.6353590828503178
2023-01-20,688010,福光股份,1,0.08117529880478092,0.6333194874640669,1,0.6333194874640669
2023-01-20,688011,新光光电,1,0.2037578288100208,0.6221458729314697,1,0.6221458729314697
2023-01-20,688013,天臣医疗,1,0.05699208443271786,0.6289469997058599,1,0.6289469997058599
2023-01-20,688017,绿的谐波,1,0.049067315490673113,0.5941441820010535,1,0.5941441820010535
2023-01-20,688020,方邦股份,1,0.2735743570629894,0.6296071092046721,1,0.6296071092046721
2023-01-20,688021,奥福科技,1,0.209403397866456,0.6277494002885053,1,0.6277494002885053
2023-01-20,688025,杰普特,1,0.07635337682948329,0.5975168593153658,1,0.5975168593153658
2023-01-20,688027,国盾量子,1,0.23577524893314372,0.6131519815221886,1,0.6131519815221886
2023-01-20,688028,沃尔德,1,0.05572096980008512,0.6341951291853479,1,0.6341951291853479
2023-01-20,688030,山石网科,1,0.04975124378109452,0.612333352707647,1,0.612333352707647
2023-01-20,688031,星环科技,1,0.06734584450402137,0.6213152095745387,1,0.6213152095745387
2023-01-20,688032,禾迈股份,1,0.07699089801104675,0.6263118434421495,1,0.6263118434421495
2023-01-20,688035,德邦科技,1,0.1202260661072101,0.6286832404324528,1,0.6286832404324528
2023-01-20,688036,传音控股,1,0.06546014632268005,0.5976170301152408,1,0.5976170301152408
2023-01-20,688038,中科通达,1,0.05868902439024404,0.6238233102093323,1,0.6238233102093323
2023-01-20,688039,当虹科技,1,0.1975442397977607,0.6364900418047689,1,0.6364900418047689
2023-01-20,688041,海光信息,1,0.06057886470720231,0.5989048182850641,1,0.5989048182850641
2023-01-20,688047,龙芯中科,1,0.07163545085923917,0.585447360894502,1,0.585447360894502
2023-01-20,688048,长光华芯,1,0.06890176260322933,0.6186641241050471,1,0.6186641241050471
2023-01-20,688049,炬芯科技,1,0.07222222222222219,0.634110293210279,1,0.634110293210279
2023-01-20,688051,佳华科技,1,0.10444763271162127,0.6272767297808326,1,0.6272767297808326
2023-01-20,688053,ST思科瑞,1,0.09687500000000004,0.6289835403862346,1,0.6289835403862346
2023-01-20,688056,莱伯泰科,1,0.08178158027176652,0.6292299049101683,1,0.6292299049101683
2023-01-20,688058,宝兰德,1,0.06310386473429963,0.6070690205149312,1,0.6070690205149312
2023-01-20,688066,航天宏图,1,0.049241251161350474,0.6324646360171318,1,0.6324646360171318
2023-01-20,688070,纵横股份,1,0.048487544483985845,0.6017683595262516,1,0.6017683595262516
2023-01-20,688072,拓荆科技,0,-0.0499064784900527,0.5962409329273212,1,0.5962409329273212
2023-01-20,688078,龙软科技,1,0.06890275611024443,0.5983792641658581,1,0.5983792641658581
2023-01-20,688080,映翰通,1,0.07873244037896132,0.6360990677422004,1,0.6360990677422004
2023-01-20,688081,兴图新科,1,0.1095305832147937,0.5915524319615186,1,0.5915524319615186
2023-01-20,688083,中望软件,1,0.09343218325254266,0.5836736257238002,1,0.5836736257238002
2023-01-20,688084,晶品特装,1,0.11600641737628048,0.6171330472258009,1,0.6171330472258009
2023-01-20,688085,三友医疗,1,0.054304635761589504,0.625216495959844,1,0.625216495959844
2023-01-20,688088,虹软科技,1,0.0931372549019609,0.6030682697683301,1,0.6030682697683301
2023-01-20,688091,上海谊众,1,0.06388478581979329,0.6237296414033913,1,0.6237296414033913
2023-01-20,688092,爱科科技,1,0.06225240520656472,0.6192591603877732,1,0.6192591603877732
2023-01-20,688093,世华科技,1,0.07656065959952896,0.6313147488289246,1,0.6313147488289246
2023-01-20,688100,威胜信息,1,0.08369470945359936,0.6378782273912833,1,0.6378782273912833
2023-01-20,688103,国力电子,1,0.04962025316455687,0.6327494349889339,1,0.6327494349889339
2023-01-20,688109,品茗科技,1,0.08994441637190498,0.637188624235028,1,0.637188624235028
2023-01-20,688111,金山办公,1,0.0968547862692084,0.6062193675350865,1,0.6062193675350865
2023-01-30,688001,华兴源创,1,0.08821614583333326,0.47235094529730126,0,0.5276490547026987
2023-01-30,688002,睿创微纳,1,0.08310249307479234,0.4789716781747397,0,0.5210283218252603
2023-01-30,688003,天准科技,1,0.05330243337195828,0.46988880673988737,0,0.5301111932601126
2023-01-30,688004,博汇科技,1,0.18938480096501809,0.45260810350951963,0,0.5473918964904804
2023-01-30,688006,杭可科技,1,0.06660924490381848,0.4548599123873503,0,0.5451400876126498
2023-01-30,688008,澜起科技,0,-0.05046027957722454,0.4814106209270263,0,0.5185893790729736
2023-01-30,688010,福光股份,1,0.05460750853242313,0.462807932561155,0,0.5371920674388451
2023-01-30,688011,新光光电,1,0.12903225806451601,0.4523343907007444,0,0.5476656092992556
2023-01-30,688013,天臣医疗,1,0.048311688311688306,0.4693259131838829,0,0.530674086816117
2023-01-30,688020,方邦股份,1,0.2485294117647059,0.47199677476320595,0,0.5280032252367941
2023-01-30,688021,奥福科技,1,0.1592550361079439,0.46038407308046375,0,0.5396159269195362
2023-01-30,688023,安恒信息,0,-0.1151215805471123,0.436022807532894,0,0.563977192467106
2023-01-30,688027,国盾量子,1,0.19344978165938875,0.4591305220549123,0,0.5408694779450878
2023-01-30,688030,山石网科,1,0.0553057553956835,0.46567692356234147,0,0.5343230764376585
2023-01-30,688031,星环科技,1,0.09537603261452632,0.4828050874724775,0,0.5171949125275225
2023-01-30,688036,传音控股,1,0.05762525233987881,0.4491085875360429,0,0.5508914124639571
2023-01-30,688037,芯源微,1,0.05643759415923033,0.47759889757973895,0,0.522401102420261
2023-01-30,688038,中科通达,1,0.12263436790310367,0.46767537826535527,0,0.5323246217346447
2023-01-30,688039,当虹科技,1,0.15650969529085867,0.4494834450712213,0,0.5505165549287787
2023-01-30,688041,海光信息,1,0.11189769353733725,0.4657820613750648,0,0.5342179386249353
2023-01-30,688046,药康生物,0,-0.047555703358829415,0.46129854207252813,0,0.5387014579274718
2023-01-30,688047,龙芯中科,1,0.10121620263343067,0.4499955748645366,0,0.5500044251354634
2023-01-30,688048,长光华芯,1,0.131588785046729,0.4828712763122875,0,0.5171287236877125
2023-01-30,688049,炬芯科技,1,0.07424015944195306,0.4722037578284697,0,0.5277962421715303
2023-01-30,688051,佳华科技,1,0.1747126436781612,0.48255602482060833,0,0.5174439751793917
2023-01-30,688052,纳芯微,0,-0.0500905012984969,0.4779407168360707,0,0.5220592831639292
2023-01-30,688053,ST思科瑞,1,0.05785993387436128,0.45265469817636067,0,0.5473453018236394
2023-01-30,688056,莱伯泰科,1,0.13690773067331685,0.47499707102901073,0,0.5250029289709892
