variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2023-07-25,688035,德邦科技,0,-0.11941283193138708,0.4844214283878946,0,0.5155785716121054
full_method,RDSW full (benchmark-thoughtful),2023-07-25,688095,福昕软件,0,-0.2038894891186913,0.34635821537686506,0,0.6536417846231349
full_method,RDSW full (benchmark-thoughtful),2023-07-26,688073,毕得医药,1,0.14555947419044557,0.7123917860780536,1,0.7123917860780536
full_method,RDSW full (benchmark-thoughtful),2023-07-26,688095,福昕软件,0,-0.18605226279779086,0.49037166287025896,0,0.509628337129741
full_method,RDSW full (benchmark-thoughtful),2023-07-27,688073,毕得医药,1,0.21653290529695046,0.6798992849237905,1,0.6798992849237905
full_method,RDSW full (benchmark-thoughtful),2023-07-27,688095,福昕软件,0,-0.16243783191435557,0.4523948122200481,0,0.5476051877799519
full_method,RDSW full (benchmark-thoughtful),2023-07-28,688073,毕得医药,1,0.19373901932598625,0.6335190645956843,1,0.6335190645956843
full_method,RDSW full (benchmark-thoughtful),2023-07-31,688041,海光信息,1,0.10930888575458408,0.7973163482550918,1,0.7973163482550918
full_method,RDSW full (benchmark-thoughtful),2023-07-31,688050,爱博医疗,0,-0.08631847598213471,0.4325463969483595,0,0.5674536030516405
full_method,RDSW full (benchmark-thoughtful),2023-08-01,688050,爱博医疗,0,-0.09791742784070145,0.4657348920334563,0,0.5342651079665437
full_method,RDSW full (benchmark-thoughtful),2023-08-01,688073,毕得医药,0,-0.14329067159255837,0.40487394792455683,0,0.5951260520754431
full_method,RDSW full (benchmark-thoughtful),2023-08-02,688073,毕得医药,0,-0.17112657211667104,0.42360472786724357,0,0.5763952721327564
full_method,RDSW full (benchmark-thoughtful),2023-08-02,688091,上海谊众,0,-0.12434832979339638,0.831746801356107,1,0.831746801356107
full_method,RDSW full (benchmark-thoughtful),2023-08-03,688063,派能科技,0,-0.07664750479046911,0.6489729402925756,1,0.6489729402925756
full_method,RDSW full (benchmark-thoughtful),2023-08-04,688063,派能科技,0,-0.08692409678488577,0.6465595207346438,1,0.6465595207346438
full_method,RDSW full (benchmark-thoughtful),2023-08-04,688073,毕得医药,1,0.09055906360696131,0.5322478988434681,1,0.5322478988434681
full_method,RDSW full (benchmark-thoughtful),2023-08-07,688073,毕得医药,1,0.12719935431799834,0.6510435293630557,1,0.6510435293630557
full_method,RDSW full (benchmark-thoughtful),2023-08-07,688076,ST诺泰,1,0.11781888997078882,0.7334765278013639,1,0.7334765278013639
full_method,RDSW full (benchmark-thoughtful),2023-08-08,688041,海光信息,0,-0.1417852118180397,0.4771721128975376,0,0.5228278871024624
full_method,RDSW full (benchmark-thoughtful),2023-08-08,688076,ST诺泰,1,0.1828063241106721,0.7582668202478872,1,0.7582668202478872
full_method,RDSW full (benchmark-thoughtful),2023-08-09,688041,海光信息,0,-0.11875309252845134,0.5005873747906032,1,0.5005873747906032
full_method,RDSW full (benchmark-thoughtful),2023-08-09,688059,华锐精密,1,0.07453416149068315,0.577669430974775,1,0.577669430974775
full_method,RDSW full (benchmark-thoughtful),2023-08-10,688041,海光信息,0,-0.10717948717948722,0.6147411016816361,1,0.6147411016816361
full_method,RDSW full (benchmark-thoughtful),2023-08-16,688084,晶品特装,1,0.09844010298349226,0.589189286948477,1,0.589189286948477
full_method,RDSW full (benchmark-thoughtful),2023-08-21,688056,莱伯泰科,1,0.11942028985507247,0.471527116980235,0,0.528472883019765
full_method,RDSW full (benchmark-thoughtful),2023-08-23,688053,ST思科瑞,0,-0.11964999048887193,0.5796612168926163,1,0.5796612168926163
full_method,RDSW full (benchmark-thoughtful),2023-08-24,688109,品茗科技,1,0.18619514273540694,0.4717187922003317,0,0.5282812077996684
full_method,RDSW full (benchmark-thoughtful),2023-08-25,688109,品茗科技,1,0.2635522256500662,0.4525643391775263,0,0.5474356608224737
full_method,RDSW full (benchmark-thoughtful),2023-08-28,688035,德邦科技,1,0.28659070990359337,0.6841464292133291,1,0.6841464292133291
full_method,RDSW full (benchmark-thoughtful),2023-08-28,688113,联测科技,1,0.24932249322493227,0.7857594094431215,1,0.7857594094431215
full_method,RDSW full (benchmark-thoughtful),2023-08-29,688035,德邦科技,1,0.1673899566026038,0.7323270479221352,1,0.7323270479221352
full_method,RDSW full (benchmark-thoughtful),2023-08-30,688095,福昕软件,0,-0.11881703634280949,0.6589266463838235,1,0.6589266463838235
full_method,RDSW full (benchmark-thoughtful),2023-08-30,688109,品茗科技,0,-0.12591559121032447,0.429828495871319,0,0.570171504128681
full_method,RDSW full (benchmark-thoughtful),2023-08-31,688059,华锐精密,1,0.11690707816169077,0.7189182970791914,1,0.7189182970791914
full_method,RDSW full (benchmark-thoughtful),2023-09-01,688035,德邦科技,1,0.10656753407682773,0.5552357340036331,1,0.5552357340036331
full_method,RDSW full (benchmark-thoughtful),2023-09-06,688062,迈威生物,1,0.13526570048309172,0.7479690864392515,1,0.7479690864392515
full_method,RDSW full (benchmark-thoughtful),2023-09-07,688062,迈威生物,1,0.13277804997550224,0.7608602279340566,1,0.7608602279340566
full_method,RDSW full (benchmark-thoughtful),2023-09-08,688035,德邦科技,0,-0.08929154423767549,0.3416872092081245,0,0.6583127907918755
full_method,RDSW full (benchmark-thoughtful),2023-09-08,688062,迈威生物,1,0.08714285714285697,0.6438238957587727,1,0.6438238957587727
full_method,RDSW full (benchmark-thoughtful),2023-09-11,688073,毕得医药,0,-0.1889407438834676,0.6497526749359999,1,0.6497526749359999
full_method,RDSW full (benchmark-thoughtful),2023-09-12,688073,毕得医药,0,-0.1896227778580719,0.6609304497286472,1,0.6609304497286472
full_method,RDSW full (benchmark-thoughtful),2023-09-13,688073,毕得医药,0,-0.12977671212348274,0.6845630572503005,1,0.6845630572503005
full_method,RDSW full (benchmark-thoughtful),2023-09-14,688079,美迪凯,0,-0.09272727272727266,0.3310378755347825,0,0.6689621244652175
full_method,RDSW full (benchmark-thoughtful),2023-09-15,688048,长光华芯,0,-0.11679049034175337,0.37242885694735833,0,0.6275711430526416
full_method,RDSW full (benchmark-thoughtful),2023-09-15,688103,国力电子,0,-0.12679269882659716,0.3466325599947048,0,0.6533674400052951
full_method,RDSW full (benchmark-thoughtful),2023-09-18,688103,国力电子,0,-0.07569930069930075,0.5030341526843893,1,0.5030341526843893
full_method,RDSW full (benchmark-thoughtful),2023-09-22,688076,ST诺泰,1,0.15524534686971236,0.3486815226000713,0,0.6513184773999288
full_method,RDSW full (benchmark-thoughtful),2023-09-25,688073,毕得医药,1,0.1584501236603464,0.5869910093563204,1,0.5869910093563204
full_method,RDSW full (benchmark-thoughtful),2023-09-25,688082,盛美上海,1,0.1430533751962324,0.728846337111286,1,0.728846337111286
full_method,RDSW full (benchmark-thoughtful),2023-09-26,688073,毕得医药,1,0.12884967537872494,0.6518772832928832,1,0.6518772832928832
full_method,RDSW full (benchmark-thoughtful),2023-09-26,688082,盛美上海,1,0.14617840750349242,0.7250356614000918,1,0.7250356614000918
full_method,RDSW full (benchmark-thoughtful),2023-09-27,688082,盛美上海,1,0.15923503765358693,0.7687264394848675,1,0.7687264394848675
full_method,RDSW full (benchmark-thoughtful),2023-10-10,688076,ST诺泰,1,0.185535781900795,0.4712351712294479,0,0.5287648287705521
full_method,RDSW full (benchmark-thoughtful),2023-10-12,688105,诺唯赞,1,0.1450690003365871,0.5099870674326019,1,0.5099870674326019
full_method,RDSW full (benchmark-thoughtful),2023-10-13,688087,英科再生,0,-0.12157809983896939,0.531213555343532,1,0.531213555343532
full_method,RDSW full (benchmark-thoughtful),2023-10-16,688041,海光信息,1,0.13916925465838492,0.5649586623245242,1,0.5649586623245242
full_method,RDSW full (benchmark-thoughtful),2023-10-16,688087,英科再生,0,-0.14291433146517218,0.5454581916353256,1,0.5454581916353256
full_method,RDSW full (benchmark-thoughtful),2023-10-17,688041,海光信息,1,0.1280429365535749,0.49619211070698105,0,0.5038078892930189
full_method,RDSW full (benchmark-thoughtful),2023-10-18,688083,中望软件,0,-0.12798343886994645,0.6361341561551723,1,0.6361341561551723
full_method,RDSW full (benchmark-thoughtful),2023-10-19,688076,ST诺泰,1,0.14046121593291394,0.3235574863868412,0,0.6764425136131589
full_method,RDSW full (benchmark-thoughtful),2023-10-19,688083,中望软件,0,-0.14133235185866777,0.6838490266343237,1,0.6838490266343237
full_method,RDSW full (benchmark-thoughtful),2023-10-20,688076,ST诺泰,1,0.14225202965054717,0.4020741942851871,0,0.5979258057148129
full_method,RDSW full (benchmark-thoughtful),2023-10-24,688112,鼎阳科技,0,-0.1479697178251893,0.5149263539132747,1,0.5149263539132747
full_method,RDSW full (benchmark-thoughtful),2023-10-25,688049,炬芯科技,1,0.1673058485139023,0.598782256696625,1,0.598782256696625
full_method,RDSW full (benchmark-thoughtful),2023-10-26,688035,德邦科技,1,0.15430141619108007,0.6852810507075285,1,0.6852810507075285
full_method,RDSW full (benchmark-thoughtful),2023-10-27,688049,炬芯科技,1,0.13983050847457634,0.607259805051353,1,0.607259805051353
full_method,RDSW full (benchmark-thoughtful),2023-10-27,688059,华锐精密,1,0.1365616621983914,0.5808488889128947,1,0.5808488889128947
full_method,RDSW full (benchmark-thoughtful),2023-10-30,688059,华锐精密,1,0.10503856884949947,0.6352859301932721,1,0.6352859301932721
full_method,RDSW full (benchmark-thoughtful),2023-10-31,688041,海光信息,1,0.07597402597402603,0.4862437185897568,0,0.5137562814102432
full_method,RDSW full (benchmark-thoughtful),2023-10-31,688071,华依科技,1,0.09979529170931412,0.5827442897230064,1,0.5827442897230064
full_method,RDSW full (benchmark-thoughtful),2023-11-02,688048,长光华芯,1,0.2426533768688779,0.5997371600833213,1,0.5997371600833213
full_method,RDSW full (benchmark-thoughtful),2023-11-06,688105,诺唯赞,1,0.125586854460094,0.5302695665219911,1,0.5302695665219911
full_method,RDSW full (benchmark-thoughtful),2023-11-07,688076,ST诺泰,0,-0.12597480503899228,0.6025185063843513,1,0.6025185063843513
full_method,RDSW full (benchmark-thoughtful),2023-11-08,688076,ST诺泰,0,-0.14683470105509955,0.595612880953354,1,0.595612880953354
full_method,RDSW full (benchmark-thoughtful),2023-11-10,688087,英科再生,1,0.14208874943971317,0.7768781989179782,1,0.7768781989179782
full_method,RDSW full (benchmark-thoughtful),2023-11-13,688097,博众精工,1,0.11261261261261257,0.5550602238890607,1,0.5550602238890607
full_method,RDSW full (benchmark-thoughtful),2023-11-14,688087,英科再生,1,0.08304042179261839,0.7086700862027903,1,0.7086700862027903
full_method,RDSW full (benchmark-thoughtful),2023-11-14,688097,博众精工,1,0.1354983202687572,0.6153714789813638,1,0.6153714789813638
full_method,RDSW full (benchmark-thoughtful),2023-11-15,688084,晶品特装,1,0.12021384193035711,0.4905050493976,0,0.5094949506024
full_method,RDSW full (benchmark-thoughtful),2023-11-16,688110,东芯股份,0,-0.0781523096129837,0.47131435534118515,0,0.5286856446588148
full_method,RDSW full (benchmark-thoughtful),2023-11-17,688059,华锐精密,0,-0.08272859216255446,0.5823378655349605,1,0.5823378655349605
full_method,RDSW full (benchmark-thoughtful),2023-11-22,688052,纳芯微,1,0.08561643835616439,0.629427176857279,1,0.629427176857279
full_method,RDSW full (benchmark-thoughtful),2023-11-22,688071,华依科技,1,0.08409042890344409,0.5112966729926905,1,0.5112966729926905
full_method,RDSW full (benchmark-thoughtful),2023-11-23,688048,长光华芯,0,-0.0875320815885452,0.4586567760447434,0,0.5413432239552566
full_method,RDSW full (benchmark-thoughtful),2023-11-23,688071,华依科技,1,0.11095363433893501,0.38620614628253197,0,0.6137938537174681
full_method,RDSW full (benchmark-thoughtful),2023-11-24,688047,龙芯中科,1,0.22176591375770016,0.3644114063734411,0,0.6355885936265588
full_method,RDSW full (benchmark-thoughtful),2023-11-24,688071,华依科技,1,0.1659663865546217,0.3361841448166536,0,0.6638158551833464
full_method,RDSW full (benchmark-thoughtful),2023-11-27,688047,龙芯中科,1,0.1455015923566878,0.24488082488492144,0,0.7551191751150785
full_method,RDSW full (benchmark-thoughtful),2023-11-28,688047,龙芯中科,1,0.11013815917493663,0.25549710945978144,0,0.7445028905402186
full_method,RDSW full (benchmark-thoughtful),2023-11-29,688052,纳芯微,1,0.09064193822242528,0.3008799724246261,0,0.699120027575374
full_method,RDSW full (benchmark-thoughtful),2023-11-30,688082,盛美上海,0,-0.06698437913688116,0.49415855042112067,0,0.5058414495788793
full_method,RDSW full (benchmark-thoughtful),2023-11-30,688105,诺唯赞,0,-0.1317381014988167,0.3609013601484642,0,0.6390986398515358
full_method,RDSW full (benchmark-thoughtful),2023-12-01,688105,诺唯赞,0,-0.1184176054493058,0.35152722502306644,0,0.6484727749769336
full_method,RDSW full (benchmark-thoughtful),2023-12-04,688091,上海谊众,1,0.1881996268656716,0.47882978001685333,0,0.5211702199831467
full_method,RDSW full (benchmark-thoughtful),2023-12-05,688091,上海谊众,1,0.1727590221187425,0.4453628060833208,0,0.5546371939166792
full_method,RDSW full (benchmark-thoughtful),2023-12-07,688062,迈威生物,1,0.12884043607532214,0.36388524715069953,0,0.6361147528493005
