variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
full_method,RDSW full (benchmark-thoughtful),2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.4703326318077674,0,0.5296673681922326
full_method,RDSW full (benchmark-thoughtful),2023-04-17,688045,必易微,0,-0.21623393653291367,0.4340846711634674,0,0.5659153288365326
full_method,RDSW full (benchmark-thoughtful),2023-04-18,688045,必易微,0,-0.24889838429696887,0.601342659806842,1,0.601342659806842
full_method,RDSW full (benchmark-thoughtful),2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6463715801910347,1,0.6463715801910347
full_method,RDSW full (benchmark-thoughtful),2023-04-19,688107,安路科技,0,-0.24396745230078565,0.549225192815647,1,0.549225192815647
full_method,RDSW full (benchmark-thoughtful),2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.4201724921971519,0,0.5798275078028481
full_method,RDSW full (benchmark-thoughtful),2023-04-21,688095,福昕软件,1,0.5808398290168466,0.47377381258741813,0,0.5262261874125819
full_method,RDSW full (benchmark-thoughtful),2023-04-24,688095,福昕软件,1,0.543104546033363,0.48158544897973893,0,0.5184145510202611
full_method,RDSW full (benchmark-thoughtful),2023-04-25,688095,福昕软件,1,0.4946293595013924,0.49465139998767754,0,0.5053486000123224
full_method,RDSW full (benchmark-thoughtful),2023-04-28,688041,海光信息,0,-0.1777256240665671,0.401185598448908,0,0.598814401551092
full_method,RDSW full (benchmark-thoughtful),2023-05-04,688041,海光信息,0,-0.17658600392413326,0.412319007671095,0,0.587680992328905
full_method,RDSW full (benchmark-thoughtful),2023-05-05,688041,海光信息,0,-0.1940542306435804,0.36841549449325783,0,0.6315845055067422
full_method,RDSW full (benchmark-thoughtful),2023-05-09,688041,海光信息,0,-0.16645948694767765,0.40874891063446916,0,0.5912510893655308
full_method,RDSW full (benchmark-thoughtful),2023-05-10,688079,美迪凯,1,0.16048144433299893,0.45554008704396726,0,0.5444599129560328
full_method,RDSW full (benchmark-thoughtful),2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8566948074451803,1,0.8566948074451803
full_method,RDSW full (benchmark-thoughtful),2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5215438649187748,1,0.5215438649187748
full_method,RDSW full (benchmark-thoughtful),2023-05-12,688048,长光华芯,1,0.220523015751644,0.7736349603299348,1,0.7736349603299348
full_method,RDSW full (benchmark-thoughtful),2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7047962386105647,1,0.7047962386105647
full_method,RDSW full (benchmark-thoughtful),2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5952382223351331,1,0.5952382223351331
full_method,RDSW full (benchmark-thoughtful),2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7503579139901684,1,0.7503579139901684
full_method,RDSW full (benchmark-thoughtful),2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.49809002633930294,0,0.5019099736606971
full_method,RDSW full (benchmark-thoughtful),2023-05-18,688048,长光华芯,1,0.2309659945832081,0.597717399271444,1,0.597717399271444
full_method,RDSW full (benchmark-thoughtful),2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5140242804635021,1,0.5140242804635021
full_method,RDSW full (benchmark-thoughtful),2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5579469264182897,1,0.5579469264182897
full_method,RDSW full (benchmark-thoughtful),2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6573647293499083,1,0.6573647293499083
full_method,RDSW full (benchmark-thoughtful),2023-05-24,688041,海光信息,1,0.20806071708976703,0.6980291281219567,1,0.6980291281219567
full_method,RDSW full (benchmark-thoughtful),2023-05-25,688095,福昕软件,1,0.22079510703363936,0.7378327823324018,1,0.7378327823324018
full_method,RDSW full (benchmark-thoughtful),2023-05-26,688083,中望软件,1,0.153546291283162,0.802642164495972,1,0.802642164495972
full_method,RDSW full (benchmark-thoughtful),2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.6489887599862807,1,0.6489887599862807
full_method,RDSW full (benchmark-thoughtful),2023-05-31,688109,品茗科技,1,0.2706576728499157,0.7413616689495585,1,0.7413616689495585
full_method,RDSW full (benchmark-thoughtful),2023-06-01,688097,博众精工,0,-0.19197207678883077,0.641136200427597,1,0.641136200427597
full_method,RDSW full (benchmark-thoughtful),2023-06-02,688097,博众精工,0,-0.1788927335640138,0.5718698267385285,1,0.5718698267385285
full_method,RDSW full (benchmark-thoughtful),2023-06-05,688097,博众精工,0,-0.15543672014260246,0.6583287549126622,1,0.6583287549126622
full_method,RDSW full (benchmark-thoughtful),2023-06-06,688048,长光华芯,1,0.20452084461288567,0.6178557470815699,1,0.6178557470815699
full_method,RDSW full (benchmark-thoughtful),2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5453308326779039,1,0.5453308326779039
full_method,RDSW full (benchmark-thoughtful),2023-06-07,688095,福昕软件,1,0.19639075591566146,0.6466219338185811,1,0.6466219338185811
full_method,RDSW full (benchmark-thoughtful),2023-06-08,688048,长光华芯,1,0.47240016355458625,0.6250989037088093,1,0.6250989037088093
full_method,RDSW full (benchmark-thoughtful),2023-06-09,688048,长光华芯,1,0.31230674087816945,0.44830756028554347,0,0.5516924397144565
full_method,RDSW full (benchmark-thoughtful),2023-06-09,688095,福昕软件,1,0.23835171411473022,0.45260397906146416,0,0.5473960209385358
full_method,RDSW full (benchmark-thoughtful),2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5374188154699325,1,0.5374188154699325
full_method,RDSW full (benchmark-thoughtful),2023-06-12,688095,福昕软件,1,0.42253276625292946,0.47563251130468187,0,0.5243674886953181
full_method,RDSW full (benchmark-thoughtful),2023-06-13,688095,福昕软件,1,0.4288512305203098,0.47118479290091736,0,0.5288152070990826
full_method,RDSW full (benchmark-thoughtful),2023-06-14,688097,博众精工,1,0.3903878583473861,0.5881143294005917,1,0.5881143294005917
full_method,RDSW full (benchmark-thoughtful),2023-06-15,688097,博众精工,1,0.2785331685208077,0.5701110817601133,1,0.5701110817601133
full_method,RDSW full (benchmark-thoughtful),2023-06-16,688097,博众精工,1,0.19643580396921823,0.6034870016188291,1,0.6034870016188291
full_method,RDSW full (benchmark-thoughtful),2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.48464553462473037,0,0.5153544653752696
full_method,RDSW full (benchmark-thoughtful),2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5544841959193803,1,0.5544841959193803
full_method,RDSW full (benchmark-thoughtful),2023-06-21,688077,大地熊,1,0.21153065367438084,0.7051537468423088,1,0.7051537468423088
full_method,RDSW full (benchmark-thoughtful),2023-06-26,688077,大地熊,1,0.17306914678528118,0.4727303261222745,0,0.5272696738777255
full_method,RDSW full (benchmark-thoughtful),2023-06-27,688071,华依科技,1,0.17869292748433296,0.5028062331063351,1,0.5028062331063351
full_method,RDSW full (benchmark-thoughtful),2023-06-28,688077,大地熊,1,0.29311015959517306,0.43551329515813164,0,0.5644867048418684
full_method,RDSW full (benchmark-thoughtful),2023-06-29,688057,金达莱,1,0.15753938484621144,0.48002184963411304,0,0.5199781503658869
full_method,RDSW full (benchmark-thoughtful),2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.5592629236192038,1,0.5592629236192038
full_method,RDSW full (benchmark-thoughtful),2023-07-03,688057,金达莱,1,0.1111929307805597,0.4749109457477225,0,0.5250890542522775
full_method,RDSW full (benchmark-thoughtful),2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6498579397979778,1,0.6498579397979778
full_method,RDSW full (benchmark-thoughtful),2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.7896291640728749,1,0.7896291640728749
full_method,RDSW full (benchmark-thoughtful),2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4961885373145304,0,0.5038114626854696
full_method,RDSW full (benchmark-thoughtful),2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6277550441495455,1,0.6277550441495455
full_method,RDSW full (benchmark-thoughtful),2023-07-06,688103,国力电子,1,0.19784680550653033,0.7359124068780031,1,0.7359124068780031
full_method,RDSW full (benchmark-thoughtful),2023-07-07,688059,华锐精密,1,0.18095066618653233,0.6057686270289053,1,0.6057686270289053
full_method,RDSW full (benchmark-thoughtful),2023-07-07,688073,毕得医药,1,0.2029301745635912,0.6896181625560527,1,0.6896181625560527
full_method,RDSW full (benchmark-thoughtful),2023-07-10,688059,华锐精密,1,0.12939921791681486,0.41690854325324556,0,0.5830914567467544
full_method,RDSW full (benchmark-thoughtful),2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5859152392467355,1,0.5859152392467355
full_method,RDSW full (benchmark-thoughtful),2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5110531726025646,1,0.5110531726025646
full_method,RDSW full (benchmark-thoughtful),2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6514200583458867,1,0.6514200583458867
full_method,RDSW full (benchmark-thoughtful),2023-07-12,688095,福昕软件,1,0.19210129129632714,0.6034095152390421,1,0.6034095152390421
full_method,RDSW full (benchmark-thoughtful),2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.4183022552268337,0,0.5816977447731664
full_method,RDSW full (benchmark-thoughtful),2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.4465392873352956,0,0.5534607126647044
full_method,RDSW full (benchmark-thoughtful),2023-07-14,688041,海光信息,0,-0.21786492374727673,0.4134383905426344,0,0.5865616094573656
full_method,RDSW full (benchmark-thoughtful),2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.46510411679919456,0,0.5348958832008055
full_method,RDSW full (benchmark-thoughtful),2023-07-17,688041,海光信息,0,-0.19675161758880244,0.42731426915624754,0,0.5726857308437525
full_method,RDSW full (benchmark-thoughtful),2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5933594121928494,1,0.5933594121928494
full_method,RDSW full (benchmark-thoughtful),2023-07-18,688041,海光信息,0,-0.17529880478087656,0.43440059076724113,0,0.5655994092327589
full_method,RDSW full (benchmark-thoughtful),2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.6685094303428036,1,0.6685094303428036
full_method,RDSW full (benchmark-thoughtful),2023-07-19,688041,海光信息,0,-0.17882089969265158,0.4820328850067102,0,0.5179671149932898
full_method,RDSW full (benchmark-thoughtful),2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.4861721189514745,0,0.5138278810485255
full_method,RDSW full (benchmark-thoughtful),2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.5004385767298782,1,0.5004385767298782
full_method,RDSW full (benchmark-thoughtful),2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5569691731762876,1,0.5569691731762876
full_method,RDSW full (benchmark-thoughtful),2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.4964711150725798,0,0.5035288849274202
full_method,RDSW full (benchmark-thoughtful),2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.5351271500185552,1,0.5351271500185552
full_method,RDSW full (benchmark-thoughtful),2023-07-24,688073,毕得医药,1,0.19818913480885292,0.6965486119349154,1,0.6965486119349154
full_method,RDSW full (benchmark-thoughtful),2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.5044774008745927,1,0.5044774008745927
full_method,RDSW full (benchmark-thoughtful),2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7977879209958026,1,0.7977879209958026
full_method,RDSW full (benchmark-thoughtful),2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.46411517739444763,0,0.5358848226055524
full_method,RDSW full (benchmark-thoughtful),2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6996106673054902,1,0.6996106673054902
full_method,RDSW full (benchmark-thoughtful),2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5400943967668098,1,0.5400943967668098
full_method,RDSW full (benchmark-thoughtful),2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.3313842525143187,0,0.6686157474856813
full_method,RDSW full (benchmark-thoughtful),2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.5255585135454638,1,0.5255585135454638
full_method,RDSW full (benchmark-thoughtful),2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6002684138231209,1,0.6002684138231209
full_method,RDSW full (benchmark-thoughtful),2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.2705435379033397,0,0.7294564620966604
full_method,RDSW full (benchmark-thoughtful),2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.36024627977502655,0,0.6397537202249735
full_method,RDSW full (benchmark-thoughtful),2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.5002797599981672,1,0.5002797599981672
full_method,RDSW full (benchmark-thoughtful),2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8002795397465147,1,0.8002795397465147
full_method,RDSW full (benchmark-thoughtful),2023-08-04,688041,海光信息,0,-0.13064133016627077,0.5191424498782873,1,0.5191424498782873
full_method,RDSW full (benchmark-thoughtful),2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8212826453548876,1,0.8212826453548876
full_method,RDSW full (benchmark-thoughtful),2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4147881836828841,0,0.5852118163171158
full_method,RDSW full (benchmark-thoughtful),2023-08-08,688041,海光信息,0,-0.18352352665311866,0.40237512405900017,0,0.5976248759409999
full_method,RDSW full (benchmark-thoughtful),2023-08-09,688041,海光信息,0,-0.16493485073396008,0.38154043410369776,0,0.6184595658963022
full_method,RDSW full (benchmark-thoughtful),2023-08-10,688041,海光信息,0,-0.14,0.4668957590535686,0,0.5331042409464314
full_method,RDSW full (benchmark-thoughtful),2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.3054274005309771,0,0.6945725994690228
full_method,RDSW full (benchmark-thoughtful),2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.4969478997343151,0,0.5030521002656849
full_method,RDSW full (benchmark-thoughtful),2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.3432784128055872,0,0.6567215871944128
full_method,RDSW full (benchmark-thoughtful),2023-08-22,688109,品茗科技,1,0.16242171189979127,0.37682367075863504,0,0.623176329241365
full_method,RDSW full (benchmark-thoughtful),2023-08-23,688109,品茗科技,1,0.22312286689419802,0.4526492351509775,0,0.5473507648490226
full_method,RDSW full (benchmark-thoughtful),2023-08-24,688113,联测科技,1,0.20083355040375106,0.7285961284877648,1,0.7285961284877648
full_method,RDSW full (benchmark-thoughtful),2023-08-25,688041,海光信息,1,0.19578007709474532,0.6924713771347909,1,0.6924713771347909
full_method,RDSW full (benchmark-thoughtful),2023-08-25,688113,联测科技,1,0.2382886542106688,0.7516734805368215,1,0.7516734805368215
full_method,RDSW full (benchmark-thoughtful),2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6948561232608699,1,0.6948561232608699
full_method,RDSW full (benchmark-thoughtful),2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7173858169668775,1,0.7173858169668775
full_method,RDSW full (benchmark-thoughtful),2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7032868547682892,1,0.7032868547682892
full_method,RDSW full (benchmark-thoughtful),2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.28698032950894603,0,0.713019670491054
full_method,RDSW full (benchmark-thoughtful),2023-09-06,688062,迈威生物,1,0.1028985507246376,0.782452340382832,1,0.782452340382832
full_method,RDSW full (benchmark-thoughtful),2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7763045628627063,1,0.7763045628627063
full_method,RDSW full (benchmark-thoughtful),2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5332123902703849,1,0.5332123902703849
full_method,RDSW full (benchmark-thoughtful),2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6879286874396301,1,0.6879286874396301
full_method,RDSW full (benchmark-thoughtful),2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6611163946860728,1,0.6611163946860728
full_method,RDSW full (benchmark-thoughtful),2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.6275457965779041,1,0.6275457965779041
full_method,RDSW full (benchmark-thoughtful),2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6424366926887678,1,0.6424366926887678
full_method,RDSW full (benchmark-thoughtful),2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2693658341242304,0,0.7306341658757696
full_method,RDSW full (benchmark-thoughtful),2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.6982250628811845,1,0.6982250628811845
full_method,RDSW full (benchmark-thoughtful),2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.3004535497720556,0,0.6995464502279445
full_method,RDSW full (benchmark-thoughtful),2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.377811558957955,0,0.6221884410420451
full_method,RDSW full (benchmark-thoughtful),2023-09-15,688103,国力电子,0,-0.1271186440677966,0.31689349635668324,0,0.6831065036433168
full_method,RDSW full (benchmark-thoughtful),2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.3277001943152771,0,0.6722998056847229
full_method,RDSW full (benchmark-thoughtful),2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.3727575142088222,0,0.6272424857911778
full_method,RDSW full (benchmark-thoughtful),2023-09-22,688073,毕得医药,1,0.14215933973387251,0.6724258007206391,1,0.6724258007206391
full_method,RDSW full (benchmark-thoughtful),2023-09-22,688076,ST诺泰,1,0.159052453468697,0.37701362885521583,0,0.6229863711447842
full_method,RDSW full (benchmark-thoughtful),2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7212666059476425,1,0.7212666059476425
full_method,RDSW full (benchmark-thoughtful),2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6813576918656055,1,0.6813576918656055
full_method,RDSW full (benchmark-thoughtful),2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6475963621812052,1,0.6475963621812052
full_method,RDSW full (benchmark-thoughtful),2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8009087490267377,1,0.8009087490267377
full_method,RDSW full (benchmark-thoughtful),2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7237599369134614,1,0.7237599369134614
full_method,RDSW full (benchmark-thoughtful),2023-10-09,688071,华依科技,0,-0.18088531187122736,0.41521674832724204,0,0.584783251672758
full_method,RDSW full (benchmark-thoughtful),2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5249894396242184,1,0.5249894396242184
full_method,RDSW full (benchmark-thoughtful),2023-10-11,688071,华依科技,0,-0.168088204701477,0.6521359208793966,1,0.6521359208793966
full_method,RDSW full (benchmark-thoughtful),2023-10-12,688087,英科再生,0,-0.13494949494949493,0.47910186848605213,0,0.5208981315139478
full_method,RDSW full (benchmark-thoughtful),2023-10-13,688087,英科再生,0,-0.13687600644122377,0.48633255604393044,0,0.5136674439560696
full_method,RDSW full (benchmark-thoughtful),2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6972187093199697,1,0.6972187093199697
full_method,RDSW full (benchmark-thoughtful),2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.2988631331052275,0,0.7011368668947725
full_method,RDSW full (benchmark-thoughtful),2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.46600074291224874,0,0.5339992570877512
full_method,RDSW full (benchmark-thoughtful),2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.4021698951800926,0,0.5978301048199074
full_method,RDSW full (benchmark-thoughtful),2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4689196086177313,0,0.5310803913822687
full_method,RDSW full (benchmark-thoughtful),2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5682328159439816,1,0.5682328159439816
full_method,RDSW full (benchmark-thoughtful),2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6351780221542452,1,0.6351780221542452
full_method,RDSW full (benchmark-thoughtful),2023-10-27,688049,炬芯科技,1,0.142184557438795,0.49758056747537943,0,0.5024194325246205
full_method,RDSW full (benchmark-thoughtful),2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5595028676336772,1,0.5595028676336772
full_method,RDSW full (benchmark-thoughtful),2023-10-31,688071,华依科技,1,0.20957011258955993,0.6357241721695857,1,0.6357241721695857
full_method,RDSW full (benchmark-thoughtful),2023-11-10,688097,博众精工,1,0.14274981217129978,0.47833375303157843,0,0.5216662469684216
full_method,RDSW full (benchmark-thoughtful),2023-11-13,688071,华依科技,1,0.1628175519630486,0.5333429025323488,1,0.5333429025323488
full_method,RDSW full (benchmark-thoughtful),2023-11-13,688097,博众精工,1,0.1576576576576576,0.48146752464243087,0,0.5185324753575691
full_method,RDSW full (benchmark-thoughtful),2023-11-14,688097,博众精工,1,0.10153042179917882,0.4850396484127018,0,0.5149603515872982
full_method,RDSW full (benchmark-thoughtful),2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5148482122174779,1,0.5148482122174779
full_method,RDSW full (benchmark-thoughtful),2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.48868628568885164,0,0.5113137143111484
full_method,RDSW full (benchmark-thoughtful),2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6020343891049645,1,0.6020343891049645
full_method,RDSW full (benchmark-thoughtful),2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7254890625189512,1,0.7254890625189512
full_method,RDSW full (benchmark-thoughtful),2023-11-21,688071,华依科技,1,0.1527310924369747,0.4436492048391107,0,0.5563507951608893
full_method,RDSW full (benchmark-thoughtful),2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.35132483915130924,0,0.6486751608486907
full_method,RDSW full (benchmark-thoughtful),2023-11-22,688071,华依科技,1,0.17261778998521038,0.4950530570178977,0,0.5049469429821023
full_method,RDSW full (benchmark-thoughtful),2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.339483604346806,0,0.660516395653194
full_method,RDSW full (benchmark-thoughtful),2023-11-23,688052,纳芯微,1,0.1150007129616426,0.641546681397263,1,0.641546681397263
full_method,RDSW full (benchmark-thoughtful),2023-11-24,688041,海光信息,1,0.13431652394544868,0.6374528255808257,1,0.6374528255808257
full_method,RDSW full (benchmark-thoughtful),2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.35096763427955013,0,0.6490323657204499
full_method,RDSW full (benchmark-thoughtful),2023-11-27,688038,中科通达,1,0.12659123055162658,0.4789210743541926,0,0.5210789256458074
full_method,RDSW full (benchmark-thoughtful),2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2575521219293929,0,0.7424478780706071
full_method,RDSW full (benchmark-thoughtful),2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.2708186746440904,0,0.7291813253559096
full_method,RDSW full (benchmark-thoughtful),2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.41410395146418194,0,0.585896048535818
full_method,RDSW full (benchmark-thoughtful),2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4097625180412251,0,0.5902374819587749
full_method,RDSW full (benchmark-thoughtful),2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3968944668549392,0,0.6031055331450608
full_method,RDSW full (benchmark-thoughtful),2023-12-01,688091,上海谊众,1,0.15395189003436416,0.4000111386872353,0,0.5999888613127646
full_method,RDSW full (benchmark-thoughtful),2023-12-04,688041,海光信息,1,0.13146253801492946,0.28339875683664373,0,0.7166012431633563
full_method,RDSW full (benchmark-thoughtful),2023-12-06,688097,博众精工,1,0.153169014084507,0.4911255988092945,0,0.5088744011907055
full_method,RDSW full (benchmark-thoughtful),2023-12-07,688062,迈威生物,1,0.09778658738024437,0.3170636629618264,0,0.6829363370381736
full_method,RDSW full (benchmark-thoughtful),2023-12-07,688097,博众精工,1,0.11408450704225359,0.5889858256291864,1,0.5889858256291864
full_method,RDSW full (benchmark-thoughtful),2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.4892534383532643,0,0.5107465616467357
full_method,RDSW full (benchmark-thoughtful),2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.4947806203996355,0,0.5052193796003646
full_method,RDSW full (benchmark-thoughtful),2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.45256184951831746,0,0.5474381504816825
full_method,RDSW full (benchmark-thoughtful),2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.4366221374344723,0,0.5633778625655277
full_method,RDSW full (benchmark-thoughtful),2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.4579127922421223,0,0.5420872077578778
full_method,RDSW full (benchmark-thoughtful),2023-12-18,688063,派能科技,1,0.1255411255411254,0.7982423274613429,1,0.7982423274613429
full_method,RDSW full (benchmark-thoughtful),2023-12-20,688071,华依科技,0,-0.168450184501845,0.32741498627438387,0,0.6725850137256162
full_method,RDSW full (benchmark-thoughtful),2023-12-21,688063,派能科技,1,0.11082062454611497,0.37580992223725623,0,0.6241900777627438
full_method,RDSW full (benchmark-thoughtful),2023-12-22,688079,美迪凯,1,0.14053127677806354,0.35906981318660486,0,0.6409301868133952
full_method,RDSW full (benchmark-thoughtful),2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7830659115262667,1,0.7830659115262667
full_method,RDSW full (benchmark-thoughtful),2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.35998712326112686,0,0.6400128767388731
full_method,RDSW full (benchmark-thoughtful),2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.45986399337260925,0,0.5401360066273908
