date,symbol,name,target,future_return,prob_up,pred,confidence
2023-02-17,688102,斯瑞新材,1,0.07779030439684353,0.5263412369334134,1,0.5263412369334134
2023-02-20,688051,佳华科技,0,-0.12046035805626598,0.5018688834615922,1,0.5018688834615922
2023-02-20,688083,中望软件,0,-0.06654028436018955,0.5526426185815996,1,0.5526426185815996
2023-02-20,688085,三友医疗,1,0.08151183970856102,0.5860923668102472,1,0.5860923668102472
2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.5490434875200169,1,0.5490434875200169
2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.6248413328956359,1,0.6248413328956359
2023-02-21,688085,三友医疗,1,0.0842057350933092,0.5858673927359347,1,0.5858673927359347
2023-02-21,688095,福昕软件,0,-0.11700825940654636,0.39698188803323475,0,0.6030181119667652
2023-02-21,688102,斯瑞新材,1,0.09151785714285698,0.4834388167853938,0,0.5165611832146062
2023-02-22,688076,ST诺泰,1,0.1297157622739018,0.553485458481691,1,0.553485458481691
2023-02-22,688091,上海谊众,0,-0.10337141264976324,0.4454717530445326,0,0.5545282469554673
2023-02-23,688052,纳芯微,0,-0.1174156795370287,0.5454542374064038,1,0.5454542374064038
2023-02-23,688077,大地熊,0,-0.13952879581151845,0.4616038877549393,0,0.5383961122450607
2023-02-23,688095,福昕软件,1,0.23271812080536902,0.4842671134601047,0,0.5157328865398954
2023-02-24,688049,炬芯科技,1,0.15020862308762162,0.5285886197946539,1,0.5285886197946539
2023-02-24,688091,上海谊众,0,-0.16383008163830082,0.4544545498655728,0,0.5455454501344272
2023-02-24,688095,福昕软件,1,0.18995997331554348,0.5249349730513592,1,0.5249349730513592
2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.5418251650404675,1,0.5418251650404675
2023-02-27,688076,ST诺泰,1,0.1484413656605641,0.46222797698527257,0,0.5377720230147274
2023-02-27,688095,福昕软件,1,0.20548885077186974,0.5243515138589491,1,0.5243515138589491
2023-02-28,688038,中科通达,1,0.14878397711015734,0.530613893883013,1,0.530613893883013
2023-02-28,688049,炬芯科技,1,0.15158692562766451,0.5459604977401181,1,0.5459604977401181
2023-02-28,688052,纳芯微,0,-0.10559925960203609,0.6504152225947254,1,0.6504152225947254
2023-02-28,688071,华依科技,0,-0.12415812591508046,0.5606477271337443,1,0.5606477271337443
2023-02-28,688095,福昕软件,1,0.16092153126623931,0.5890857556431291,1,0.5890857556431291
2023-03-01,688038,中科通达,1,0.1064406779661018,0.4502647461702318,0,0.5497352538297682
2023-03-01,688049,炬芯科技,1,0.09319323892188214,0.4535480897912839,0,0.5464519102087161
2023-03-01,688071,华依科技,0,-0.09837758112094386,0.564684525844831,1,0.564684525844831
2023-03-01,688072,拓荆科技,1,0.08954075087659286,0.5699812778921587,1,0.5699812778921587
2023-03-01,688073,毕得医药,0,-0.10815939278937381,0.5836115915297742,1,0.5836115915297742
2023-03-02,688049,炬芯科技,1,0.09653916211293256,0.4585934802568561,0,0.5414065197431439
2023-03-02,688072,拓荆科技,1,0.12075313807531396,0.4525726944749491,0,0.5474273055250509
2023-03-02,688076,ST诺泰,1,0.09981167608286268,0.5824234196424963,1,0.5824234196424963
2023-03-02,688103,国力电子,1,0.12379764873530474,0.6511890832271685,1,0.6511890832271685
2023-03-03,688038,中科通达,1,0.09084745762711854,0.5243782758210674,1,0.5243782758210674
2023-03-03,688047,龙芯中科,0,-0.09926710097719871,0.39854144343746417,0,0.6014585565625359
2023-03-03,688056,莱伯泰科,1,0.09360076408786999,0.5945279418100489,1,0.5945279418100489
2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.4076169662970679,0,0.5923830337029321
2023-03-03,688076,ST诺泰,1,0.11825922421948909,0.5542681506731661,1,0.5542681506731661
2023-03-03,688091,上海谊众,1,0.128082078437862,0.5919501180071958,1,0.5919501180071958
2023-03-06,688053,ST思科瑞,0,-0.10813594232749746,0.5670275183819349,1,0.5670275183819349
2023-03-06,688083,中望软件,1,0.08878596767836022,0.5792543497925106,1,0.5792543497925106
2023-03-06,688095,福昕软件,1,0.11795674445076831,0.5581923106329544,1,0.5581923106329544
2023-03-06,688105,诺唯赞,0,-0.11165230423379546,0.49112800515191424,0,0.5088719948480858
2023-03-07,688035,德邦科技,1,0.1180091452690819,0.5321389400338759,1,0.5321389400338759
2023-03-07,688056,莱伯泰科,1,0.1235540241201083,0.5021941647404693,1,0.5021941647404693
2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.4348126949584295,0,0.5651873050415706
2023-03-07,688095,福昕软件,1,0.11310056699492677,0.5356376478236772,1,0.5356376478236772
2023-03-08,688052,纳芯微,1,0.12314685675913006,0.6049277357668731,1,0.6049277357668731
2023-03-08,688091,上海谊众,1,0.12566201251805476,0.6964547477396418,1,0.6964547477396418
2023-03-09,688063,派能科技,0,-0.10953422611108143,0.4929347266664451,0,0.5070652733335549
2023-03-09,688087,英科再生,0,-0.10582341891045721,0.5277794494425833,1,0.5277794494425833
2023-03-09,688102,斯瑞新材,0,-0.1100217864923747,0.5714343012119627,1,0.5714343012119627
2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.6097592279356404,1,0.6097592279356404
2023-03-10,688095,福昕软件,1,0.1883854678075465,0.4160797102235866,0,0.5839202897764134
2023-03-10,688105,诺唯赞,0,-0.1464503042596349,0.6567619517313649,1,0.6567619517313649
2023-03-13,688041,海光信息,1,0.12928114414753478,0.461043739734424,0,0.538956260265576
2023-03-13,688047,龙芯中科,1,0.16735007688364933,0.4612504475070742,0,0.5387495524929258
2023-03-13,688089,嘉必优,0,-0.15649407000289273,0.5336905401753106,1,0.5336905401753106
2023-03-13,688105,诺唯赞,0,-0.11661746098692538,0.6288031014155357,1,0.6288031014155357
2023-03-14,688041,海光信息,1,0.12090126396775958,0.41096861010889635,0,0.5890313898911037
2023-03-14,688076,ST诺泰,0,-0.11350381336922377,0.5716846634364806,1,0.5716846634364806
2023-03-14,688105,诺唯赞,0,-0.12297527706734879,0.624858712021589,1,0.624858712021589
2023-03-15,688041,海光信息,1,0.2311161217587372,0.46036457593862684,0,0.5396354240613732
2023-03-15,688047,龙芯中科,1,0.14559102532376467,0.45710732392971043,0,0.5428926760702896
2023-03-15,688049,炬芯科技,1,0.13620836891545673,0.54597501071583,1,0.54597501071583
2023-03-15,688076,ST诺泰,0,-0.14470284237726094,0.47423967484118923,0,0.5257603251588108
2023-03-15,688095,福昕软件,1,0.1525844245348036,0.48681933725605564,0,0.5131806627439444
2023-03-16,688041,海光信息,1,0.25028506271379714,0.44667317533143375,0,0.5533268246685663
2023-03-16,688047,龙芯中科,1,0.21420217209690895,0.4687515014420714,0,0.5312484985579287
2023-03-16,688095,福昕软件,1,0.17865243495663785,0.38938843133339923,0,0.6106115686666007
2023-03-17,688041,海光信息,1,0.1532667717638816,0.3717924384253328,0,0.6282075615746672
2023-03-20,688095,福昕软件,1,0.25653147549141586,0.4307306715222722,0,0.5692693284777278
2023-03-20,688109,品茗科技,1,0.15604101649576463,0.6175268185733923,1,0.6175268185733923
2023-03-21,688045,必易微,0,-0.11813528842163512,0.5029390985057048,1,0.5029390985057048
2023-03-21,688069,德林海,1,0.11719939117199374,0.600390090295349,1,0.600390090295349
2023-03-21,688072,拓荆科技,0,-0.12898089171974514,0.5955917101520412,1,0.5955917101520412
2023-03-21,688095,福昕软件,1,0.23470016007880812,0.47188444386665024,0,0.5281155561333497
2023-03-21,688109,品茗科技,1,0.14461931093151836,0.48271816834344994,0,0.5172818316565501
2023-03-22,688041,海光信息,1,0.130799755799756,0.3890785718053912,0,0.6109214281946088
2023-03-22,688095,福昕软件,1,0.1377660846687394,0.48903827994214044,0,0.5109617200578596
2023-03-23,688041,海光信息,1,0.15655874753001964,0.4394075829164103,0,0.5605924170835896
2023-03-23,688048,长光华芯,0,-0.1259579060982191,0.5411101536889844,1,0.5411101536889844
2023-03-24,688041,海光信息,1,0.16585662211421637,0.4991164794378201,0,0.5008835205621799
2023-03-24,688048,长光华芯,0,-0.11835561940545913,0.6386556716905383,1,0.6386556716905383
2023-03-24,688059,华锐精密,1,0.11675432006010511,0.5977501528254039,1,0.5977501528254039
2023-03-27,688041,海光信息,1,0.3427207637231504,0.5002183389258513,1,0.5002183389258513
2023-03-27,688072,拓荆科技,1,0.17560893948271517,0.7123690552042619,1,0.7123690552042619
2023-03-27,688082,盛美上海,1,0.12788732394366198,0.5691619542402757,1,0.5691619542402757
2023-03-27,688110,东芯股份,1,0.2579627877641122,0.5440152520289788,1,0.5440152520289788
2023-03-28,688041,海光信息,1,0.3253217553109009,0.43106817082340865,0,0.5689318291765914
2023-03-28,688072,拓荆科技,1,0.18777748759467228,0.7115468956794538,1,0.7115468956794538
2023-03-28,688110,东芯股份,1,0.2950443058746308,0.5347473488909794,1,0.5347473488909794
2023-03-29,688049,炬芯科技,1,0.17260374586852723,0.43408143008085376,0,0.5659185699191462
2023-03-29,688072,拓荆科技,1,0.21905062293013722,0.6310781382691532,1,0.6310781382691532
2023-03-29,688110,东芯股份,1,0.3055555555555556,0.5624573683381682,1,0.5624573683381682
2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.6974418237443961,1,0.6974418237443961
2023-03-30,688110,东芯股份,1,0.24285293250810502,0.3931129981474751,0,0.606887001852525
2023-03-31,688062,迈威生物,1,0.16476683937823822,0.5411401674982842,1,0.5411401674982842
2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.5778247361932575,1,0.5778247361932575
2023-03-31,688073,毕得医药,1,0.19261337073398788,0.5893672794839273,1,0.5893672794839273
2023-03-31,688103,国力电子,1,0.16320723133578818,0.5564539791857539,1,0.5564539791857539
2023-03-31,688110,东芯股份,1,0.222865412445731,0.42734510847492535,0,0.5726548915250746
2023-03-31,688112,鼎阳科技,1,0.177451768488746,0.6025405688250569,1,0.6025405688250569
2023-04-03,688062,迈威生物,1,0.2303974221267453,0.7157136806679617,1,0.7157136806679617
2023-04-03,688073,毕得医药,1,0.2067620286085825,0.708291813422268,1,0.708291813422268
2023-04-03,688095,福昕软件,0,-0.17763296195080935,0.4914432652203781,0,0.5085567347796218
2023-04-03,688103,国力电子,1,0.23489227535470292,0.5657634911710142,1,0.5657634911710142
2023-04-03,688112,鼎阳科技,1,0.21746916036609631,0.5908091289141642,1,0.5908091289141642
2023-04-04,688062,迈威生物,1,0.34115626788780773,0.6932431571265748,1,0.6932431571265748
2023-04-04,688073,毕得医药,1,0.19873704277373982,0.7058185167824578,1,0.7058185167824578
2023-04-04,688103,国力电子,1,0.2311159185145124,0.6082494949968736,1,0.6082494949968736
2023-04-04,688112,鼎阳科技,1,0.2197551359203156,0.585228289863995,1,0.585228289863995
2023-04-06,688062,迈威生物,1,0.30314136125654434,0.6301606564201367,1,0.6301606564201367
2023-04-06,688073,毕得医药,1,0.18363473989729862,0.6655908250179111,1,0.6655908250179111
2023-04-06,688076,ST诺泰,1,0.1291913214990137,0.5856764030548781,1,0.5856764030548781
2023-04-06,688112,鼎阳科技,1,0.20049864949096197,0.6237498825461432,1,0.6237498825461432
2023-04-07,688045,必易微,1,0.16638772663877255,0.5648487315684791,1,0.5648487315684791
2023-04-07,688052,纳芯微,1,0.11609269096904185,0.6215140775762279,1,0.6215140775762279
2023-04-07,688062,迈威生物,1,0.23334953816237247,0.5327518977557121,1,0.5327518977557121
2023-04-07,688072,拓荆科技,1,0.1352743690669136,0.37292045191515605,0,0.6270795480848439
2023-04-10,688035,德邦科技,1,0.10651531643601286,0.5793867863753221,1,0.5793867863753221
2023-04-10,688052,纳芯微,1,0.11601608705938027,0.6251683782411054,1,0.6251683782411054
2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.4903725274038624,0,0.5096274725961376
2023-04-10,688106,金宏气体,1,0.11599297012302268,0.5912760602219083,1,0.5912760602219083
2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.5206639814413021,1,0.5206639814413021
2023-04-11,688082,盛美上海,1,0.10353390639923599,0.4977841522905543,0,0.5022158477094457
2023-04-11,688083,中望软件,0,-0.0945231904721967,0.5317373121120105,1,0.5317373121120105
2023-04-11,688106,金宏气体,1,0.1049651567944252,0.5296998439024062,1,0.5296998439024062
2023-04-12,688049,炬芯科技,0,-0.1089494163424124,0.49844320713320406,0,0.5015567928667959
2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.5197703761120669,1,0.5197703761120669
2023-04-12,688106,金宏气体,1,0.11211729193617925,0.5224120390106561,1,0.5224120390106561
2023-04-13,688041,海光信息,1,0.2780635800026381,0.5209713832313512,1,0.5209713832313512
2023-04-13,688072,拓荆科技,1,0.22719480837516826,0.3732539293381632,0,0.6267460706618369
2023-04-13,688082,盛美上海,1,0.22978430020683538,0.5719183867818579,1,0.5719183867818579
2023-04-13,688106,金宏气体,1,0.19332161687170468,0.5131355071131717,1,0.5131355071131717
2023-04-14,688038,中科通达,0,-0.15699450213805743,0.5799092295045769,1,0.5799092295045769
2023-04-14,688041,海光信息,1,0.18726347383531272,0.6362036136398453,1,0.6362036136398453
2023-04-14,688045,必易微,0,-0.23305034078679898,0.4496612483003254,0,0.5503387516996746
2023-04-14,688049,炬芯科技,0,-0.16236772486772488,0.5725027908110109,1,0.5725027908110109
2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.4557634486471823,0,0.5442365513528177
2023-04-17,688045,必易微,0,-0.21623393653291367,0.5172644403849164,1,0.5172644403849164
2023-04-17,688093,世华科技,0,-0.150990099009901,0.5201883712478365,1,0.5201883712478365
2023-04-17,688097,博众精工,0,-0.15220700152207,0.5225176582742511,1,0.5225176582742511
2023-04-17,688107,安路科技,0,-0.1659836065573771,0.6107251115042767,1,0.6107251115042767
2023-04-18,688035,德邦科技,0,-0.19762149464102186,0.5419200561316846,1,0.5419200561316846
2023-04-18,688041,海光信息,1,0.19649592407835503,0.45315389976618503,0,0.546846100233815
2023-04-18,688045,必易微,0,-0.24889838429696887,0.5861191046063217,1,0.5861191046063217
2023-04-18,688063,派能科技,0,-0.2101641079936475,0.4460549530194313,0,0.5539450469805687
2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6438854351486224,1,0.6438854351486224
2023-04-18,688109,品茗科技,0,-0.19403594771241828,0.6356801101681442,1,0.6356801101681442
2023-04-19,688035,德邦科技,0,-0.1824806662700773,0.5720199127464788,1,0.5720199127464788
2023-04-19,688045,必易微,0,-0.2061319463454695,0.6116333675498424,1,0.6116333675498424
2023-04-19,688049,炬芯科技,0,-0.18595342066957787,0.6730420180001406,1,0.6730420180001406
2023-04-19,688061,灿瑞科技,0,-0.18715753424657533,0.6449339785393439,1,0.6449339785393439
2023-04-19,688107,安路科技,0,-0.24396745230078565,0.6032396812492131,1,0.6032396812492131
2023-04-20,688048,长光华芯,0,-0.21215469613259674,0.48271620024606704,0,0.517283799753933
2023-04-20,688049,炬芯科技,0,-0.20611510791366905,0.6093933242873779,1,0.6093933242873779
2023-04-20,688095,福昕软件,1,0.236789218583757,0.49440491138941467,0,0.5055950886105853
2023-04-20,688107,安路科技,0,-0.22296511627906968,0.5941847979093794,1,0.5941847979093794
2023-04-21,688048,长光华芯,0,-0.16653023038241155,0.5166975308980365,1,0.5166975308980365
2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.48265347497052985,0,0.5173465250294702
2023-04-21,688095,福昕软件,1,0.5808398290168466,0.5234084371559655,1,0.5234084371559655
2023-04-21,688107,安路科技,0,-0.16836175872320447,0.6505210653988319,1,0.6505210653988319
2023-04-24,688059,华锐精密,0,-0.1858642614224456,0.49995894929526397,0,0.500041050704736
2023-04-24,688095,福昕软件,1,0.543104546033363,0.5299540295402432,1,0.5299540295402432
2023-04-24,688107,安路科技,0,-0.1660933660933661,0.6243038166940595,1,0.6243038166940595
2023-04-25,688047,龙芯中科,0,-0.21401024578368721,0.3881717851648057,0,0.6118282148351943
2023-04-25,688095,福昕软件,1,0.4946293595013924,0.555137169913517,1,0.555137169913517
2023-04-25,688109,品茗科技,1,0.19868220983274187,0.5103593818132113,1,0.5103593818132113
2023-04-26,688095,福昕软件,1,0.20595369349503856,0.4207459366199776,0,0.5792540633800224
2023-04-27,688089,嘉必优,0,-0.1942528735632184,0.49938766679246993,0,0.5006123332075301
2023-04-28,688041,海光信息,0,-0.1777256240665671,0.46422722581469555,0,0.5357727741853044
2023-04-28,688082,盛美上海,0,-0.15931477516059955,0.47855936524659776,0,0.5214406347534022
2023-04-28,688103,国力电子,0,-0.17438392716998896,0.6127897582384884,1,0.6127897582384884
2023-04-28,688110,东芯股份,0,-0.1362545018007203,0.7359669325614191,1,0.7359669325614191
2023-05-04,688041,海光信息,0,-0.17658600392413326,0.49604707240257445,0,0.5039529275974255
2023-05-04,688091,上海谊众,0,-0.10793024021059561,0.7065357530623245,1,0.7065357530623245
2023-05-04,688109,品茗科技,1,0.164259182831201,0.4364078523190111,0,0.5635921476809889
2023-05-05,688041,海光信息,0,-0.1940542306435804,0.44464483136853344,0,0.5553551686314666
2023-05-05,688106,金宏气体,0,-0.1174496644295302,0.45484772786316724,0,0.5451522721368327
2023-05-05,688109,品茗科技,1,0.13742071881606766,0.4912740968601325,0,0.5087259031398674
2023-05-08,688041,海光信息,0,-0.13779036827195468,0.5407418082778492,1,0.5407418082778492
2023-05-08,688067,爱威科技,1,0.13165680473372765,0.5089275826742337,1,0.5089275826742337
2023-05-08,688109,品茗科技,1,0.15722441809398346,0.4656838260481523,0,0.5343161739518477
2023-05-09,688041,海光信息,0,-0.16645948694767765,0.5035984327291481,1,0.5035984327291481
2023-05-09,688067,爱威科技,1,0.11749745676500511,0.5368146954582498,1,0.5368146954582498
2023-05-09,688073,毕得医药,1,0.10948191593352874,0.5974285217310559,1,0.5974285217310559
2023-05-09,688079,美迪凯,1,0.11212121212121207,0.4928369039428945,0,0.5071630960571055
2023-05-09,688109,品茗科技,1,0.13545816733067717,0.463467009585483,0,0.5365329904145171
2023-05-09,688110,东芯股份,1,0.12329700272479549,0.7324062265424518,1,0.7324062265424518
2023-05-10,688067,爱威科技,1,0.14213197969543145,0.5393392013544279,1,0.5393392013544279
2023-05-10,688072,拓荆科技,1,0.127341726402024,0.5791896733163061,1,0.5791896733163061
2023-05-10,688079,美迪凯,1,0.16048144433299893,0.47824025542236775,0,0.5217597445776323
2023-05-10,688082,盛美上海,1,0.11411105450840542,0.7055737597431252,1,0.7055737597431252
2023-05-10,688095,福昕软件,0,-0.14102564102564097,0.43546687832445974,0,0.5645331216755403
2023-05-10,688110,东芯股份,1,0.18728283530229328,0.7469484302905454,1,0.7469484302905454
2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5119128986601428,1,0.5119128986601428
2023-05-11,688079,美迪凯,1,0.14071856287425155,0.49496945378600693,0,0.505030546213993
2023-05-11,688109,品茗科技,0,-0.13683091102445943,0.38240390115903294,0,0.617596098840967
2023-05-12,688048,长光华芯,1,0.220523015751644,0.6881806752673156,1,0.6881806752673156
2023-05-12,688053,ST思科瑞,1,0.14386239249413624,0.5174868099759146,1,0.5174868099759146
2023-05-12,688079,美迪凯,1,0.13339920948616624,0.4552946315793923,0,0.5447053684206077
2023-05-12,688110,东芯股份,1,0.16793893129770976,0.5559819216959463,1,0.5559819216959463
2023-05-12,688112,鼎阳科技,1,0.13180239289849482,0.6102232755300941,1,0.6102232755300941
2023-05-15,688045,必易微,1,0.11917562724014341,0.7176197991118294,1,0.7176197991118294
2023-05-15,688053,ST思科瑞,1,0.1292618958411389,0.5067988340485593,1,0.5067988340485593
2023-05-15,688079,美迪凯,1,0.13614573346116976,0.4717516342483511,0,0.5282483657516489
2023-05-15,688110,东芯股份,1,0.16784793814432986,0.6218434140593079,1,0.6218434140593079
2023-05-16,688045,必易微,1,0.10862619808306695,0.6203238856255209,1,0.6203238856255209
2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.514294530282864,1,0.514294530282864
2023-05-16,688092,爱科科技,1,0.11042600896860977,0.4510908004379498,0,0.5489091995620502
2023-05-16,688103,国力电子,1,0.12654264137041804,0.526608988423474,1,0.526608988423474
2023-05-17,688048,长光华芯,1,0.15874713521772343,0.6540270861373265,1,0.6540270861373265
2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.4996676219371833,0,0.5003323780628167
2023-05-17,688093,世华科技,1,0.09118357487922713,0.5200183665177032,1,0.5200183665177032
2023-05-17,688103,国力电子,1,0.10749472202674171,0.5162757619833535,1,0.5162757619833535
2023-05-18,688047,龙芯中科,1,0.09720965833971196,0.5020574180210502,1,0.5020574180210502
2023-05-18,688048,长光华芯,1,0.2309659945832081,0.6063774620717768,1,0.6063774620717768
2023-05-18,688061,灿瑞科技,1,0.09357923497267762,0.6085292845841754,1,0.6085292845841754
2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.52323431379858,1,0.52323431379858
2023-05-18,688095,福昕软件,0,-0.09651869589242956,0.6818587470447143,1,0.6818587470447143
