model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
current_extra_trees,ExtraTrees (current preset),2023-04-13,688041,海光信息,1,0.2780635800026381,0.3295928670526698,0,0.6704071329473302
current_extra_trees,ExtraTrees (current preset),2023-04-14,688045,必易微,0,-0.23305034078679898,0.44483149182548726,0,0.5551685081745128
current_extra_trees,ExtraTrees (current preset),2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.47481981107173893,0,0.525180188928261
current_extra_trees,ExtraTrees (current preset),2023-04-17,688045,必易微,0,-0.21623393653291367,0.4372746247933813,0,0.5627253752066187
current_extra_trees,ExtraTrees (current preset),2023-04-18,688045,必易微,0,-0.24889838429696887,0.6173649732421895,1,0.6173649732421895
current_extra_trees,ExtraTrees (current preset),2023-04-18,688107,安路科技,0,-0.23493891307400638,0.6658641786921591,1,0.6658641786921591
current_extra_trees,ExtraTrees (current preset),2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5655015698779644,1,0.5655015698779644
current_extra_trees,ExtraTrees (current preset),2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.36960642151838186,0,0.6303935784816181
current_extra_trees,ExtraTrees (current preset),2023-04-21,688095,福昕软件,1,0.5808398290168466,0.48109138557651693,0,0.5189086144234831
current_extra_trees,ExtraTrees (current preset),2023-04-24,688095,福昕软件,1,0.543104546033363,0.47810045299237713,0,0.5218995470076229
current_extra_trees,ExtraTrees (current preset),2023-04-25,688095,福昕软件,1,0.4946293595013924,0.5031663927530072,1,0.5031663927530072
current_extra_trees,ExtraTrees (current preset),2023-04-28,688041,海光信息,0,-0.1777256240665671,0.37969777824906925,0,0.6203022217509307
current_extra_trees,ExtraTrees (current preset),2023-05-04,688041,海光信息,0,-0.17658600392413326,0.3884377775795141,0,0.611562222420486
current_extra_trees,ExtraTrees (current preset),2023-05-05,688041,海光信息,0,-0.1940542306435804,0.33986491570689115,0,0.6601350842931089
current_extra_trees,ExtraTrees (current preset),2023-05-09,688041,海光信息,0,-0.16645948694767765,0.39348389284743945,0,0.6065161071525605
current_extra_trees,ExtraTrees (current preset),2023-05-10,688079,美迪凯,1,0.16048144433299893,0.4410380370463701,0,0.5589619629536299
current_extra_trees,ExtraTrees (current preset),2023-05-10,688110,东芯股份,1,0.18728283530229328,0.862314320657713,1,0.862314320657713
current_extra_trees,ExtraTrees (current preset),2023-05-11,688067,爱威科技,1,0.17471378795420622,0.5354331182410969,1,0.5354331182410969
current_extra_trees,ExtraTrees (current preset),2023-05-12,688048,长光华芯,1,0.220523015751644,0.7835302573813263,1,0.7835302573813263
current_extra_trees,ExtraTrees (current preset),2023-05-15,688110,东芯股份,1,0.16784793814432986,0.7092511046475735,1,0.7092511046475735
current_extra_trees,ExtraTrees (current preset),2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.5945314165338929,1,0.5945314165338929
current_extra_trees,ExtraTrees (current preset),2023-05-17,688048,长光华芯,1,0.15874713521772343,0.7447742462078178,1,0.7447742462078178
current_extra_trees,ExtraTrees (current preset),2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.5229791022496888,1,0.5229791022496888
current_extra_trees,ExtraTrees (current preset),2023-05-18,688048,长光华芯,1,0.2309659945832081,0.5921786311665702,1,0.5921786311665702
current_extra_trees,ExtraTrees (current preset),2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.5329048348835295,1,0.5329048348835295
current_extra_trees,ExtraTrees (current preset),2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.5827939604645365,1,0.5827939604645365
current_extra_trees,ExtraTrees (current preset),2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.6841820914015192,1,0.6841820914015192
current_extra_trees,ExtraTrees (current preset),2023-05-24,688041,海光信息,1,0.20806071708976703,0.7151844606230622,1,0.7151844606230622
current_extra_trees,ExtraTrees (current preset),2023-05-25,688095,福昕软件,1,0.22079510703363936,0.763115245179311,1,0.763115245179311
current_extra_trees,ExtraTrees (current preset),2023-05-26,688083,中望软件,1,0.153546291283162,0.8236646795357586,1,0.8236646795357586
current_extra_trees,ExtraTrees (current preset),2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.657702270318021,1,0.657702270318021
current_extra_trees,ExtraTrees (current preset),2023-05-31,688109,品茗科技,1,0.2706576728499157,0.8083023711110018,1,0.8083023711110018
current_extra_trees,ExtraTrees (current preset),2023-06-01,688097,博众精工,0,-0.19197207678883077,0.6408445912595151,1,0.6408445912595151
current_extra_trees,ExtraTrees (current preset),2023-06-02,688097,博众精工,0,-0.1788927335640138,0.5863726091129241,1,0.5863726091129241
current_extra_trees,ExtraTrees (current preset),2023-06-05,688097,博众精工,0,-0.15543672014260246,0.6405580609452755,1,0.6405580609452755
current_extra_trees,ExtraTrees (current preset),2023-06-06,688048,长光华芯,1,0.20452084461288567,0.645244249878543,1,0.645244249878543
current_extra_trees,ExtraTrees (current preset),2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5659903206583785,1,0.5659903206583785
current_extra_trees,ExtraTrees (current preset),2023-06-07,688095,福昕软件,1,0.19639075591566146,0.6653607961574404,1,0.6653607961574404
current_extra_trees,ExtraTrees (current preset),2023-06-08,688048,长光华芯,1,0.47240016355458625,0.6610349975316511,1,0.6610349975316511
current_extra_trees,ExtraTrees (current preset),2023-06-09,688048,长光华芯,1,0.31230674087816945,0.4579612435088318,0,0.5420387564911682
current_extra_trees,ExtraTrees (current preset),2023-06-09,688095,福昕软件,1,0.23835171411473022,0.46663634885035216,0,0.5333636511496478
current_extra_trees,ExtraTrees (current preset),2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5680289407165224,1,0.5680289407165224
current_extra_trees,ExtraTrees (current preset),2023-06-12,688095,福昕软件,1,0.42253276625292946,0.5009017463440127,1,0.5009017463440127
current_extra_trees,ExtraTrees (current preset),2023-06-13,688095,福昕软件,1,0.4288512305203098,0.50119879477228,1,0.50119879477228
current_extra_trees,ExtraTrees (current preset),2023-06-14,688097,博众精工,1,0.3903878583473861,0.5867728975586798,1,0.5867728975586798
current_extra_trees,ExtraTrees (current preset),2023-06-15,688097,博众精工,1,0.2785331685208077,0.5978772564378724,1,0.5978772564378724
current_extra_trees,ExtraTrees (current preset),2023-06-16,688097,博众精工,1,0.19643580396921823,0.6296211791494418,1,0.6296211791494418
current_extra_trees,ExtraTrees (current preset),2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.5162526489856001,1,0.5162526489856001
current_extra_trees,ExtraTrees (current preset),2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5828093615630847,1,0.5828093615630847
current_extra_trees,ExtraTrees (current preset),2023-06-21,688077,大地熊,1,0.21153065367438084,0.76921870778399,1,0.76921870778399
current_extra_trees,ExtraTrees (current preset),2023-06-26,688077,大地熊,1,0.17306914678528118,0.4982805486611603,0,0.5017194513388397
current_extra_trees,ExtraTrees (current preset),2023-06-27,688071,华依科技,1,0.17869292748433296,0.48601963942393156,0,0.5139803605760684
current_extra_trees,ExtraTrees (current preset),2023-06-28,688077,大地熊,1,0.29311015959517306,0.46987506515080846,0,0.5301249348491915
current_extra_trees,ExtraTrees (current preset),2023-06-29,688057,金达莱,1,0.15753938484621144,0.502007719311966,1,0.502007719311966
current_extra_trees,ExtraTrees (current preset),2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.544034992089808,1,0.544034992089808
current_extra_trees,ExtraTrees (current preset),2023-07-03,688057,金达莱,1,0.1111929307805597,0.5017351150685656,1,0.5017351150685656
current_extra_trees,ExtraTrees (current preset),2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6464068922103869,1,0.6464068922103869
current_extra_trees,ExtraTrees (current preset),2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8097165414528729,1,0.8097165414528729
current_extra_trees,ExtraTrees (current preset),2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4909208349420448,0,0.5090791650579551
current_extra_trees,ExtraTrees (current preset),2023-07-06,688073,毕得医药,1,0.18458726774291812,0.6729114887369273,1,0.6729114887369273
current_extra_trees,ExtraTrees (current preset),2023-07-06,688103,国力电子,1,0.19784680550653033,0.7298281846556021,1,0.7298281846556021
current_extra_trees,ExtraTrees (current preset),2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5905131080067269,1,0.5905131080067269
current_extra_trees,ExtraTrees (current preset),2023-07-07,688073,毕得医药,1,0.2029301745635912,0.7311109107040304,1,0.7311109107040304
current_extra_trees,ExtraTrees (current preset),2023-07-10,688059,华锐精密,1,0.12939921791681486,0.43181343419192725,0,0.5681865658080727
current_extra_trees,ExtraTrees (current preset),2023-07-10,688073,毕得医药,1,0.15608999224204823,0.6123118945938021,1,0.6123118945938021
current_extra_trees,ExtraTrees (current preset),2023-07-11,688077,大地熊,0,-0.10478945676631302,0.5617812976056942,1,0.5617812976056942
current_extra_trees,ExtraTrees (current preset),2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.6515094635872177,1,0.6515094635872177
current_extra_trees,ExtraTrees (current preset),2023-07-12,688095,福昕软件,1,0.19210129129632714,0.6304905699065932,1,0.6304905699065932
current_extra_trees,ExtraTrees (current preset),2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.44805980911130217,0,0.5519401908886978
current_extra_trees,ExtraTrees (current preset),2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.4798617635960102,0,0.5201382364039898
current_extra_trees,ExtraTrees (current preset),2023-07-14,688041,海光信息,0,-0.21786492374727673,0.45214070374847204,0,0.547859296251528
current_extra_trees,ExtraTrees (current preset),2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.504911572487077,1,0.504911572487077
current_extra_trees,ExtraTrees (current preset),2023-07-17,688041,海光信息,0,-0.19675161758880244,0.47409638074530525,0,0.5259036192546948
current_extra_trees,ExtraTrees (current preset),2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5996737237242421,1,0.5996737237242421
current_extra_trees,ExtraTrees (current preset),2023-07-18,688041,海光信息,0,-0.17529880478087656,0.4793525755081737,0,0.5206474244918263
current_extra_trees,ExtraTrees (current preset),2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.6862167210223976,1,0.6862167210223976
current_extra_trees,ExtraTrees (current preset),2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5276363681297649,1,0.5276363681297649
current_extra_trees,ExtraTrees (current preset),2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.4981912053410608,0,0.5018087946589391
current_extra_trees,ExtraTrees (current preset),2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.5148896043739286,1,0.5148896043739286
current_extra_trees,ExtraTrees (current preset),2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5966337380395723,1,0.5966337380395723
current_extra_trees,ExtraTrees (current preset),2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.5138082199017731,1,0.5138082199017731
current_extra_trees,ExtraTrees (current preset),2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.5723725630641059,1,0.5723725630641059
current_extra_trees,ExtraTrees (current preset),2023-07-24,688073,毕得医药,1,0.19818913480885292,0.6965497415259169,1,0.6965497415259169
current_extra_trees,ExtraTrees (current preset),2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.5374057403122129,1,0.5374057403122129
current_extra_trees,ExtraTrees (current preset),2023-07-25,688073,毕得医药,1,0.2802364864864866,0.8218263747302443,1,0.8218263747302443
current_extra_trees,ExtraTrees (current preset),2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.466934703134168,0,0.533065296865832
current_extra_trees,ExtraTrees (current preset),2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6939644398715455,1,0.6939644398715455
current_extra_trees,ExtraTrees (current preset),2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5779638351710815,1,0.5779638351710815
current_extra_trees,ExtraTrees (current preset),2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.28056265338869435,0,0.7194373466113057
current_extra_trees,ExtraTrees (current preset),2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.5705828264440951,1,0.5705828264440951
current_extra_trees,ExtraTrees (current preset),2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6242586240113535,1,0.6242586240113535
current_extra_trees,ExtraTrees (current preset),2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.24020442351677257,0,0.7597955764832274
current_extra_trees,ExtraTrees (current preset),2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.38362387495695033,0,0.6163761250430497
current_extra_trees,ExtraTrees (current preset),2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.5258193611807028,1,0.5258193611807028
current_extra_trees,ExtraTrees (current preset),2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.834903127082813,1,0.834903127082813
current_extra_trees,ExtraTrees (current preset),2023-08-04,688041,海光信息,0,-0.13064133016627077,0.539033201742734,1,0.539033201742734
current_extra_trees,ExtraTrees (current preset),2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8359440894352436,1,0.8359440894352436
current_extra_trees,ExtraTrees (current preset),2023-08-07,688041,海光信息,0,-0.16554739965641108,0.44768196494556034,0,0.5523180350544397
current_extra_trees,ExtraTrees (current preset),2023-08-08,688041,海光信息,0,-0.18352352665311866,0.4032442780150105,0,0.5967557219849895
current_extra_trees,ExtraTrees (current preset),2023-08-09,688041,海光信息,0,-0.16493485073396008,0.4202612054762951,0,0.5797387945237049
current_extra_trees,ExtraTrees (current preset),2023-08-10,688041,海光信息,0,-0.14,0.5203880113789261,1,0.5203880113789261
current_extra_trees,ExtraTrees (current preset),2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.305984381157667,0,0.694015618842333
current_extra_trees,ExtraTrees (current preset),2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.519088415719997,1,0.519088415719997
current_extra_trees,ExtraTrees (current preset),2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.325435953357415,0,0.6745640466425851
current_extra_trees,ExtraTrees (current preset),2023-08-22,688109,品茗科技,1,0.16242171189979127,0.39486825206726867,0,0.6051317479327314
current_extra_trees,ExtraTrees (current preset),2023-08-23,688109,品茗科技,1,0.22312286689419802,0.48877653034597307,0,0.511223469654027
current_extra_trees,ExtraTrees (current preset),2023-08-24,688113,联测科技,1,0.20083355040375106,0.756622814337932,1,0.756622814337932
current_extra_trees,ExtraTrees (current preset),2023-08-25,688041,海光信息,1,0.19578007709474532,0.7217853858354665,1,0.7217853858354665
current_extra_trees,ExtraTrees (current preset),2023-08-25,688113,联测科技,1,0.2382886542106688,0.751273811028051,1,0.751273811028051
current_extra_trees,ExtraTrees (current preset),2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6837589059048617,1,0.6837589059048617
current_extra_trees,ExtraTrees (current preset),2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7233852021307102,1,0.7233852021307102
current_extra_trees,ExtraTrees (current preset),2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7013920624267586,1,0.7013920624267586
current_extra_trees,ExtraTrees (current preset),2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.2597424259550423,0,0.7402575740449577
current_extra_trees,ExtraTrees (current preset),2023-09-06,688062,迈威生物,1,0.1028985507246376,0.827620901024252,1,0.827620901024252
current_extra_trees,ExtraTrees (current preset),2023-09-07,688062,迈威生物,1,0.12983831455169037,0.8200034156386042,1,0.8200034156386042
current_extra_trees,ExtraTrees (current preset),2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5325461561841077,1,0.5325461561841077
current_extra_trees,ExtraTrees (current preset),2023-09-08,688062,迈威生物,1,0.15809523809523807,0.7198661087610229,1,0.7198661087610229
current_extra_trees,ExtraTrees (current preset),2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.6754729338832469,1,0.6754729338832469
current_extra_trees,ExtraTrees (current preset),2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.6782218304983025,1,0.6782218304983025
current_extra_trees,ExtraTrees (current preset),2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.675781956369094,1,0.675781956369094
current_extra_trees,ExtraTrees (current preset),2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2726279618978428,0,0.7273720381021572
current_extra_trees,ExtraTrees (current preset),2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.7214645166453825,1,0.7214645166453825
current_extra_trees,ExtraTrees (current preset),2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.32219348066351466,0,0.6778065193364853
current_extra_trees,ExtraTrees (current preset),2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.41144667054123973,0,0.5885533294587603
current_extra_trees,ExtraTrees (current preset),2023-09-15,688103,国力电子,0,-0.1271186440677966,0.3066126514173425,0,0.6933873485826575
current_extra_trees,ExtraTrees (current preset),2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.33824722428884413,0,0.6617527757111559
current_extra_trees,ExtraTrees (current preset),2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.39385640766110774,0,0.6061435923388923
current_extra_trees,ExtraTrees (current preset),2023-09-22,688073,毕得医药,1,0.14215933973387251,0.7134512124992111,1,0.7134512124992111
current_extra_trees,ExtraTrees (current preset),2023-09-22,688076,ST诺泰,1,0.159052453468697,0.40462639754047364,0,0.5953736024595264
current_extra_trees,ExtraTrees (current preset),2023-09-25,688082,盛美上海,1,0.14786106750392447,0.757104040612218,1,0.757104040612218
current_extra_trees,ExtraTrees (current preset),2023-09-26,688073,毕得医药,1,0.22207424671216902,0.7255729147986317,1,0.7255729147986317
current_extra_trees,ExtraTrees (current preset),2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6768505388639661,1,0.6768505388639661
current_extra_trees,ExtraTrees (current preset),2023-09-27,688082,盛美上海,1,0.18470075307173994,0.832452745593964,1,0.832452745593964
current_extra_trees,ExtraTrees (current preset),2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7503621560584649,1,0.7503621560584649
current_extra_trees,ExtraTrees (current preset),2023-10-09,688071,华依科技,0,-0.18088531187122736,0.44491429862265275,0,0.5550857013773473
current_extra_trees,ExtraTrees (current preset),2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5827010535872706,1,0.5827010535872706
current_extra_trees,ExtraTrees (current preset),2023-10-11,688071,华依科技,0,-0.168088204701477,0.6887978553596427,1,0.6887978553596427
current_extra_trees,ExtraTrees (current preset),2023-10-12,688087,英科再生,0,-0.13494949494949493,0.5104022350474822,1,0.5104022350474822
current_extra_trees,ExtraTrees (current preset),2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5253201492560499,1,0.5253201492560499
current_extra_trees,ExtraTrees (current preset),2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6747195374628063,1,0.6747195374628063
current_extra_trees,ExtraTrees (current preset),2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.34810014819993274,0,0.6518998518000673
current_extra_trees,ExtraTrees (current preset),2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.43031063816608056,0,0.5696893618339194
current_extra_trees,ExtraTrees (current preset),2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.37895527190610756,0,0.6210447280938924
current_extra_trees,ExtraTrees (current preset),2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4858733198398864,0,0.5141266801601136
current_extra_trees,ExtraTrees (current preset),2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5474212413617771,1,0.5474212413617771
current_extra_trees,ExtraTrees (current preset),2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6318581279248492,1,0.6318581279248492
current_extra_trees,ExtraTrees (current preset),2023-10-27,688049,炬芯科技,1,0.142184557438795,0.46714529194732746,0,0.5328547080526725
current_extra_trees,ExtraTrees (current preset),2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5272802135512956,1,0.5272802135512956
current_extra_trees,ExtraTrees (current preset),2023-10-31,688071,华依科技,1,0.20957011258955993,0.6069431099683142,1,0.6069431099683142
current_extra_trees,ExtraTrees (current preset),2023-11-10,688097,博众精工,1,0.14274981217129978,0.5254471245600911,1,0.5254471245600911
current_extra_trees,ExtraTrees (current preset),2023-11-13,688071,华依科技,1,0.1628175519630486,0.5771552242261929,1,0.5771552242261929
current_extra_trees,ExtraTrees (current preset),2023-11-13,688097,博众精工,1,0.1576576576576576,0.5253451719852289,1,0.5253451719852289
current_extra_trees,ExtraTrees (current preset),2023-11-14,688097,博众精工,1,0.10153042179917882,0.5252909697905924,1,0.5252909697905924
current_extra_trees,ExtraTrees (current preset),2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.522293884165312,1,0.522293884165312
current_extra_trees,ExtraTrees (current preset),2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.475258011835931,0,0.5247419881640689
current_extra_trees,ExtraTrees (current preset),2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.5890782434910289,1,0.5890782434910289
current_extra_trees,ExtraTrees (current preset),2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7525875405465382,1,0.7525875405465382
current_extra_trees,ExtraTrees (current preset),2023-11-21,688071,华依科技,1,0.1527310924369747,0.4690228328947877,0,0.5309771671052124
current_extra_trees,ExtraTrees (current preset),2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.38699951598210425,0,0.6130004840178958
current_extra_trees,ExtraTrees (current preset),2023-11-22,688071,华依科技,1,0.17261778998521038,0.5350711362429403,1,0.5350711362429403
current_extra_trees,ExtraTrees (current preset),2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.3777428428326503,0,0.6222571571673496
current_extra_trees,ExtraTrees (current preset),2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6595225811862611,1,0.6595225811862611
current_extra_trees,ExtraTrees (current preset),2023-11-24,688041,海光信息,1,0.13431652394544868,0.6020453414198984,1,0.6020453414198984
current_extra_trees,ExtraTrees (current preset),2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.4245571857009256,0,0.5754428142990744
current_extra_trees,ExtraTrees (current preset),2023-11-27,688038,中科通达,1,0.12659123055162658,0.5025614493927871,1,0.5025614493927871
current_extra_trees,ExtraTrees (current preset),2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.25548257244487366,0,0.7445174275551263
current_extra_trees,ExtraTrees (current preset),2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.27140466366677823,0,0.7285953363332218
current_extra_trees,ExtraTrees (current preset),2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.46152547830199786,0,0.5384745216980021
current_extra_trees,ExtraTrees (current preset),2023-11-29,688091,上海谊众,1,0.09895953757225429,0.43802034363230424,0,0.5619796563676958
current_extra_trees,ExtraTrees (current preset),2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3915802513982457,0,0.6084197486017543
current_extra_trees,ExtraTrees (current preset),2023-12-01,688091,上海谊众,1,0.15395189003436416,0.4093057051442776,0,0.5906942948557223
current_extra_trees,ExtraTrees (current preset),2023-12-04,688041,海光信息,1,0.13146253801492946,0.2922515971991857,0,0.7077484028008143
current_extra_trees,ExtraTrees (current preset),2023-12-06,688097,博众精工,1,0.153169014084507,0.5379638824969982,1,0.5379638824969982
current_extra_trees,ExtraTrees (current preset),2023-12-07,688062,迈威生物,1,0.09778658738024437,0.32522810503506316,0,0.6747718949649368
current_extra_trees,ExtraTrees (current preset),2023-12-07,688097,博众精工,1,0.11408450704225359,0.6078476592734764,1,0.6078476592734764
current_extra_trees,ExtraTrees (current preset),2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.5203180521880911,1,0.5203180521880911
current_extra_trees,ExtraTrees (current preset),2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.48389700786978,0,0.51610299213022
current_extra_trees,ExtraTrees (current preset),2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.44144296397817323,0,0.5585570360218268
current_extra_trees,ExtraTrees (current preset),2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.43658772742146407,0,0.563412272578536
current_extra_trees,ExtraTrees (current preset),2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.42880017487263083,0,0.5711998251273691
current_extra_trees,ExtraTrees (current preset),2023-12-18,688063,派能科技,1,0.1255411255411254,0.7974609608775654,1,0.7974609608775654
current_extra_trees,ExtraTrees (current preset),2023-12-20,688071,华依科技,0,-0.168450184501845,0.37695863297334736,0,0.6230413670266526
current_extra_trees,ExtraTrees (current preset),2023-12-21,688063,派能科技,1,0.11082062454611497,0.3947051081694114,0,0.6052948918305886
current_extra_trees,ExtraTrees (current preset),2023-12-22,688079,美迪凯,1,0.14053127677806354,0.41062534234967396,0,0.589374657650326
current_extra_trees,ExtraTrees (current preset),2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7527685440393144,1,0.7527685440393144
current_extra_trees,ExtraTrees (current preset),2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.35003648502378837,0,0.6499635149762116
current_extra_trees,ExtraTrees (current preset),2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.4864064941727282,0,0.5135935058272718
current_extra_trees,ExtraTrees (current preset),2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.416742134034585,0,0.5832578659654151
current_extra_trees,ExtraTrees (current preset),2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.48620774754762275,0,0.5137922524523773
current_extra_trees,ExtraTrees (current preset),2024-01-08,688087,英科再生,1,0.0920593368237348,0.5782540426875735,1,0.5782540426875735
current_extra_trees,ExtraTrees (current preset),2024-01-09,688070,纵横股份,1,0.10543233686917386,0.49590389176667676,0,0.5040961082333233
