date,symbol,name,target,future_return,prob_up,pred,confidence
2022-11-22,688068,热景生物,1,0.19233066539242638,0.6101722269289713,1,0.6101722269289713
2022-11-22,688102,斯瑞新材,1,0.3585147247119078,0.7183921628484287,1,0.7183921628484287
2022-11-23,688068,热景生物,1,0.25428020255606465,0.6082635275733168,1,0.6082635275733168
2022-11-24,688035,德邦科技,0,-0.14432842225718778,0.7949444052127017,1,0.7949444052127017
2022-11-25,688051,佳华科技,1,0.20402414486921527,0.6501187565775759,1,0.6501187565775759
2022-11-25,688068,热景生物,1,0.18014574124955218,0.6029350871508912,1,0.6029350871508912
2022-11-28,688051,佳华科技,1,0.2854764877236786,0.6621705521203595,1,0.6621705521203595
2022-11-29,688051,佳华科技,1,0.1820040899795501,0.6502615585732585,1,0.6502615585732585
2022-11-29,688075,安旭生物,0,-0.2078483139325572,0.5625438366673164,1,0.5625438366673164
2022-11-30,688051,佳华科技,1,0.19941956882255374,0.6750002963147091,1,0.6750002963147091
2022-11-30,688075,安旭生物,0,-0.20133032426653996,0.5811928976544924,1,0.5811928976544924
2022-12-01,688051,佳华科技,1,0.13959085439229835,0.6341914489387062,1,0.6341914489387062
2022-12-01,688075,安旭生物,0,-0.14453477868111997,0.5975518055158968,1,0.5975518055158968
2022-12-05,688076,ST诺泰,1,0.1827608554763449,0.7591418373658734,1,0.7591418373658734
2022-12-06,688076,ST诺泰,1,0.17144763175450284,0.8064645718960717,1,0.8064645718960717
2022-12-08,688082,盛美上海,1,0.13122769922029853,0.8093295778024155,1,0.8093295778024155
2022-12-09,688068,热景生物,0,-0.1687103594080338,0.6192555405861369,1,0.6192555405861369
2022-12-12,688068,热景生物,0,-0.17936197916666674,0.6814239190448131,1,0.6814239190448131
2022-12-12,688105,诺唯赞,0,-0.13883622575470322,0.6335261969601936,1,0.6335261969601936
2022-12-13,688068,热景生物,0,-0.15413578068007994,0.6963233838616097,1,0.6963233838616097
2022-12-13,688075,安旭生物,0,-0.141585535465925,0.6627230552113578,1,0.6627230552113578
2022-12-14,688072,拓荆科技,0,-0.13238052702099157,0.5744854966235531,1,0.5744854966235531
2022-12-15,688105,诺唯赞,0,-0.15893937044503015,0.6906932732611843,1,0.6906932732611843
2022-12-16,688037,芯源微,0,-0.19999999999999996,0.6859861302271346,1,0.6859861302271346
2022-12-16,688051,佳华科技,1,0.17248752672843914,0.5866535987690401,1,0.5866535987690401
2022-12-19,688051,佳华科技,1,0.16543846720707434,0.688761782323294,1,0.688761782323294
2022-12-20,688050,爱博医疗,1,0.14395207470707416,0.6607707884960551,1,0.6607707884960551
2022-12-20,688051,佳华科技,1,0.13201438848920866,0.5913229876269351,1,0.5913229876269351
2022-12-21,688068,热景生物,0,-0.11880209069077563,0.8007245208005601,1,0.8007245208005601
2022-12-21,688077,大地熊,1,0.12224209898628513,0.5723669130595084,1,0.5723669130595084
2022-12-22,688077,大地熊,1,0.13817841547099197,0.7291028721658525,1,0.7291028721658525
2022-12-22,688083,中望软件,1,0.12448571764429306,0.7294337788116222,1,0.7294337788116222
2022-12-23,688063,派能科技,1,0.18473404255319137,0.7970078996354295,1,0.7970078996354295
2022-12-23,688083,中望软件,1,0.17090563346802945,0.760070284330822,1,0.760070284330822
2022-12-26,688091,上海谊众,1,0.194274028629857,0.8197019970512924,1,0.8197019970512924
2022-12-27,688051,佳华科技,1,0.21703209405783275,0.6033579254577071,1,0.6033579254577071
2022-12-27,688091,上海谊众,1,0.17764336917562717,0.7933428073817802,1,0.7933428073817802
2022-12-28,688073,毕得医药,1,0.17056672760511882,0.602969793862726,1,0.602969793862726
2022-12-29,688051,佳华科技,1,0.13588736083824493,0.5913816650764451,1,0.5913816650764451
2022-12-29,688073,毕得医药,1,0.18877368609224177,0.577699703456015,1,0.577699703456015
2022-12-30,688073,毕得医药,1,0.20415472779369614,0.5720688478604685,1,0.5720688478604685
2023-01-03,688073,毕得医药,1,0.26867275658248246,0.6373245652425489,1,0.6373245652425489
2023-01-04,688073,毕得医药,1,0.23523369286081164,0.5689290086387805,1,0.5689290086387805
2023-01-05,688076,ST诺泰,1,0.26141338336460307,0.6762146482100326,1,0.6762146482100326
2023-01-06,688076,ST诺泰,1,0.26249209361163817,0.733964228301908,1,0.733964228301908
2023-01-09,688073,毕得医药,1,0.2824211778703154,0.569517651889849,1,0.569517651889849
2023-01-09,688076,ST诺泰,1,0.25363693864642634,0.7809421087632651,1,0.7809421087632651
2023-01-10,688073,毕得医药,1,0.21671608075674165,0.5392840876898379,1,0.5392840876898379
2023-01-11,688073,毕得医药,1,0.1889119889119888,0.5539318411940982,1,0.5539318411940982
2023-01-13,688047,龙芯中科,1,0.23648084039632322,0.7367148550131359,1,0.7367148550131359
2023-01-16,688083,中望软件,1,0.2451912447490605,0.7751460971407915,1,0.7751460971407915
2023-01-17,688083,中望软件,1,0.2070673712021136,0.772327374693818,1,0.772327374693818
2023-02-01,688076,ST诺泰,1,0.1393841166936789,0.7476519582819355,1,0.7476519582819355
2023-02-02,688048,长光华芯,1,0.18472847996205832,0.7073692876750551,1,0.7073692876750551
2023-02-03,688048,长光华芯,1,0.13030442804428044,0.6224713460908333,1,0.6224713460908333
2023-02-06,688048,长光华芯,1,0.13203391696949662,0.5655388269348406,1,0.5655388269348406
2023-02-07,688091,上海谊众,1,0.1590450571620714,0.6170149533326871,1,0.6170149533326871
2023-02-08,688041,海光信息,1,0.19179837676206746,0.5922556740163087,1,0.5922556740163087
2023-02-08,688072,拓荆科技,1,0.18409218662169757,0.8128560892312194,1,0.8128560892312194
2023-02-09,688072,拓荆科技,1,0.11230617549520483,0.7933440490975675,1,0.7933440490975675
2023-02-09,688073,毕得医药,1,0.1391614629794824,0.80686775557111,1,0.80686775557111
2023-02-10,688056,莱伯泰科,0,-0.1441986644407346,0.6715481583870223,1,0.6715481583870223
2023-02-10,688073,毕得医药,1,0.1860022396416574,0.8022789556386126,1,0.8022789556386126
2023-02-13,688045,必易微,0,-0.11221476510067119,0.7597915060367836,1,0.7597915060367836
2023-02-13,688056,莱伯泰科,0,-0.13609087012430332,0.6707310963932077,1,0.6707310963932077
2023-02-14,688045,必易微,0,-0.13446492507624985,0.7242572347768297,1,0.7242572347768297
2023-02-15,688085,三友医疗,1,0.15610651974288325,0.8366057275689657,1,0.8366057275689657
2023-02-16,688085,三友医疗,1,0.12396694214876036,0.8368778505736255,1,0.8368778505736255
2023-02-16,688091,上海谊众,1,0.11065379135665654,0.6228004342558306,1,0.6228004342558306
2023-02-17,688085,三友医疗,1,0.13980492336274963,0.8294575338587213,1,0.8294575338587213
2023-02-20,688102,斯瑞新材,1,0.14772727272727249,0.7749664648059988,1,0.7749664648059988
2023-02-21,688076,ST诺泰,1,0.15997915581031785,0.701878508687246,1,0.701878508687246
2023-02-23,688095,福昕软件,1,0.23271812080536902,0.6157684929380333,1,0.6157684929380333
2023-02-24,688095,福昕软件,1,0.18995997331554348,0.6622838140242642,1,0.6622838140242642
2023-02-27,688049,炬芯科技,1,0.20735785953177266,0.670433526946187,1,0.670433526946187
2023-02-28,688095,福昕软件,1,0.16092153126623931,0.68427306580645,1,0.68427306580645
2023-03-03,688072,拓荆科技,1,0.12858426599134076,0.5637335899022592,1,0.5637335899022592
2023-03-03,688091,上海谊众,1,0.128082078437862,0.7887785161303301,1,0.7887785161303301
2023-03-07,688072,拓荆科技,1,0.15125179397225308,0.5650750060808658,1,0.5650750060808658
2023-03-08,688052,纳芯微,1,0.12314685675913006,0.7741975695187486,1,0.7741975695187486
2023-03-08,688091,上海谊众,1,0.12566201251805476,0.8345602521210524,1,0.8345602521210524
2023-03-10,688047,龙芯中科,1,0.21300063285417226,0.7860319245914688,1,0.7860319245914688
2023-03-14,688105,诺唯赞,0,-0.12297527706734879,0.8148036000125946,1,0.8148036000125946
2023-03-15,688041,海光信息,1,0.2311161217587372,0.6096170622326964,1,0.6096170622326964
2023-03-16,688041,海光信息,1,0.25028506271379714,0.6351100256526659,1,0.6351100256526659
2023-03-21,688095,福昕软件,1,0.23470016007880812,0.6015103486342708,1,0.6015103486342708
2023-03-23,688041,海光信息,1,0.15655874753001964,0.5893904515266832,1,0.5893904515266832
2023-03-24,688041,海光信息,1,0.16585662211421637,0.6307750905167803,1,0.6307750905167803
2023-03-27,688041,海光信息,1,0.3427207637231504,0.5983241047686237,1,0.5983241047686237
2023-03-28,688041,海光信息,1,0.3253217553109009,0.6121476222272115,1,0.6121476222272115
2023-03-29,688110,东芯股份,1,0.3055555555555556,0.7101763489428286,1,0.7101763489428286
2023-03-30,688072,拓荆科技,1,0.38185890257558786,0.8334257343616899,1,0.8334257343616899
2023-03-31,688072,拓荆科技,1,0.2532178797098059,0.7867566287385639,1,0.7867566287385639
2023-03-31,688110,东芯股份,1,0.222865412445731,0.627859247251756,1,0.627859247251756
2023-04-03,688103,国力电子,1,0.23489227535470292,0.7179668980061333,1,0.7179668980061333
2023-04-04,688062,迈威生物,1,0.34115626788780773,0.8505584081159812,1,0.8505584081159812
2023-04-06,688062,迈威生物,1,0.30314136125654434,0.7901310790358647,1,0.7901310790358647
2023-04-07,688062,迈威生物,1,0.23334953816237247,0.7511216804298856,1,0.7511216804298856
2023-04-10,688072,拓荆科技,1,0.2702147525676937,0.6352252713340646,1,0.6352252713340646
2023-04-11,688072,拓荆科技,1,0.2753080843925413,0.6533864788411271,1,0.6533864788411271
2023-04-12,688072,拓荆科技,1,0.3847438380869681,0.7362635590720835,1,0.7362635590720835
2023-04-13,688041,海光信息,1,0.2780635800026381,0.5859967729751456,1,0.5859967729751456
2023-04-14,688045,必易微,0,-0.23305034078679898,0.6201138250584951,1,0.6201138250584951
2023-04-17,688035,德邦科技,0,-0.21219786396852158,0.6590307003188307,1,0.6590307003188307
2023-04-17,688045,必易微,0,-0.21623393653291367,0.6219019479031874,1,0.6219019479031874
2023-04-18,688045,必易微,0,-0.24889838429696887,0.7047146444044559,1,0.7047146444044559
2023-04-18,688107,安路科技,0,-0.23493891307400638,0.7354177555360266,1,0.7354177555360266
2023-04-19,688107,安路科技,0,-0.24396745230078565,0.729469633640446,1,0.729469633640446
2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.6723489487502258,1,0.6723489487502258
2023-04-21,688095,福昕软件,1,0.5808398290168466,0.7193064918215422,1,0.7193064918215422
2023-04-24,688095,福昕软件,1,0.543104546033363,0.7136736738644543,1,0.7136736738644543
2023-04-25,688095,福昕软件,1,0.4946293595013924,0.7189332333029049,1,0.7189332333029049
2023-04-28,688041,海光信息,0,-0.1777256240665671,0.6984117591863851,1,0.6984117591863851
2023-05-04,688041,海光信息,0,-0.17658600392413326,0.7069792048236563,1,0.7069792048236563
2023-05-05,688041,海光信息,0,-0.1940542306435804,0.6874486951246762,1,0.6874486951246762
2023-05-09,688041,海光信息,0,-0.16645948694767765,0.711369508133231,1,0.711369508133231
2023-05-10,688079,美迪凯,1,0.16048144433299893,0.6831114689112118,1,0.6831114689112118
2023-05-10,688110,东芯股份,1,0.18728283530229328,0.8807013513618552,1,0.8807013513618552
2023-05-11,688067,爱威科技,1,0.17471378795420622,0.6891117273765867,1,0.6891117273765867
2023-05-12,688048,长光华芯,1,0.220523015751644,0.8257058003193295,1,0.8257058003193295
2023-05-15,688110,东芯股份,1,0.16784793814432986,0.8427628723327044,1,0.8427628723327044
2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.7634776938554212,1,0.7634776938554212
2023-05-17,688048,长光华芯,1,0.15874713521772343,0.840036368185876,1,0.840036368185876
2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.6994380938713841,1,0.6994380938713841
2023-05-18,688048,长光华芯,1,0.2309659945832081,0.7610644043223974,1,0.7610644043223974
2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.7133841178058218,1,0.7133841178058218
2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.7589539973003984,1,0.7589539973003984
2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.8254322244379007,1,0.8254322244379007
2023-05-24,688041,海光信息,1,0.20806071708976703,0.858888748420958,1,0.858888748420958
2023-05-25,688095,福昕软件,1,0.22079510703363936,0.8562039778997672,1,0.8562039778997672
2023-05-26,688083,中望软件,1,0.153546291283162,0.8680305156976894,1,0.8680305156976894
2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.7893410399784646,1,0.7893410399784646
2023-05-31,688109,品茗科技,1,0.2706576728499157,0.8519481182301777,1,0.8519481182301777
2023-06-01,688097,博众精工,0,-0.19197207678883077,0.7513098568162558,1,0.7513098568162558
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.7040207276904822,1,0.7040207276904822
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.7530068192133105,1,0.7530068192133105
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.7895663907161532,1,0.7895663907161532
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.7391928615390473,1,0.7391928615390473
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.8044566533377562,1,0.8044566533377562
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.8085363389410479,1,0.8085363389410479
2023-06-09,688048,长光华芯,1,0.31230674087816945,0.6557349006802605,1,0.6557349006802605
2023-06-09,688095,福昕软件,1,0.23835171411473022,0.6463619225700544,1,0.6463619225700544
2023-06-12,688048,长光华芯,1,0.4820116544210793,0.7311837795255128,1,0.7311837795255128
2023-06-12,688095,福昕软件,1,0.42253276625292946,0.6473219303254157,1,0.6473219303254157
2023-06-13,688095,福昕软件,1,0.4288512305203098,0.6558910234601865,1,0.6558910234601865
2023-06-14,688097,博众精工,1,0.3903878583473861,0.7464850339174558,1,0.7464850339174558
2023-06-15,688097,博众精工,1,0.2785331685208077,0.741835113406614,1,0.741835113406614
2023-06-16,688097,博众精工,1,0.19643580396921823,0.7557363333938845,1,0.7557363333938845
2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.6487446477080956,1,0.6487446477080956
2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.6727982146456797,1,0.6727982146456797
2023-06-21,688077,大地熊,1,0.21153065367438084,0.8388621765285476,1,0.8388621765285476
2023-06-26,688077,大地熊,1,0.17306914678528118,0.6990066422042946,1,0.6990066422042946
2023-06-27,688071,华依科技,1,0.17869292748433296,0.6405720472104721,1,0.6405720472104721
2023-06-28,688077,大地熊,1,0.29311015959517306,0.6529165731043618,1,0.6529165731043618
2023-06-29,688057,金达莱,1,0.15753938484621144,0.6840424961186571,1,0.6840424961186571
2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.7598618267525911,1,0.7598618267525911
2023-07-03,688057,金达莱,1,0.1111929307805597,0.6267199263350994,1,0.6267199263350994
2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.7840408872783664,1,0.7840408872783664
2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.8687025850037619,1,0.8687025850037619
2023-07-05,688059,华锐精密,1,0.1434843695117669,0.7117001837483258,1,0.7117001837483258
2023-07-06,688073,毕得医药,1,0.18458726774291812,0.8162497963580521,1,0.8162497963580521
2023-07-06,688103,国力电子,1,0.19784680550653033,0.8728119042046086,1,0.8728119042046086
2023-07-07,688059,华锐精密,1,0.18095066618653233,0.8039370027431889,1,0.8039370027431889
2023-07-07,688073,毕得医药,1,0.2029301745635912,0.8294979878827157,1,0.8294979878827157
2023-07-10,688059,华锐精密,1,0.12939921791681486,0.6609986834867659,1,0.6609986834867659
2023-07-10,688073,毕得医药,1,0.15608999224204823,0.7652125411233381,1,0.7652125411233381
2023-07-11,688077,大地熊,0,-0.10478945676631302,0.7113169435242739,1,0.7113169435242739
2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.7431000509546866,1,0.7431000509546866
2023-07-12,688095,福昕软件,1,0.19210129129632714,0.8005110110752095,1,0.8005110110752095
2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.5910664102747902,1,0.5910664102747902
2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.6117533910854143,1,0.6117533910854143
2023-07-14,688041,海光信息,0,-0.21786492374727673,0.6446465096080931,1,0.6446465096080931
2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.6206200334510664,1,0.6206200334510664
2023-07-17,688041,海光信息,0,-0.19675161758880244,0.6525537866012135,1,0.6525537866012135
2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.7818038241876327,1,0.7818038241876327
2023-07-18,688041,海光信息,0,-0.17529880478087656,0.6755866853000054,1,0.6755866853000054
2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.8352848943973978,1,0.8352848943973978
2023-07-19,688041,海光信息,0,-0.17882089969265158,0.7107731106427743,1,0.7107731106427743
2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.7008790128096947,1,0.7008790128096947
2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.6137541996351814,1,0.6137541996351814
2023-07-20,688041,海光信息,0,-0.1650528169014085,0.751561315539614,1,0.751561315539614
2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.6062307157139226,1,0.6062307157139226
2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.7419320667339767,1,0.7419320667339767
2023-07-24,688073,毕得医药,1,0.19818913480885292,0.8755492494026264,1,0.8755492494026264
2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.7011925764957185,1,0.7011925764957185
2023-07-25,688073,毕得医药,1,0.2802364864864866,0.8951435923059545,1,0.8951435923059545
2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.6520876281826352,1,0.6520876281826352
2023-07-26,688073,毕得医药,1,0.19814042962487965,0.8695301393774659,1,0.8695301393774659
2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.7643473231367539,1,0.7643473231367539
2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.5061577154016756,1,0.5061577154016756
2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.680052100253524,1,0.680052100253524
2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.775740625134515,1,0.775740625134515
2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.49328768561014524,0,0.5067123143898548
2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.5597385568335438,1,0.5597385568335438
2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.6310927832741787,1,0.6310927832741787
2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8742666964254154,1,0.8742666964254154
2023-08-04,688041,海光信息,0,-0.13064133016627077,0.6768296506211202,1,0.6768296506211202
2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.866814895764692,1,0.866814895764692
2023-08-07,688041,海光信息,0,-0.16554739965641108,0.5888679159257644,1,0.5888679159257644
2023-08-08,688041,海光信息,0,-0.18352352665311866,0.5669073485076792,1,0.5669073485076792
2023-08-09,688041,海光信息,0,-0.16493485073396008,0.5791479689408319,1,0.5791479689408319
2023-08-10,688041,海光信息,0,-0.14,0.6574297637009678,1,0.6574297637009678
2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.48424626986866703,0,0.515753730131333
2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.640879001638116,1,0.640879001638116
2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.4983791664097563,0,0.5016208335902437
2023-08-22,688109,品茗科技,1,0.16242171189979127,0.5792681210790608,1,0.5792681210790608
2023-08-23,688109,品茗科技,1,0.22312286689419802,0.6122558387201733,1,0.6122558387201733
2023-08-24,688113,联测科技,1,0.20083355040375106,0.8642252318565095,1,0.8642252318565095
2023-08-25,688041,海光信息,1,0.19578007709474532,0.8062965692617754,1,0.8062965692617754
2023-08-25,688113,联测科技,1,0.2382886542106688,0.8795751516796192,1,0.8795751516796192
2023-08-28,688035,德邦科技,1,0.33895705521472386,0.8318514235755732,1,0.8318514235755732
2023-08-29,688035,德邦科技,1,0.25046497210167384,0.8457799768764049,1,0.8457799768764049
2023-09-04,688062,迈威生物,1,0.17500000000000004,0.8559638918034727,1,0.8559638918034727
2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.4159160692336009,0,0.5840839307663991
2023-09-06,688062,迈威生物,1,0.1028985507246376,0.8319940592390916,1,0.8319940592390916
2023-09-07,688062,迈威生物,1,0.12983831455169037,0.8472890773819253,1,0.8472890773819253
2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.6394118839933282,1,0.6394118839933282
2023-09-08,688062,迈威生物,1,0.15809523809523807,0.7902040608260968,1,0.7902040608260968
2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.7685008881816554,1,0.7685008881816554
2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7868389433887465,1,0.7868389433887465
2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.828000566604368,1,0.828000566604368
2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.4007891122968081,0,0.5992108877031919
2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.8634481891702769,1,0.8634481891702769
2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.4130526803521981,0,0.5869473196478019
2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.5204499846394267,1,0.5204499846394267
2023-09-15,688103,国力电子,0,-0.1271186440677966,0.4472142339734046,0,0.5527857660265953
2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.43596285901654563,0,0.5640371409834544
2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.44699914234282156,0,0.5530008576571784
2023-09-22,688073,毕得医药,1,0.14215933973387251,0.7221488226587163,1,0.7221488226587163
2023-09-22,688076,ST诺泰,1,0.159052453468697,0.46739121335128564,0,0.5326087866487144
2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7972465552044716,1,0.7972465552044716
2023-09-26,688073,毕得医药,1,0.22207424671216902,0.7264735008269269,1,0.7264735008269269
2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6984778028295112,1,0.6984778028295112
2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8617790146730235,1,0.8617790146730235
2023-09-28,688110,东芯股份,1,0.18527760449157826,0.8544615689458044,1,0.8544615689458044
2023-10-09,688071,华依科技,0,-0.18088531187122736,0.4746449727651466,0,0.5253550272348534
2023-10-10,688071,华依科技,0,-0.2096448748991122,0.6138371717367753,1,0.6138371717367753
2023-10-11,688071,华依科技,0,-0.168088204701477,0.821196593681366,1,0.821196593681366
2023-10-12,688087,英科再生,0,-0.13494949494949493,0.6225343560104223,1,0.6225343560104223
2023-10-13,688087,英科再生,0,-0.13687600644122377,0.6406008184741991,1,0.6406008184741991
2023-10-17,688083,中望软件,0,-0.16619013581129383,0.7538886343305589,1,0.7538886343305589
2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.4644626308254479,0,0.5355373691745521
2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.6202709444927934,1,0.6202709444927934
2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.5064590369025901,1,0.5064590369025901
2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.6121039235703302,1,0.6121039235703302
2023-10-26,688059,华锐精密,1,0.1588640275387263,0.7192556375946336,1,0.7192556375946336
2023-10-27,688035,德邦科技,1,0.21045022717885176,0.7392315081111713,1,0.7392315081111713
2023-10-27,688049,炬芯科技,1,0.142184557438795,0.6347774904007422,1,0.6347774904007422
2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6652894341084579,1,0.6652894341084579
2023-10-31,688071,华依科技,1,0.20957011258955993,0.7509253699667832,1,0.7509253699667832
2023-11-10,688097,博众精工,1,0.14274981217129978,0.6100667743086022,1,0.6100667743086022
2023-11-13,688071,华依科技,1,0.1628175519630486,0.6217583020458696,1,0.6217583020458696
2023-11-13,688097,博众精工,1,0.1576576576576576,0.6377293880623983,1,0.6377293880623983
2023-11-14,688097,博众精工,1,0.10153042179917882,0.6239778637658135,1,0.6239778637658135
2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.6460113883025234,1,0.6460113883025234
2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.6472878345839856,1,0.6472878345839856
2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6984559671519353,1,0.6984559671519353
2023-11-20,688063,派能科技,0,-0.10969168406829621,0.798904084920603,1,0.798904084920603
2023-11-21,688071,华依科技,1,0.1527310924369747,0.6231470238608429,1,0.6231470238608429
2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.5119530031458807,1,0.5119530031458807
2023-11-22,688071,华依科技,1,0.17261778998521038,0.6644051460009129,1,0.6644051460009129
2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.5000622594749656,1,0.5000622594749656
2023-11-23,688052,纳芯微,1,0.1150007129616426,0.7599388214115814,1,0.7599388214115814
2023-11-24,688041,海光信息,1,0.13431652394544868,0.7873832813583208,1,0.7873832813583208
2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.5026535266810921,1,0.5026535266810921
2023-11-27,688038,中科通达,1,0.12659123055162658,0.5953517257230431,1,0.5953517257230431
2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.4692353037284214,0,0.5307646962715786
2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.4782198813765448,0,0.5217801186234552
2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.6117188261398052,1,0.6117188261398052
